c0,c1,c2,c3,c4,c5,c6,c7,c8
1.7041781905780726,-0.9937028562053918,-2.2002654176796463,-0.7136096280072437,1.5084105609347795,0.21208216752371822,3.564763072955574,1.4594284716426933,-0.2140218562863314
0.614095501700933,-2.1673501803491444,-1.30024155722051,1.302376544318452,0.9519428575152564,-0.41062254848313046,2.7057540934272835,1.16666010473919,-0.2205631345491533
1.2317349982185546,-1.8463719865421222,-1.0995301334661818,0.3255018828835421,1.23342698844046,-1.3808674313514429,2.8889138756217543,1.5291120422671252,-0.3671208135294561
1.1027217686298867,-1.250224960768022,-2.161584105134972,0.09340738199576021,1.2941676259070147,-0.9728569309954752,4.1723096536872415,1.3245852377695795,0.094101178320212
1.7286209461669277,-1.0654707175293328,-2.4332952206060527,-0.6663745555419812,1.3927897306071249,-0.4040816498780909,3.160742470303931,0.9055396865648262,0.468837732362524
1.065881336535001,-2.3976011927459635,-1.1897081110069052,1.4924195226799304,0.8995113893662704,-0.37664536722032704,3.6524282240401242,1.494433053612049,0.3555155574256967
1.2619596632859316,-1.10202439851403,-1.4831779719235016,0.022883208053747217,1.3722817677885621,0.3617662245875346,0.9296740049825793,0.6188356536749602,-0.330068680738426
0.8763441452127687,-0.7214167793273943,-3.2177019887730154,0.9123474409489486,1.0326726417853158,-0.28950128450979085,2.6735519917826167,0.058062306577404854,0.07369687363415181
2.6440151115471817,-1.882634919666256,-1.2056603292961958,0.4652014614094361,1.5678566776501517,-0.49827641698103237,1.3435277583976348,1.2429850170540986,0.46075618549281283
1.5246613511903604,-1.590778220173223,-2.42588560300437,0.08758843714903727,1.168256857046723,-1.6242068052506726,3.614875136553223,0.2192069065914416,0.12772415721318894
0.5978821237182358,-0.396361439568796,-2.920667714692949,0.5561553937672161,0.867533005958697,-1.0353022171549833,3.2964105366622385,0.9208437640324512,0.043938818792723794
2.2178268238065932,-1.0127251215827573,-1.64583353643059,0.01768638348847401,1.4205348288505282,-0.18791782772082705,2.1623773804250885,0.2726984197595904,-0.3077430342096591
0.8578814428011199,-1.335435400208426,-2.38021381068467,-0.030500752116571106,1.4499000987967279,-0.6290309095786839,3.0461190148454103,0.6969362024399413,-0.5973481323074952
1.5270387977279243,-0.7178554248797251,-2.525318723222267,-0.19896238464555938,0.9888284275406587,1.0034226963202144,4.05666383281432,1.4886137030898907,-0.2864216466855237
1.1929113628348549,-3.3473242917776904,-1.8587719927239632,0.6993553630339103,1.1060838757498312,-1.289368229602689,3.047234437491279,0.9275568491593903,-0.06261694291203695
1.8166427261179703,-2.375672045997095,-2.0938181714140476,-0.09418683549902018,0.8617059720596246,-0.10031352972167662,3.946836764828464,1.271562858007716,-0.15205994700093844
0.789435469511115,-0.7427564373201725,-1.2786039972910346,-0.27461995171093045,1.8256006260797673,0.6090379852812342,2.109385315549577,0.6243035545817696,0.037736638344224416
0.32846709313735434,-1.3259318187444091,-1.344383406044633,-0.2233171853755458,1.3179297078392704,-0.06675964278159097,3.406559335431224,1.3533819027135907,-0.3283734446644282
1.2963224147581531,-2.584714699111581,-1.631716930079949,1.2048775181009583,1.2604125892531097,-0.5043731476116373,2.772688396269949,1.7139901048487978,-0.6788316897315227
2.2288077874461276,-2.103569209244389,-1.9256571293152476,1.4036929475610411,0.8411843385987842,-0.9029652964867698,3.3306717348910553,1.154039843718768,-0.44776471177859206
1.3815397108091314,-1.5000555816605463,-1.502707181110513,1.0231381807131927,0.8968590551250949,-0.8599385142001885,3.8808009697199704,1.1938353458461175,-0.3472658101330901
1.1548217450558154,-1.8726966767716156,-0.5064524123427527,0.5633861580629721,1.5384145135132479,-1.1907288303593333,1.077369164151171,1.1921455532924234,-0.37273199644009997
1.645606434955156,-1.0641348293167914,-2.154617869977456,1.2778484118383295,1.2458702561236115,0.6652406265757087,2.6527325502518675,1.4656577249137688,-0.27702947216397666
0.5210827453312294,-1.3200562054200236,-1.7168229075392263,0.906922601762485,1.8529601690618511,-0.47588772318312705,1.3495994891850667,1.4069806402550609,-0.7369635213266401
-0.004472935985976978,-1.3273703535322101,-2.087146110873034,-0.3767607601254491,1.1207280651668117,-0.15430364383501732,2.8972189709752714,0.6780218515573386,-0.4335049583093369
0.14477600323946005,-0.4904611453808243,-3.666922513884292,0.5206678782813206,0.9308402319270966,0.010419165692365395,2.8178411531917376,1.1131678048197158,0.047048990861277645
0.965046474492336,-1.4931240495866374,-1.7594620555864795,0.7864492283486652,1.3759239725382288,-1.1937542605123908,3.413059793313246,0.7379072354920653,-0.3393873205853634
1.8743056921338872,-2.0666616249522476,-2.3561836332313235,0.7782857223805356,1.4095631466187004,-0.21510100402398086,4.492131184672245,1.3980437689860934,-0.2578369662026212
0.7113336885773043,-1.4986098068586502,-2.410708602551595,0.44944836840564717,1.0794462026280565,-0.5478532976620882,2.7478467552609374,0.9942867820290631,-0.0373033188885805
1.7335132451596842,-1.4878658754362495,-2.3712343820371236,0.6473127082587901,1.1552349921422622,-0.5880914588187423,2.4035490337274616,0.6719975969310863,0.13373949648029068
1.7029740772668647,-1.65291890645417,-0.6011975712736597,0.4602633713216776,1.6359047372081148,-0.1880729091036059,3.0967383797567614,0.6340045111400847,-0.3839520609997214
1.196670651641205,-1.6689699790406685,-0.3287604299907594,0.9335139147677237,1.0770783567104727,0.3007084209423607,3.406588298706368,0.8527484106483407,-0.33818092126052235
0.6642841463854305,-0.6504232023509494,-0.9217810916791956,0.2899902910650058,1.7291865319993192,0.08703210930845517,2.365893474146473,1.6375977177866696,-0.29020375889262406
1.3663155447212443,-1.237521544732221,0.7202289249729346,0.21847717792638882,1.4483388411475164,-1.280853329762162,2.755730477659723,0.7651679535556564,0.36868899899704943
0.44622242953254754,-1.8497930077145996,-1.1580747494233192,0.12335875603023519,1.2262368912703998,-0.41466126873761056,3.269112645965218,0.23474322021980554,0.0025495825465545324
0.6186673241673667,-0.710252827088197,-1.909003543339342,0.0024038763969974064,1.515824351954707,-0.3403930937269896,3.634617551656566,0.22085498755110688,-0.6206888625348866
1.622003326539465,-1.558602762907893,-3.272425749966132,-0.3548861785173696,1.2483505843152285,-0.5337503743960971,3.00601418261967,0.9963792757376462,-0.07913831415196568
0.7095250008331092,-0.17431955142423305,-1.4746590589701905,1.035931982661539,1.459356349362758,-1.067041232972096,2.751712999526633,1.764868786498131,-0.812914546023306
1.5267865566741592,-1.2903323458141531,-1.7505555415550678,-0.12102754008478128,1.4042339973331273,-1.3922216102765093,2.1910728658541623,1.3934331448082466,-0.07472116819003058
1.5132687371741917,-2.5505723414157577,-2.1184450051972257,-0.8500615537098211,1.1026099692403672,-0.7313478146895166,1.8400964698535112,1.292357921818186,-0.06701372620689744
1.4797609761779666,-1.6891994912547967,-0.5835244926064396,0.6183077807482216,1.3321456605686197,-0.9908102125219089,3.5896724952291796,2.2243757301771163,-0.03269008265574892
1.208746964068164,-1.7090515772680244,-0.40760164522463604,-0.10219359140123047,1.620635325929404,-1.437571557729269,3.3775620592564684,1.2782330013130436,0.3926502139270337
2.2657575010508406,-1.2883733600405778,-0.4008429363201502,0.11274891456291083,1.4248186935234375,-0.5247090864350977,4.387282983280195,0.7104797326440113,-0.6900596759686681
1.0256815939633164,-1.8485705876305634,-2.8185742887557983,0.16283403695826046,1.1409624206064541,0.9762451726878045,4.225630090274032,0.9623810119535651,-0.0029679797311598366
1.197917813983954,-1.769716284019331,-1.6350653506645876,-0.7851285689107801,1.2064071138046888,-0.02812724545473383,2.5032791076027667,0.47936179359097675,-0.041461658218326244
0.7385871587639723,-1.33102149931292,-1.5871552913662856,1.6554677152944184,1.3428967055172076,-1.0471738235855028,2.8404836984041943,1.4296125698247812,-0.1092361033467224
1.9877314881857364,-1.3095775647921883,-1.1532205158502393,-0.1076728980219469,1.7647759663579996,1.6319743015458381,1.6852237417729852,0.9682540706895442,-0.4061772091270553
1.7453377644625736,-1.2568147895394841,-3.653456529149773,-0.6111066276052233,0.9729532463087798,-1.2849462041944837,3.855247590246819,0.7038387897038577,-0.15100844514889555
0.47455737947570653,-1.9065439873694037,-1.4950718868204875,0.1365909781967783,1.3515490008096016,-0.35059959785185413,1.489846090475904,1.506967917080256,0.04871158903198888
2.225873537704608,-0.9886203025495222,-1.7166537200873613,0.34671099994006255,1.467846982980609,0.7191721197574665,4.798976109466869,1.3290462105631173,-0.08662781319392032
0.9024308019903632,-0.2887367182780025,-1.848220930435173,1.6722173398142721,0.9638833642035178,-0.8154892032413326,2.85711345635191,1.1403583504328623,0.45323399325247027
0.6649239986907054,-1.0826310075953929,-1.1014531572727568,1.2853382905986086,1.7018468579037802,-0.3475566324554774,2.7958214553775904,0.17387334044332947,-0.7967870675131379
1.7829878424322274,-1.718894055508848,-0.9033078236762713,0.9255287445398565,1.252070809468544,0.40041686265505283,4.5097014535044195,1.1647842338926155,-0.3161760464093428
0.6426430480560906,-1.1228393985022576,-0.7689082572683411,0.24159325491442715,1.0464275606951257,-1.3423364993671734,3.16183588538315,1.424232809842259,0.642267557307096
1.240937380348012,-1.7034006315676375,-1.0557839913523974,-0.27812168237297274,1.555559749299523,-0.3778071971572587,2.753371843694797,0.42219708622910823,-1.026586603027288
1.3047983849629297,-0.7247050841333048,-0.13362613753881347,-0.2037324770089486,1.6096442935115929,0.07330537211768817,1.8923900812417662,0.424045583045378,-0.6334388656251119
1.1007541822663809,-1.2377561416899947,-1.4344666164998832,1.638648725398336,1.3417782700636829,-0.2632523636438697,2.472950915712939,0.7948826079349487,-0.07637265334692134
0.6656755390528482,-0.17526608963485746,-1.7557364470882757,0.1545173316059363,1.05267147841133,0.37932077089870786,2.006443662305655,1.188049164074722,-0.4006397185810572
0.6220993775780056,-1.3352148933687609,-2.7262187109538143,0.6511928169507435,1.2332662246930417,0.7246806265995458,3.563752085562216,0.40525899681296207,-0.040811212299789845
1.7725765963642894,-0.7084722600940018,-0.32755641638031263,-0.03916967298847024,1.6456122516227967,-0.48285064370744274,4.03488463347497,1.4196506730867762,0.24039613659028986
0.648541072835052,-0.451488053861822,-1.800151044634526,-0.2374278590287714,1.1409661633138863,0.027147360802729836,1.0375871370651513,0.16995491408918295,-0.3704175246758632
2.868836183210558,-1.021718908337583,-2.5576074173193746,-1.5134662866848874,1.4012305073021287,0.2594228112028012,1.8080465721367767,1.189164697724292,0.31992567682641326
1.1558218405942788,-1.950962780048044,-1.1607684928859208,0.443729502729346,0.7789429453251696,-1.0080922252786038,2.8618755703644188,0.7784485184857791,0.05319462976682904
1.3058399170211616,-0.6291193031714951,-1.0758510036728814,-0.48505830777773207,1.6702825970571562,-0.6126918668378956,2.822710129110413,1.2393925787423075,0.23063355441539318
0.099364489581109,-0.7149398401377121,-2.3781704624905027,0.3483508684897602,1.9122591100186912,-0.9999110080163038,2.2916357863605263,1.5881580896260385,0.2215541719724527
2.042001126346137,-1.3174530322683902,-1.5042027588226896,-0.04134134388158617,1.1629699697108116,-0.8372779814534548,3.235785995395079,0.5866716347639124,0.3696973470458091
1.4593028463781632,-0.7205008268771971,-1.71117035577597,-0.37370181974416905,1.2019699816477813,-1.0474016318121508,4.203525190727024,1.2921298796733267,0.02077184768199808
-0.008625720594082509,-1.330487479804548,-1.5344657456832387,0.5335262937503684,1.1855655895838375,-0.18160726381983971,3.16685097073484,0.43800252404351536,0.03367049149675863
0.1885018108988573,-1.4001542263277051,-0.9476385179702096,-0.05299754840099774,1.7301767426819694,0.25954233849846486,4.030094160653267,0.8133684440024749,-0.3489480179212427
2.3587595822190233,-1.367460004359644,-0.7833615851046143,0.2411143214613547,1.0700387544353607,-1.245444360391791,2.059603658170557,0.9466251013421811,-0.5742697720029065
-0.18526153324485128,-1.3229195983725657,-2.6739922965409626,0.7989711937481233,0.9733391890057063,-0.08830995647418421,2.9455493949040905,1.168931605664651,0.1327368158562501
0.5526484356653971,-0.7987515609191504,-2.5541775069358876,0.6173790726611565,1.3853814606223018,-0.996485044103814,3.2184549872339856,0.39688490011338484,-0.21967106726829588
1.282457617920102,-1.4707320156526087,-0.6072402406793922,0.44338732808323034,1.0823856633208848,-1.865682008614812,2.898531846616773,0.37932715372156245,0.0988643542889038
1.0128374886021174,-2.328351925185394,-1.9312305601023843,0.906473806865702,1.1179015824694036,0.32068327538848107,3.2063983869393993,0.530592060911356,0.2552459734424339
1.9410260636182484,-0.9661640820826998,-0.9311506020056849,0.5387163064327073,1.4387450172229954,0.09107331373006644,2.0232542256629573,0.39771947964206544,-0.15504879320732867
1.9494272787305498,-1.503249312279788,-2.831248010081462,-0.5877999394456147,1.1211115987977718,-1.6627316427387266,3.1942476230222097,1.0968304024128357,0.1816261084905736
2.8091106032602258,-2.4944854491520267,-1.7942774678937914,-0.7542724884543137,1.6684168122168863,-0.8145224335204958,3.023975345152579,2.0457563154988416,-0.31605349634413027
1.9208910907840342,0.400470222780847,-0.259977100028036,0.5283894657228655,1.4080632304642782,0.08325330859197577,2.332924448757563,1.1603430178591276,-0.12329280750130218
2.0138814595170667,-0.9792252370185855,-2.7422837368998367,0.3048496480502737,1.6169594885336225,-1.2264205726303867,3.557532172042435,1.2430108457801095,0.00015074899394787455
1.617156873191996,-1.552840967441827,-1.2484955472917358,0.08713404813983402,1.4471491366379754,-1.5405295884256802,2.977672147558485,1.1304157015472232,-0.9689547462515967
0.8180831024196545,-1.8392659294337386,-0.7341145936253649,-1.2916786612546018,1.4092675719873275,-1.6269126776158807,1.624968799475411,1.4609626428205142,0.0209275922934119
2.1271419009116483,-1.6559735851682027,-1.5620973617513432,0.9458370722977533,1.454519019896179,-0.5413972514468431,4.282070432533548,0.9290852060298551,0.3459921773029275
0.767221715227608,-1.1835227395260157,-2.3557739816390315,0.5614030507706979,1.111430334540763,0.05866845026735579,3.363381053165402,1.3742734922304354,0.7151444443867047
1.3896794997023052,-0.5608914132302631,-2.9826484773368565,-1.1613132359259664,1.0751050047323376,-1.309925072349323,3.0025912486639244,1.3540652424659696,-0.08834127491541119
1.2890086988744922,-1.4418903785706432,-1.6496361757702256,0.37644593613524463,1.5299691832005782,0.06991435373976007,2.25309573201268,1.2408456552631593,-0.2187495054753465
1.5677061714198255,-0.12994905236901477,-1.7140359734002744,0.7387777122071524,1.259360228042494,-0.22971038835515692,3.319892224325316,2.112547908039186,-0.13993133886314119
0.11485333049666768,-0.6418700986687988,-2.2699056427561857,-0.1511834654835828,0.8738173793005215,-0.23061470088694322,2.9636240154799394,1.075179361352664,0.02167124737079762
1.3549672866774378,-0.5661042580258087,-2.335566832842714,0.37973419029765754,1.3329492833769587,0.016174650603693053,2.688823332332256,1.0321433369762938,0.5354226656793343
1.753613664095556,-1.3607619867745853,-1.7404835569871624,0.3800504811183413,1.271187028505795,-0.12703678194974616,3.7421951732770578,0.6040085507073312,-0.7628563955336931
0.8299874222560211,-0.7867120623306507,-1.439036968682126,-0.3704413592515474,1.3223431002226687,0.7683335414899337,2.865027318200334,0.7010084897948607,-0.4484064839938526
1.2155921321050873,-1.186425831001347,-1.944204852813992,0.24471828275313529,1.4497522800894669,-1.2463495117694636,3.463643956856709,0.7818797381735403,-0.21898121408797808
1.2829129713780123,-0.7832395007165496,-1.501541195109198,0.5458158728694413,1.4461638828123633,-0.9744659284360214,3.48668550842405,1.5370490662852854,0.09535525757885621
1.7952050759647102,-1.1231333746119074,-1.2351269125810305,0.3491543162440996,0.7138702339624111,-1.4013855358263347,2.3648779828527124,1.7151499148975788,0.16405397864519655
1.2156323440459749,-0.5085434021506573,-2.8557606971912888,0.461263281295049,1.268065870549127,-0.09436934989811413,2.5529637849848505,0.9096835423419403,-0.25909727632004537
3.101160482315624,-1.0875264028089002,-3.652122511789984,0.4789840855494224,1.0104666251882224,-1.196851277051585,2.644841145641509,0.905052051445376,-0.10986823921377688
1.6670195858271812,-1.3288561237390866,-0.31843571649564995,-0.17753912914653475,1.2499174846034262,0.367961257136615,2.846142165090769,1.7556392927098305,0.07063690087023325
2.07565384200795,-1.0976937881298825,-0.7779212831636638,-0.5916370321654087,1.2831559841970408,-0.4901077779823815,1.9043160341889727,1.0695275479167325,0.3843974548975316
0.42388105316110647,-1.7554895312178762,-1.0546779700322444,1.7574868608653749,1.1467397679568798,-1.9350441895729564,1.9418667052997316,1.6331676870109446,-0.602399892215142
1.033945634781517,-1.159408102442644,-0.778561597219546,0.5372183042085479,1.5470412528034019,0.0013357589645009993,2.351278927649763,0.28874596384940776,-0.9724256023536867
1.498931462348861,-2.385762861447321,-0.41338584903165043,-0.340346156066061,0.9423421103805427,-1.6689346021900984,2.066780416207947,1.4497144836653146,0.3147735147402843
0.7870102452276451,-2.750223711458059,-1.491709981520608,1.1803123045076926,1.5357846687480068,-1.0539713946744658,1.4836393539330155,1.6523219892134993,-0.7163699635895657
1.493937964021367,-1.7785494258142334,-1.9882073305438288,2.0915342336387903,1.3439099257480438,-0.5013257010706363,3.208956142785471,1.4674928040836246,-0.3295526954543204
0.6471439027897732,-1.716914714804737,-0.767429856994222,0.14229695469990863,1.2563702874415323,-0.6022544722145067,4.09361896903736,1.0795754363243275,-0.45934259198329724
2.4524942945543113,-0.6072816007449818,-1.076646843727283,-0.6830174377731009,1.6792639392335948,0.34164800857348776,1.5378975741056273,0.8237733737787392,-0.41568934206328684
0.8218530632798922,-1.1156492444554418,0.49452327460172296,1.062152971578586,1.4303898794979604,-0.3150443245379363,3.0271984867155948,1.8192059490920764,0.329273685744974
0.44624900282806734,-1.0680887151633207,-2.049244005287824,0.4915979619850089,1.4584924215500499,0.25567593639933694,5.486512394218453,1.2776365816907247,-0.4502015273644107
2.0187539517682724,-1.7914992741886442,-2.2105301155324453,-0.44892020758139684,1.0054938904042026,-0.4659643111246483,3.187492871088359,1.481253369081382,-0.10325281219955253
2.470197253932854,-1.4479249325547339,-0.9572549089648277,0.3268000232978887,1.2584881960849212,-0.8867215287770485,2.251789680486012,0.9534148533335763,-0.1914907662736643
1.2083568697895302,-1.4799466553602512,-2.6273261378508175,-0.6791331454265561,1.0967402559328843,-0.17775419467937437,1.2290319899767648,0.6480800108321514,0.8576900655587845
0.13188604530138326,-1.3928488801410805,-2.9117286083767784,1.371188805600202,1.122815582612429,-0.4295167359419393,3.056201335133978,2.114028227349804,0.3955876440509255
1.54123163583046,-1.9363470922072266,-2.5674832805030237,1.2354093668704258,1.0682892607884589,-1.3999288202046414,3.120509654198196,1.3910623844903485,0.29977834574078027
2.114535755555995,-0.753043820864917,-1.2687279475980089,-0.13058952936621748,1.9739554044677345,-1.1246809204604213,4.258400081224911,1.1414762134930534,-0.22178210488786662
1.370327966721481,-0.268254388980649,-1.8055521147115539,0.17343964283105595,1.5769758991895322,0.5006880229933799,3.3065806217184495,1.4315015575558805,-0.2708870533589577
0.0016841808929357605,-1.1789740660990617,-0.05547449711440944,0.4700843397044136,1.1014118663332566,-0.12472568298578629,4.072807059572494,0.4165111115193475,-0.48899213177255063
0.9064954025437271,-1.866881222661584,-1.7481701106120284,0.7303970105598625,1.1681741028324928,-1.3384609476627214,2.793119602239985,1.0349782398371759,-0.21454549699943287
0.4152363346870298,-0.7953812410998916,0.24496615856828674,0.49824157262737895,1.3454124725547778,-0.3270307901066676,2.714830558193861,1.3915591035584403,-0.21027189156338844
0.9139042750109546,-1.1490558897200334,-1.7133925504623149,-0.05167911272948522,1.6217760742143836,-0.5610798310481792,3.0068089196090826,1.1487073003933421,0.44033809166780014
2.0230716068608507,-1.3203403655605463,-1.5803739180781373,-0.2543494874147293,1.3525985684597228,-1.4344688939950863,4.052743099606511,0.34515324772967027,-0.7552427066029602
1.2905624793091108,-0.31371814993174885,-2.377906516656366,0.45469297553044585,1.3123972497314038,0.023453258340971894,2.383748797557089,1.221682052896253,-0.1911120705393285
1.244131900937369,-0.0768886920436469,-1.8997430117125036,-1.0742686624120745,1.4846200747202631,-0.08005360537911826,3.6964185221351458,0.7187455341749854,-0.5222617466338579
1.8350946001485067,-0.9557119879747391,-2.0394937939614755,-0.2736395559758289,0.983486420105733,0.10655501155268177,2.8801944406748343,1.52681594388585,0.6425642986141908
2.1670568776245553,-1.4919816630836813,-1.5410924838766984,0.29911723844564364,1.1782870332808248,-0.7148873056555305,3.6390645752871404,1.652847054460699,-0.6599517304940136
0.432369118338088,-1.9381526098520931,-1.5506696631506105,1.0271478572557302,1.5358235135888096,-0.9083104593754812,2.6797824178646383,1.0427184100961795,-1.0256567329665316
0.5184190098268779,-1.4647218775512636,-1.651719029204526,1.0649955028843696,1.7766733433178967,-0.6725853756390101,3.2465760939458206,1.6505425131377947,-0.8268561866523776
2.2021720880920856,-1.8031899736193044,-1.8519721589967613,0.07776959806223793,1.416248748143926,0.465489465155274,2.225676994986263,1.1265852108807064,-0.20436809850548981
1.301418873924376,-1.3990491732929125,-1.1655390264003527,-1.6021784477618066,1.732891085849762,-0.06006943542413168,1.8672198296064402,1.1183294491480478,0.3967742755409307
1.4962148713458951,-1.5876144756683055,-1.892694384755989,0.38889497107217746,0.8803681679634711,-0.9226728738415862,3.998887746362306,0.9185047273750754,0.5431463272201047
1.367434198592152,-0.9829380601916033,-1.5523799873332107,-0.1681706152505375,0.7100629062677375,-1.6754814506763502,3.1040788994383903,1.006691385530546,0.09463927983138248
0.2310137162891397,-0.9509913607482661,-0.4155636915648613,-0.23082968241734758,1.3502927242091072,0.7186542518040246,1.615945033636539,1.2775443323751385,0.4844317987120579
1.9916089090622042,-1.9100770040800645,-2.431951540898404,0.3716010589613032,1.0169710389190407,-1.4915855788071628,4.188990383411957,0.5788837734673506,-0.06942083023951952
0.7936306959033392,-1.2332857880668924,-2.2086778620725513,-0.04354862432124518,1.4889263635201875,-1.4488212776239995,2.7638901805409724,1.2022494694439692,-0.6180651096848254
1.2384362580387203,-2.5622748212006643,-3.3412326919848425,0.6390510925995201,1.179245173569897,-0.9649707139583196,3.962821528377967,1.5811765364916701,-0.21109405209733378
0.9569774499788375,-1.816996205250512,-0.8741025247911,0.03854319716689203,1.1178636502880501,-0.5291618471211275,3.4624917004982354,1.3207500336593299,0.39986583785167884
1.2706196847392734,-0.8853814867180587,-2.7473810260563223,0.503562266014989,1.4128955318122143,-0.8881990216210833,2.7694775805936125,1.196857135320921,-0.13710992899973148
0.22347232447408083,-1.4543837478006916,-1.6786901426719567,0.05365652973393936,1.2777304114648493,-0.32854717523770305,3.500293972274518,2.004611135773174,0.6655197071693089
0.6077429004796251,-0.6571472988456517,-3.059484223456195,1.0948989482199982,1.0535991170820493,-1.0553524960676561,3.9762845189300005,1.8226906654134574,-0.034813652151194224
2.2733354560033514,-1.8793267061518897,-0.9621964859273527,1.1876052648335764,1.4835273210713713,0.11340855048229548,4.123826932848846,0.6827484338802596,-0.406725516719757
2.958314024137592,-1.067796845551608,-2.541042830697843,-0.23699617663294137,1.3077107034959865,-2.239073517873151,3.4287744746324953,1.5538853373077188,0.34466547970746464
2.015163950488139,-0.5029348115707601,-1.335249656722524,0.4808423285006237,1.4912286525025127,0.08413267167223593,3.70870460406388,1.414020744264489,-0.5846270534846038
1.5700003656299177,-2.2838579649731505,-0.7912991991504976,0.2969495087250493,0.8879843223652256,0.21640722633596832,2.415971142937307,1.5221914682153947,-0.27270144268375107
1.6035709342501374,-0.9613553404758447,-1.707094477530512,-0.1697108636914056,1.1152942408424984,-0.6268773436424135,3.1631845386446584,0.640506355851689,-0.12104353150349219
0.8761965576958899,-1.7685170453297485,0.06002266232409892,-0.030228373578840284,1.7001511923903063,0.22431980048003886,2.4882083172449683,0.851797417317007,-0.44745312579318897
0.7254899760986505,-1.8559576509991353,-2.1542636438377554,0.025825439424140728,1.5258799853916825,0.5658463672664449,4.740495110313125,0.8298964096211281,-1.1776987190216346
1.9855290979511446,-2.085237443147169,-2.6100986679878284,-0.3571258139178801,1.5026680835761017,0.08244074118661582,2.776377647470174,1.5342144478286839,0.5096547311523069
0.7892907979786408,-0.717431784391402,-2.3554032686507576,0.8440529145506729,1.2939279230175664,0.3152622113766286,3.8933211277909567,0.20019383073648178,0.33192002384990943
1.409435633628417,-1.2241746521799333,-1.7366399380789228,0.8781263305362597,1.1039571815613598,-1.2065095129682737,3.833391608908096,1.1240833701502118,-0.4936014035610262
1.0790075055922035,-1.0964291650911435,-1.3644683427669055,1.3721564878299963,1.6928626756572203,-1.082000233652475,3.1433958657898096,1.531597745972465,-0.5354980593931169
1.573444706998179,-0.23001177132334827,-0.5720940804381154,0.14513962637885627,1.1010798109664839,-0.4294956982135515,3.097430248333667,0.6246973646925211,0.14538828478493782
1.1185155594072742,0.5155781322969746,-2.158480203254393,0.09244201993553819,1.458216252006773,0.05534782630518664,2.498735345381596,0.708378912148132,-0.09084621937965048
0.08440624040120581,-1.9101448001855938,-3.049211932177733,-0.4638111791962587,1.4805159774851102,-0.02657806012838082,2.340325264636792,0.8566188051301237,-0.3690459683104001
1.280619728671445,-0.7552039802126203,-3.0721056109920304,0.3913840186648972,1.384239475879935,-1.3515866700090275,1.716495693939467,0.963719186379114,-0.06976229958745386
0.18795004893840972,-2.0396405919498855,-2.7025662654764133,0.0422745706726812,1.3050969340861487,0.5620144732902421,3.5832807165362777,0.8111029581688689,-0.7032214056361652
1.5325809424379693,-1.1187811352769284,-2.493315309961505,0.07245585330610804,1.6021220356985508,-0.32370390064844035,3.488938618628395,1.978600308124323,0.342707024891994
0.9495271635633801,-1.0662674435023665,-0.657908315705379,0.29717702136513513,1.2331117491341808,-0.5993735536709701,3.2956276065811236,1.056268278408903,-0.11590237973198911
1.3838879596267353,-1.8297910862065931,-1.4364363517498537,1.2977824694238218,1.5548165959255087,-2.2740625140883672,3.2234867103819034,0.7288622847863302,0.3789239790712944
1.0674570250999103,-1.419537434935215,-0.45740035210048036,0.26611750626403774,1.5019047857787597,-0.7404075377538136,4.094761966377609,1.2917424319682234,0.09493647121005608
1.3419331289881593,-1.555870763478089,-3.08375709815184,0.8178005042687929,1.5852931477672842,-0.11436308700483999,1.6109101028537864,0.3994063248166537,-0.352968520626899
1.3479975811565414,-1.1470632319788876,-0.9506338657357668,1.0850870317705588,1.5292797764199941,-0.5505023302418044,2.588065173435474,1.6183556641466867,0.1225220503495918
1.2038724105728706,-2.24922010972296,-1.5849441541422227,0.7889089615521718,1.3035244444141763,-0.9639370886079185,1.6772699749528457,0.8208242378090799,-0.3597515067745737
0.4766979541815364,-1.1766988222739527,-1.9162644966680784,0.05654578192515902,1.2619530683044187,-0.2683633934533646,3.0353492822612846,0.5681504913997081,0.131687198554995
0.7500798069468488,-1.504404326931376,-1.8418069322234258,1.6136802322466661,0.9103230924282173,-1.3350556999564072,2.7228754343956036,1.2649880636277362,0.09335003366533387
0.9632849370691571,-0.6773345327861973,-0.5281694792980365,1.1796699800625463,1.6734455048907924,-0.4158946374340635,2.5143428029130024,1.627392622571901,-0.684283722642883
1.1286686611218482,-1.7044684183009458,-2.4920160277016166,-0.16914990187118434,1.3057317716360968,-1.0768868429612395,1.4785682061393637,1.170474697134421,0.20824942706112864
1.3656827331475538,-0.6436217931553015,-1.8634699823000889,0.6741282884772665,1.5730123653877983,0.3308898268064131,1.9824081273894785,0.9339266409935625,-1.1168773113709263
0.6070141887937789,-1.0098737287141402,-2.2194966211612908,0.0757693353834683,1.2022903080973055,-0.7327024261669992,3.5907325880039345,0.6308707585874616,-0.6981597389198022
2.1627394495217875,-0.9672926538722917,-1.331321438248259,-0.811767708093367,1.211747681428829,0.09874161705112627,2.057149453797051,0.8997388629179379,0.008863387874981532
1.5809517039461172,-1.231542774198797,-2.149955158331606,-0.699237668464965,1.2740052418945154,0.30261546796035776,2.6056015460385,1.2837374980813807,-0.03551097965088766
0.6705103340258923,-2.009601651290269,-1.6522352354223042,0.5698140665365294,1.4661562197767213,-0.16662327115833236,3.7838164893288933,1.2265818456957847,0.05087345732976198
