c0,c1,c2,c3,c4,c5,c6,c7,c8
0.9046572708141238,-0.5188288071428867,-2.6664395325586447,0.5749854555777137,1.1216441162479747,-0.9453775125407384,2.777504482628173,1.4857888810351185,-0.12308904710829931
1.6853302814836906,-0.3337704071111085,-0.7147338854467381,0.27436079845423156,1.23196238457125,-0.5366399706771183,3.0306807877512427,1.4247639243753685,-0.2827596795548605
1.8126393972744292,-1.0013641260576154,-2.0283148945777896,0.30572150809488824,1.3419319565187673,-0.5692892385032191,3.8729021972084894,1.130991846651231,-0.7899000359230101
1.2464777091611248,-1.7285633230071717,-0.9561654655060623,0.45601051754682076,1.4988594883528104,0.18784623805407463,2.0500937014171994,0.8822151878762842,0.04857289119697544
2.6422770492495076,-2.488849898945505,-0.8172060765329453,0.08127154064284209,1.2454385174377514,-0.06916022899744306,4.039333299687489,0.462570744302396,-0.62690040915317
1.9985547075436387,-1.2667332681407961,-1.6914291434495998,0.6906513766716356,1.4795372011340557,-0.1619603307919923,3.27123729889872,0.6408863357292294,-0.8230014522419794
0.7892613704053433,-1.4459309870282888,-0.8394452423414898,1.635407988076041,1.3991641946576552,-1.2888605327271314,2.222557549893867,0.7922384609835641,0.750924438659544
0.3596386681031797,-0.37222445081024347,-2.0432062222507694,0.6893297083274049,1.1515263135984701,-0.2238889539565619,2.6624486704114436,1.2291242604970296,-0.42089765580081506
0.7719864018843021,-0.8563249505364261,-0.9309386578426138,0.17455822126204104,1.0886301208345712,-0.5071624806675298,3.979615393601783,0.5099769278305402,0.6657333013857439
1.6042273298415435,-1.4693963381299042,-2.226620528019061,0.07434976929049167,1.4581536104658244,-0.3709512119718066,1.5424724189590249,1.3860435534714792,-0.32760671779501144
1.3866593757831027,-1.0016060458599942,-1.9212221934198048,-0.14052541135975666,1.469880087629953,-0.7994304831172556,3.2041207842259745,0.5494531481442987,-0.46367838974776526
0.8780407506051933,-1.5482103513719652,-0.7496667950901976,0.8060276526121033,1.1342559255666127,-0.7124697898193357,1.5388035688805726,0.7835005936553551,0.23406122226994586
1.829535145676738,-2.0473696598104985,-1.8974365998713307,0.6759746306380129,1.1516256099962532,-0.5528613108880709,3.3567494795139705,0.6567453874770527,-0.2588525329990793
0.8975050464088979,-0.6922427250212445,-1.995806874074219,0.32985309911866995,1.5330088585372874,-0.6981810613770741,2.7219058114013706,0.9534101415177816,-0.3364370599114525
0.5552982080682891,-1.1816520604713319,-1.0175690208424957,-0.3123570535559138,1.2902786761426586,0.07116644787800563,1.0321452838019618,0.6629750729682145,-0.40749932813803263
1.496242962597489,-0.572481067605477,-1.877200771972555,-0.299425115516446,1.4178975031400434,-0.315426622754839,4.288787258713193,1.1064023681137856,-0.5796623304983005
1.4798964727771493,-0.886660232782728,-3.4718625880666387,0.7424688240298942,1.1119001020845785,-0.3632563148784487,1.5871113581735736,0.9309173574517502,-0.40349292534679876
-0.4047590568489883,-2.0729649109594623,-0.9372506345508249,-0.15410550456970395,1.623610524802361,-0.4829841667728392,2.9474730170608376,0.9668319638245266,-0.2750878225651906
0.7812495536031815,-1.7825620054466298,-1.5029829145035043,0.44333301519248647,0.9752478225165117,-0.2715319714024397,3.395250175704308,1.2607367797135123,-0.17911140049404006
1.059808687472863,-2.7202527733526276,-1.532650883878838,0.19083828691230204,1.291034776743045,-0.6087648374052674,4.4175391178851235,1.1941820045303522,0.3722553877887683
0.5568568923709838,-2.497202985899391,0.043441419991242514,0.45358433648653707,1.1953786851409536,-2.618271445896896,2.7199437293527198,1.0144993372702331,-0.46340477179466144
0.7219895048143478,-1.1554118502506316,-0.6035702124600939,-1.0290254173737865,1.6430270515226084,-0.3477654483751163,2.249703800791633,0.9687789669248046,0.056755650211900766
1.1198224579927274,-2.0034085843422735,-1.0388674818921628,-0.03854722050972925,1.34454309777066,-1.0046224360412848,3.974191784363949,1.3305865472279388,0.6180403495475134
0.9066918414414693,-1.1600284051038234,-1.6006422853571227,0.25015172342920095,1.2725967437648267,-1.7715858635850537,3.2519699729199725,1.6341788753775242,0.24481350556597953
1.3575445383456124,-0.0016899418027680468,-1.1770003554669892,1.0081852304404824,1.2573639659711107,-1.5004942269547665,4.756668070978719,1.6965784920612248,0.204531749126736
0.39465920120296083,-0.7567919707138915,-0.8499420093945284,0.16287793783795176,0.9042852513119419,-0.4548260752179117,2.425514228404263,1.5893793022107294,-0.40162193242905914
1.0173535792074277,-0.46146501962238484,-0.08403749046841691,-0.2194147623886692,1.4830126817980824,-0.5101163567018687,0.7454511799628225,0.7478575974305107,-0.04769687375421189
0.9489271459601789,-2.1674729547696137,-0.23002529671483707,1.5699165196921412,1.16851845363512,-1.2635808346309803,2.726533386896923,1.6868821628668431,0.47877692756800105
0.8961844300222856,-1.5937825580192084,-1.7468110208108891,0.5279385584211524,1.4262793013272081,-0.22538056871332715,2.6516995156890646,1.3330053456005764,0.28780751390134673
1.235304480309953,-0.9417033768802385,-1.8646077882027743,0.753799448464111,1.276630910051485,-0.43852651846402685,2.145903372958103,1.1783073109144553,0.6851786931426948
0.7064666875343721,-1.2336041801909008,-1.4823588074904397,0.4363124848558178,1.0216776880914336,-0.6364274274346984,3.3261396669570473,1.2758538074660604,-1.0050623660767242
0.8811349684104194,-1.5480487341100018,-1.5293272070154733,0.7123759802556393,1.1548727538546344,-1.3141182057394194,2.007542950232537,1.15300283961853,-0.23007100545439046
0.6935813082970985,-2.6994678207727576,-1.1571141305421981,0.7261071081122266,1.1024184542614592,-0.9059481358736732,4.16935981180143,1.837319617835138,-0.04352015017625249
2.018009873161037,-1.9170723530589835,-1.299406506071845,0.9414682865314917,0.8195361302116275,-0.29510211560105876,2.6418385916853726,1.0387162657497537,0.13528121888590997
1.3058399170211616,-0.6291193031714951,-1.0758510036728814,-0.48505830777773207,1.6702825970571562,-0.6126918668378956,2.822710129110413,1.2393925787423075,0.23063355441539318
0.6855304411547793,-0.5796947389266093,-0.8187968520093454,0.21520553611465004,1.3964849362344902,-0.11430910802274946,2.826516458820641,0.7369640590022886,-0.054295967649896915
1.136614182273671,-1.4452394549714669,-1.342439106354829,0.516039636524076,1.149165015824111,-0.40256808718120546,4.575691133443767,1.4969603124315012,-0.8860921105764769
2.1792168225833897,-1.3820561562734728,-2.9226099354569968,-0.7485822893615459,1.1802191542499687,-0.5624487223944716,2.7262900639454095,1.1189761041525006,-0.09538006937668986
0.5884523798779588,-1.890486483629064,-1.7045619425776128,0.44784145325035274,1.7225894352050304,-0.4097187871721087,1.230674796860422,1.6678286248634422,0.18425634336739655
1.1483958646038877,-2.5339753908841445,-0.7777421531018741,0.21456732657314137,1.0374461899200766,-0.5268674127689897,1.6185004078209535,1.1161980838343635,0.21977696486449277
1.6280305489151505,-2.0655481169087078,-2.0719931929602478,-0.2766104091644773,1.466877906526333,0.1248075357755456,0.9775889950639964,1.4478155850021974,0.23441112750555493
1.9458894504500708,-1.2656040713119256,-1.1156176820989858,-0.475096418604148,0.9410392764060806,-1.340571645590995,2.7014830826855745,0.695867456678223,-0.38668946670804605
2.1162404515094435,-0.36001206251508144,-1.8153792383590521,-0.45394987581466417,1.283222143217431,-0.3602183398424494,3.3089941165739516,0.7207138733672489,0.40481048326428903
0.09059050528783974,-1.5283430475755855,0.014155004713039432,0.5902032782953572,1.391417183156801,0.14843395801586068,3.7398943204574087,1.2117493878656602,-0.013158569265802403
1.2997712135518693,-0.5376270947776853,-1.8736240779082987,0.26842749484347755,1.0265781290615499,-1.8674173466090989,1.9617960404792114,0.982533920765459,0.08710302516754104
1.0901788526398468,-1.6469512173454737,-1.425862861685212,1.6236813927991571,0.81055729214023,-0.5158519368129764,2.8204384013612223,0.7910948322220389,-0.02662652658351318
1.4343103280292475,-2.508967558935037,-0.4658143200924949,1.7908630674348078,1.0517051378446245,-2.423644324969792,2.9070170777747584,1.1733242374398485,0.19353876112249735
1.590686090815852,-2.129793922703271,-2.56585862508286,1.163294680260068,1.0324667445404832,-1.5659471992978675,2.837575643843986,0.9238232467997504,0.33551385462529815
2.2630655136005022,-0.7551063940797218,-0.9863179887881403,0.6095939269951998,1.187685417720498,-0.332326371886623,2.272620799854307,1.6700432689668654,0.22749621147807242
2.398898251222765,-2.1619130464859815,-1.3895025863602513,0.2485791004654984,1.344399098421323,-0.4492017260817973,3.1986809923740314,0.7137704186990261,0.22558885998620815
0.8487989921380519,-1.0140281442405796,-0.7531640482841672,1.1257156923301967,1.229214920350274,-0.875410815341225,3.1028166996365822,1.055442928503777,-0.4918771127352714
2.210826213248459,-2.0902437997468444,-1.3371187145767074,0.4231702612361291,1.9230128948575866,-0.8529346528163544,1.912186574148277,1.0491737072024014,-0.4881146087227198
2.9073047146059174,-1.8953065629296295,-2.4429807334472504,-0.21865187464007063,1.365622195574567,-0.7369655345023607,4.341649648859839,0.433934279448815,-0.13145640295261923
1.339359569657154,-0.9156600527978129,-0.7597851528742531,0.22287780571152518,1.4420231248339166,-0.36441029900372834,2.21539882228817,0.12889273053804096,-0.4592976600632399
0.21664476265910215,-2.2594998632841277,-1.40267266983739,-0.1587789630020135,1.3243798477853566,0.018240891118557034,1.4507621705231832,0.6255383011781865,0.18565021527988845
1.5083072303747622,-2.080873377379445,-0.8800888733908314,0.7605703337384827,1.0280538819076543,-1.1710598660351614,2.8285925188437893,0.6800503213667104,0.4525481070379388
1.0743498238743767,-1.3890359918659327,-2.5297356231162604,-0.34925608433120514,1.5394636044920638,-0.8504805402178051,3.145707475289827,1.1587069507018348,0.0818661392258454
1.9144240418227652,-1.6545973585459208,-1.3242120991645794,-0.4165176335886852,0.9860702773248435,0.22202042576261172,3.7909387194498256,0.6819487432461859,-0.5061206108168441
1.0043979695909035,-1.3742000766724796,-0.31852066563009984,1.0994762162674805,1.2863434362195922,0.17607346599360418,4.421524646873847,1.1221641694904303,-0.4584227268941069
1.0417514495351035,-1.25922631578851,-1.5659055285448322,0.9157288469223793,1.5289348949390396,-0.792854087217337,2.151640208243771,1.029385467464109,-0.561732173818399
0.5720446160658347,-0.8938294263567692,-1.5771949103639946,0.7814591995866885,1.4105749594661656,-0.20857754448819654,2.9989884921113186,1.2550204507300355,0.5086657942347301
0.5533342462609296,-1.1902220334918692,-1.2524245874339393,0.9694319687585464,1.0400099025987994,-0.5980777816035514,4.31535498139356,1.339398055021865,-0.43608380595477775
0.9802938798340358,-2.042077721047006,-0.7943627120483722,1.7689531298991965,1.210483885457421,-0.42435064177055226,3.8855978595404475,0.7778982160127508,-0.704789158324458
-0.5172036778454125,-1.0766198750245526,-1.3843325256320365,0.6743268001495905,1.1926046212206494,-0.36980670427595413,1.9211921131959604,0.40410548088516385,-0.11812993554943298
0.4091372202319057,-1.740639947317523,-1.4132127596328525,1.4463679096812123,1.356266906564708,-0.3057716566459179,2.9837657043877743,1.137044596090179,-0.3605555314530317
1.1964989482474326,-1.5438101690108101,-3.2475384265489593,-0.6432694991832307,1.401913084755364,-0.9586184041020018,3.1368062379828356,1.139983633335039,-0.5098836898331147
0.6652018945125385,-0.8817996620076979,-1.6470605002232384,0.08505226838907451,1.1841584395829141,-0.9921216756788663,4.288377194889243,0.5769133301698666,-0.19176068105929844
1.428116698794509,0.7680923621113773,-0.3924151844563306,-0.5943128856017917,1.5957007636344105,0.19062997287192318,2.4032352126692977,1.1117917406607112,-0.035423765878107
1.9115411677162784,-0.40405379073535264,-2.6446870468928863,0.2516286259396175,1.0909578703947038,-1.3771868142555466,1.9267617172624085,1.6540961617792398,0.1512088294592509
1.7127006564225424,-1.3170669467327225,0.4574715834978378,0.5543754766424238,1.50408879030457,-0.10021713508671892,2.5269951307798193,1.042306617183832,-0.037111311731540586
1.458104043877459,-1.4357427026558074,-1.993324168154829,0.215204926844271,1.5245701840201895,0.13439538779794724,3.900478784455256,1.1960711127749164,0.22973815111545454
0.9819430809921615,-1.7855336407959073,-1.4329604398690305,0.26849959013630476,1.1302832400312848,0.21001661814381378,2.5192193412776875,2.0502397126404706,0.08615612109103388
1.8424597634349107,-1.4759399640396238,-1.8112937311258934,1.64989973017052,1.224906369431191,-0.9486348220097697,2.3657267406832987,1.1066871733529389,-0.7501136527382274
1.0189568296952811,-1.1849741582674524,-0.9709926990510674,0.716897894476214,1.5466396400425164,-0.8149560763354675,2.6669973931762527,2.075864021303302,0.06342721789755734
1.3216406428511678,-0.9163196397265897,-0.4558079424100545,0.545758021942156,0.9537423711681747,-0.22698894188382424,3.0819061723319456,0.7086763788676727,-0.11388638628883813
0.44622242953254754,-1.8497930077145996,-1.1580747494233192,0.12335875603023519,1.2262368912703998,-0.41466126873761056,3.269112645965218,0.23474322021980554,0.0025495825465545324
1.9347729382455356,-1.0316981008618016,-0.3410576920778474,-0.06296755142942079,1.3085679654480769,-0.7871496651976064,1.4064973640853418,0.761382811538294,-0.15367654348447551
0.7660611861042985,-1.5417228306117505,-2.886792037690248,-0.04614836375864245,1.1881132848779983,-0.49068385706804546,2.459523799894881,1.303734378999398,0.2536036967239592
1.9005479392117537,-0.3590705080622587,-3.195594246909761,-0.154452245269038,1.5523335879192706,-0.7460686730560462,4.273193185578518,1.4754907993023076,0.6206018636116802
1.1851759049872495,-1.7271146385959626,-1.1608530444292764,0.9255237868727995,1.635754440878844,-0.33578207409288907,1.7642889066563294,1.6530461439095898,-0.201183275215865
-0.4658635972706584,-1.1022447611631228,-0.9374594404906439,0.45573785410492273,1.3722595633566776,-1.1783113903258728,1.3744836420098987,0.48978885749994616,-0.9398897742220297
1.6474901363260759,-1.2092634778041478,-1.9554001337484692,-0.7628780259970489,1.6004684245003393,0.5998501683206587,1.9432184921297608,1.8876278214062145,0.3246579503918263
1.4954062198128157,-1.9573851878355413,-2.2522173781567734,-0.31552810851765467,1.1513960601803064,-0.8679298979784771,2.2730382693728526,0.6236478852934031,0.709899452947105
1.3967450287871457,-1.6229947378900633,-2.7050455126873287,1.0038928059311996,0.991232897926404,-0.75553125966379,3.343598828347111,1.2593170991050662,0.036952266027047626
1.547216567669364,-1.8018292075138755,-1.452074539254616,0.24444907446429387,1.2036439998511175,-1.2289747993830873,2.3665505779110885,1.437506614580961,0.23942506234534722
0.747106026601773,-0.7168121187290146,-1.3057469527842551,0.8193613037451852,1.662213469744133,1.4116168999997716,4.001092803268725,1.083517985802948,-1.197022094363305
0.011706623934137017,-0.06955066466452231,-1.6513957125086671,0.589230936733184,1.439926397379469,-0.7613234622974907,1.8913030888649365,1.914056930188113,0.5327636982566049
1.4380118202831815,-1.7089894027183463,-1.8865443926569507,-0.07173554338831195,1.5500148563714011,0.05059932288835012,2.820321938710204,1.2668177383478598,-0.5206807737833554
1.2769512239247625,-1.6603404928329533,-2.9335791588583096,-0.2544899163471832,1.3798703317845114,0.861239031470896,2.4652989341900016,0.6657667167210957,-0.2001224958051953
0.820079777781392,-0.9956044814630804,-0.7466346387070929,0.6290734180203184,1.4341981152161194,0.12137921623281467,3.1262329662011545,1.3705242677552412,0.15827755287366368
2.0187539517682724,-1.7914992741886442,-2.2105301155324453,-0.44892020758139684,1.0054938904042026,-0.4659643111246483,3.187492871088359,1.481253369081382,-0.10325281219955253
1.7093988163124343,-0.928061328910873,-1.4438566636889725,0.024575525468997717,1.392765565360937,0.44306814580390197,3.114945733096471,1.4566351575881487,0.25257244718334304
1.351008487346665,-1.303124666075663,-0.9616655113671513,0.3824002618533292,1.1326363281236798,-0.673697879939892,2.984375411569874,0.6589789695686885,0.21513733924262085
1.3180256679442823,-2.1742327728021307,-3.1291114544516456,0.5185877072030719,1.4472634635815873,0.06147354208188194,3.179854489609723,0.2252178996969164,-0.43251136825565384
0.1301391599222419,-0.7351582830171284,-2.8581573148750827,0.5061331375478797,1.569584838785664,0.9301207472214776,2.6429888915713486,0.9589136913943124,-0.08683969838350149
0.7545090264639345,-1.4293227978203322,-0.6290460147010388,1.2286262752375103,1.4392511954867502,0.03707146168456921,3.6714885406049493,1.5179734948096577,0.22942463713313455
1.2706196847392734,-0.8853814867180587,-2.7473810260563223,0.503562266014989,1.4128955318122143,-0.8881990216210833,2.7694775805936125,1.196857135320921,-0.13710992899973148
2.0935260754249096,-1.924119867090457,-1.6004964942030724,-0.17623340006905702,1.128377593748016,-0.8709481723299553,2.419902666383692,0.07037153327517709,-0.19602476767281724
0.27723381185259843,-1.452743329148484,-2.9797896528756307,0.9842395993217116,0.8800306595194698,-1.1754418814998364,2.872390390704045,0.7822801900557889,0.3385456448501519
1.5700003656299177,-2.2838579649731505,-0.7912991991504976,0.2969495087250493,0.8879843223652256,0.21640722633596832,2.415971142937307,1.5221914682153947,-0.27270144268375107
1.5119046009119337,-0.8288288201086806,-2.638632990547808,-0.3911105630314218,1.3499073978807865,-0.3492030884410581,2.983524221733081,1.3268591929452414,0.8041373650250525
1.2561603089622178,-1.933713770655137,-2.312011735791912,0.5850985093272552,1.8797386073231073,-0.7103303217237131,1.9444350159866262,0.8688538422216561,-0.4932556252801198
2.06871259582508,-0.9196095910046915,-0.9377718374681582,0.18413598294355962,1.2484687034374333,-0.6009070870001658,2.9579533343326423,1.003329649355823,0.2612573502811027
0.34151668414825365,-0.5917907058115086,-2.700598192443796,-0.27107447930340034,1.3486042678057937,-0.055749779208547234,2.8072530160662894,0.8219776616863628,-0.46071502834256733
0.4970229563555272,-3.294331456593471,-1.0110536632268259,0.3983166222668233,1.6053872220795158,-0.5765713683898708,3.296923897695273,1.1519924889280149,0.07794441754673148
0.7936306959033392,-1.2332857880668924,-2.2086778620725513,-0.04354862432124518,1.4889263635201875,-1.4488212776239995,2.7638901805409724,1.2022494694439692,-0.6180651096848254
-0.04575507589586847,-1.5520147574678673,-2.3162735700760657,0.06617772400550348,1.115350955167806,-0.3560333083044804,2.695577816589854,0.6753180701128825,0.007353451715566894
1.3892844233155632,-1.5964463758907446,-1.1631502874719286,0.32690095225989496,1.1523854780375524,-0.4568190032056675,3.4148091555471547,1.498282728291491,-0.33844510503592146
1.0243849881942884,-0.1160102040850477,-1.2390610723586695,0.11294470109335394,1.1056644292124695,0.3988805434693662,3.4291405388748086,1.3761264944315994,0.09215021776925514
1.0010707359548587,-0.3705357738992564,-0.9065998897847325,0.22587829626387435,1.3165446856342389,-0.0006066488697468175,2.727926528317058,1.2505730957037893,-0.3916604194383503
0.6840950400648067,-1.446228723938442,-2.192744164305814,-0.6644996760582056,1.3947348048925425,0.6352254054188444,2.235377574530657,1.2288121975235111,1.2131118954460405
2.0559623866020003,-1.0333737420347535,-2.4168198512643784,1.1277210792149759,1.4131030015101058,-1.0623061417148043,3.9537617512393988,1.0895090104997793,0.47373819011240637
0.799962982321514,-2.2474994363691208,-3.210228521772761,1.0960494622665284,1.2908040936220353,-0.48354042521552176,4.682286021766122,1.6399927369023495,-0.4502804080360466
0.7761400906489748,-0.8159869576825102,-1.8749426614438514,0.4033974994096018,1.3841905093153057,-1.4230461346139411,2.2447529311598338,1.2869286603431511,0.4607753097329913
0.6353226100923889,-0.04718345532107682,-1.1176472706870295,0.8394141778458623,1.3602880868629075,0.8691151046489392,4.088441034406558,1.731933661912962,-0.6756772761192806
1.8953799699710032,-1.763314436100023,-0.3834520143528162,-0.3314391329496845,0.996647820032025,-1.014125132164742,1.8106827157002712,1.2484846400028615,0.40172847374176957
2.0895531573924,-1.6495192591544652,-2.112597902484511,-0.6324560543392278,1.3916857031621226,-0.34787191546941876,3.0007239510952033,0.9851310773906888,-0.3980296003994976
0.542598057743161,-1.5018932252104047,-1.7401604392025773,0.04567107318661634,1.4674490188956686,0.2409646248673627,2.7256270307335373,0.806884583602812,0.5225152320983326
1.4230742918213648,-2.57056723394769,-1.5320474992276887,0.3135885950689605,1.237649146639183,-0.6421208842572772,1.4183204406270242,1.3392808053058385,0.3872178902242688
1.7041887362689192,-2.0819753559442726,-1.2471989762889888,-0.5171467464242641,1.1096792481455897,-0.3481262766565483,3.315551317717209,1.263190295980938,0.9327779851670215
1.4733735513407182,-1.0897641318435864,-2.3619490528028138,0.3776307442386609,1.8637570308874243,0.2049277132679589,2.744052240699934,0.7708189926902281,-0.5510378794175399
1.605565502641493,-1.4876181322956552,-2.1274276731959354,0.10317215405075197,0.984121054872108,0.865514130700975,4.223536655009597,0.8063980209932644,-0.007038773327446846
1.5962801496395689,-1.0733028811403704,-2.6740244001967537,1.0600380720839957,0.9123381408475253,-0.8344899246559863,2.2864229571075145,1.726764028481252,0.029955521721108908
1.555803134805142,-1.573744371619506,-1.799092139496948,0.015932741116513494,1.1308475329706742,-0.055719486011882424,3.5628735038244437,1.4154277747744204,-0.16649401225261176
0.33246897345351256,-0.9181820619591292,-0.9913134791251732,-0.16942631115065604,1.16404628198321,-0.29834397401077883,4.4430916165438274,0.9887444672083594,0.06904552977071476
0.9508105282015882,-1.2560787877974542,-1.750063842634588,0.95520588867725,1.462762080095888,-0.615836088055303,1.9483249397740428,1.429308176863342,-0.6634557212313782
0.556750986293273,-1.9397867820417953,-0.7735773250859507,0.4619837536241078,1.740737810007155,-0.352199731824381,2.6614349284349412,1.2421720829450489,0.14924758978063057
0.26439486075225727,-1.190240380278162,-2.4032790428769837,0.4653608055636216,1.2837649513037739,-0.6573946968248199,2.0224188621630392,0.9794520895708957,0.5597996500783332
2.3445174595263047,-0.4993004864448306,-1.155127869548207,-0.4680739247603014,1.2377445536977707,0.06481954579402394,3.1058620125550576,1.1119101956805442,-0.3093424144805197
1.8253912668308256,-1.5868860285276636,-1.5009483176581888,-0.26387880438820654,1.3731891475999414,-0.5942709962741183,3.737620858254161,1.467799317579736,-0.09288346404047895
1.026941538643358,-1.9090663144853441,-1.6323859212592657,-0.5347357338138635,1.373911178920036,0.25080596943117983,1.9160508960624236,1.7391845712557408,-1.1030853309821849
1.2429035874671928,-1.2450385632382102,-1.4443445922633422,0.5247554769620282,0.888006175406747,-0.34832321055450444,3.6663340715290644,1.2679895567114177,-0.733287854162106
1.0790075055922035,-1.0964291650911435,-1.3644683427669055,1.3721564878299963,1.6928626756572203,-1.082000233652475,3.1433958657898096,1.531597745972465,-0.5354980593931169
1.516622710094694,-0.6543902479960804,-3.055226448732487,0.7779415538714474,1.6227453093511375,0.9010728220361075,2.7860359907383705,0.6195927160761492,-0.8931327686753057
1.6522648194319225,-2.1291499867901393,-0.5397138462282056,0.3155884745686949,1.145630934618651,0.11954921332262292,2.1791067272251903,1.1519642158626902,-0.7035880713838844
2.3362119922293614,-2.0281890099493154,-1.5204950368758774,2.4460748802982244,1.6063869034490608,-1.0983004746466056,3.4086801332429406,1.379267502694545,-0.42160440623286904
0.4259669609736154,-2.2743080890834944,-0.6967906117035491,1.9082847994249765,1.0872798289085888,-1.3694143857759926,3.093880125813741,0.9149265148906516,-0.1569409256568968
0.19727760954879126,-0.7187738399361874,-0.7884878186105453,0.623201446924091,0.9861638964164917,-1.1496802286911145,2.3941281832046166,0.36899456167840916,0.17179019075974444
1.8527582069710142,-0.8897865750489815,-2.245846201588481,0.22273962729848318,1.1377295904224345,0.11388128070518999,2.9111168127708984,1.5477315473183535,-1.0180044741424061
1.4086810703600356,0.054979857588253855,-1.2690317582908262,0.7991051158247735,1.3693840761466118,-0.4122989193715948,3.695999674033642,1.2459862663785375,0.458482647728479
1.835923079265748,0.07320839644590293,-2.5884736937743353,0.7138625158955128,1.4761771753682766,-0.8799971943105844,4.135141727618403,0.8260432341407333,-0.5410628588992612
1.6423985916080213,-1.4377248945894314,-1.992163911037047,0.7792203326069207,1.047450737937417,-0.9354007295345238,3.8564070621597493,0.8897248365235235,-0.5520042407258371
1.6148487088129784,-0.7991114812171889,-2.4638805277170888,0.12435879092312799,1.1689878877007782,0.042458837166879704,1.4628540784838522,1.7013936429955105,-0.8203963106464882
-0.12145410165623183,-1.4869943102439833,-2.4031207555812735,0.7992857013880446,0.9991283172186103,-0.7466462527070359,2.147610917716678,1.342751275059594,0.5919463583795579
1.054929041514238,-1.372966313090493,-2.6034014096112608,-0.6338678823837226,1.0859499936455919,0.030022932890638787,3.952615662845334,1.339128228693983,0.32080311589724636
-0.07383176108376222,-0.17805400490097645,-2.160887955721602,-0.1549042196553086,1.4106898480846177,-1.1256677061647746,4.0454205726121,1.5040013224133524,-0.15994001664236193
1.3062569479642285,-1.719158628299838,-1.0992892152248976,-0.2972641782114902,1.1870213109649825,0.29085196058640284,2.1717291492280464,0.9548238181654911,-0.5936762826817401
0.37554700595858936,-1.1987861565439493,-2.1416505840975226,0.10383583028216536,1.4807025792544897,0.16642403048232512,2.848170465927701,1.3944120907357336,-0.499333748919699
3.0398523771312984,-1.3938299599646917,-2.0409185876524587,-0.21486738791163118,0.952151390990534,0.0943753607862231,2.4714914952785225,0.6577377575870491,-0.39707080939008993
0.1686890456675847,-1.2525317070530178,-1.4645110153054666,-0.07533081887542725,1.7364081753987648,-1.0520937092945952,2.3386710396215182,0.9395379131230814,-0.19138345149763963
1.5956416015400599,-0.9651530844161911,-2.6180957106234874,-0.3228679640063308,1.546216258962102,-1.2341495939897968,3.8909429292970423,1.2014982341584917,0.037201051363625476
0.38899020113519,-0.6063780923247167,-2.00451431434833,1.6964716278250949,0.7751907511730797,-1.138796525338178,4.143743594572534,1.619598278682268,0.9074448757901126
0.12935468143457274,-0.9244924974950135,-1.3810949325756035,-0.49219829687746053,1.637671378303144,-0.42145460958633846,1.4339926123048772,0.47737989903460254,-0.21333879005657913
0.9210034609794702,-0.6181146343994803,-3.1994016974082227,0.12575588722937647,1.457735939986286,-1.01893403372443,3.5561841730569874,0.812584329210693,-0.00940410366968876
1.8104405234911063,-1.4079265217804298,-0.3107359684495101,-1.073548152624486,0.9384130086030944,1.0245496107339171,4.018877662956015,0.21063488527727592,0.016458570423159402
0.6036926016513786,-1.6146706443101135,-0.8752689614575979,0.32115584014422993,1.3595810654030909,-1.362333865836681,3.1975868290449263,1.727372104821053,-0.07165706252243685
1.0473727988133839,-0.9264423845844629,-3.259343036528695,-0.34996897948288386,1.7525687321257601,-0.5604673684218717,0.6939458959208249,1.5304137890828404,0.130852923550081
0.4995997326703153,-0.05166809321750976,-0.3786813575969099,0.5500209990456324,1.4519637536331356,0.4126792546533774,2.8363891184334156,0.7383981611784273,-0.5577171704676249
1.4735916253095325,-1.3696746419004273,-2.738756149303843,0.8616657354825867,1.0414947422657823,-0.4518943413933946,2.8999211482608724,1.3982040341182584,0.34481898449560905
1.2358636048647436,-1.1376979505043858,-0.7866298882475526,0.2523567779961251,0.8658038279481315,-0.49343097780948675,5.416678639371679,1.1114538910355276,-0.08673473483959306
1.6557622489818917,-0.8782465546786764,-0.1933072404500542,0.8478547416209006,1.3810974789356565,-0.7758006381463787,2.3582681962979617,1.4569360988523565,-0.4899766073522817
1.4004803492413695,-1.7510815301868858,-1.3131095930201677,1.0192331510424106,1.357613607465062,0.1492150789673049,3.10080921349848,1.7491303358415178,0.6375366828659643
1.3455315296236379,-1.159100973731247,-1.0445061164837992,0.29138455657247353,1.256943402460249,0.18507867368111053,4.438959054850112,0.4399227849333267,0.02998569230756623
0.4697261965425449,-1.6761504481248077,-2.3599386361466883,0.848312360709331,1.3478144207544465,-0.5486376383339975,3.837750261768041,0.6760950854181694,-0.11207257535067544
1.2238033651058229,0.17047581450840577,-1.8009929497786628,0.3878214485121689,1.5367022089690197,-0.7953381837141102,2.9543220865882525,1.4499353563295196,0.11891536778879341
1.6599185899540057,-1.8435619157970884,-1.5021098417967007,-0.43426936891560053,1.3816133681208758,0.31470393598944546,4.668708838998613,0.8538555635677564,0.24950488828324618
-0.14970415718870567,-0.4066382593074467,-0.3342777227201581,0.024543903775477605,1.3498994828523145,0.09356267637150262,1.2720414332550958,0.5689917508576589,-0.011557812413238971
0.8967657976672783,-1.1121562288784284,-1.3412049581566245,0.3961869817204192,1.3168789527960794,0.3603894490957483,3.0662501797960284,1.9219138644308824,-0.11170011397810638
