age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,blue-collar,divorced,basic.4y,no,no,no,cellular,aug,wed,96,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,152,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,admin.,married,high.school,no,yes,no,telephone,jun,tue,615,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,blue-collar,married,high.school,no,no,no,cellular,may,mon,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
37,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,312,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,213,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
53,technician,married,basic.9y,no,no,no,telephone,jun,mon,1049,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,yes
39,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,technician,married,professional.course,unknown,no,no,cellular,jul,mon,224,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
44,services,divorced,high.school,unknown,yes,no,telephone,may,fri,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,technician,single,university.degree,no,yes,no,cellular,apr,mon,210,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,services,married,high.school,unknown,yes,no,telephone,jun,fri,329,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,80,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,148,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
41,technician,single,university.degree,no,no,no,telephone,jun,mon,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
32,admin.,married,university.degree,no,yes,no,telephone,aug,tue,66,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,admin.,married,university.degree,no,no,no,cellular,aug,thu,84,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,admin.,single,professional.course,no,no,no,cellular,jul,tue,338,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
50,blue-collar,single,professional.course,no,no,no,cellular,may,wed,425,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
57,services,married,high.school,no,yes,no,cellular,may,mon,11,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
44,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,57,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,28,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,790,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
37,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,226,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
33,services,divorced,high.school,no,no,yes,telephone,apr,fri,119,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
54,technician,married,unknown,unknown,no,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,126,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,no
53,entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,247,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,admin.,single,high.school,unknown,yes,no,telephone,jun,wed,90,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
42,technician,single,professional.course,no,yes,no,cellular,may,wed,367,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
52,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,1434,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
39,blue-collar,married,high.school,no,yes,yes,cellular,may,fri,273,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
24,admin.,single,university.degree,no,yes,no,cellular,nov,wed,84,1,9,3,failure,-3.4,92.649,-30.1,0.716,5017.5,no
36,technician,single,professional.course,unknown,yes,no,cellular,may,wed,228,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
38,services,married,high.school,unknown,no,no,telephone,may,fri,50,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,housemaid,married,basic.9y,unknown,yes,no,cellular,may,tue,145,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
31,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,high.school,no,no,no,telephone,jul,fri,246,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
44,technician,married,professional.course,no,no,no,cellular,aug,wed,39,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,214,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38,technician,single,university.degree,no,yes,no,telephone,oct,mon,254,1,9,3,failure,-1.1,94.601,-49.5,1.032,4963.6,no
36,technician,married,professional.course,unknown,yes,no,telephone,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,technician,single,professional.course,no,no,no,cellular,may,wed,229,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,yes
46,technician,married,professional.course,no,no,no,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,424,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
38,technician,single,basic.6y,no,yes,no,cellular,nov,wed,164,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
81,retired,married,professional.course,no,yes,no,cellular,apr,thu,99,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30,services,married,high.school,no,yes,no,cellular,nov,tue,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
38,admin.,single,university.degree,no,yes,no,cellular,may,mon,182,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
47,services,divorced,high.school,no,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,technician,single,professional.course,no,yes,no,cellular,jul,wed,75,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,married,professional.course,no,no,no,cellular,jul,thu,458,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
38,admin.,married,high.school,no,yes,yes,telephone,jun,thu,2028,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,41,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
45,technician,single,university.degree,no,no,no,cellular,aug,thu,146,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,no
35,admin.,divorced,university.degree,no,yes,no,telephone,jun,thu,318,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,1185,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,225,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
45,technician,married,university.degree,no,yes,no,telephone,jun,tue,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
83,retired,divorced,basic.4y,no,no,yes,cellular,jun,fri,472,2,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6,yes
34,technician,single,professional.course,no,yes,no,cellular,aug,tue,251,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
38,technician,married,university.degree,no,yes,yes,cellular,aug,tue,235,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,admin.,single,university.degree,no,yes,no,cellular,apr,mon,670,4,11,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
34,admin.,married,high.school,unknown,no,no,cellular,may,fri,267,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
24,services,single,high.school,no,no,no,cellular,jun,wed,150,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
49,admin.,divorced,university.degree,no,yes,no,cellular,jun,tue,88,1,4,1,success,-2.9,92.963,-40.8,1.262,5076.2,no
46,blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,jun,thu,45,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
24,student,single,high.school,no,unknown,unknown,telephone,may,fri,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,management,single,university.degree,no,no,no,cellular,jul,tue,200,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
34,admin.,single,university.degree,no,no,yes,cellular,apr,wed,203,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,no
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.873,5076.2,no
32,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,179,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
43,admin.,married,basic.4y,no,yes,yes,telephone,jul,thu,119,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
38,technician,married,university.degree,no,unknown,unknown,cellular,may,thu,86,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
50,technician,married,university.degree,no,unknown,unknown,cellular,aug,mon,762,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
44,technician,divorced,university.degree,unknown,no,no,cellular,jul,mon,154,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,264,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
28,admin.,single,university.degree,no,yes,no,cellular,may,mon,28,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
32,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,251,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
29,admin.,single,high.school,no,yes,yes,cellular,jun,tue,100,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,no
58,self-employed,married,basic.6y,unknown,yes,no,cellular,aug,thu,157,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
31,services,married,high.school,no,no,no,telephone,may,fri,1269,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
50,admin.,married,university.degree,no,yes,no,cellular,aug,thu,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
53,retired,married,high.school,unknown,yes,no,telephone,may,thu,23,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,self-employed,married,university.degree,no,no,no,cellular,aug,tue,276,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,housemaid,married,basic.9y,no,no,no,telephone,may,wed,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
21,student,single,high.school,no,no,no,telephone,jun,fri,24,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,460,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
31,admin.,single,high.school,no,no,no,cellular,sep,mon,262,5,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,yes
32,technician,single,professional.course,no,no,no,telephone,jun,mon,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
47,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,85,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,admin.,divorced,high.school,no,no,no,cellular,may,mon,479,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
53,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,thu,247,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,233,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,management,married,university.degree,no,no,no,telephone,jun,thu,221,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
55,technician,married,basic.9y,unknown,yes,no,cellular,jul,mon,72,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
43,retired,married,basic.4y,unknown,no,no,telephone,may,mon,410,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
56,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,thu,212,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
40,unemployed,married,university.degree,unknown,yes,no,telephone,jul,wed,54,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
29,services,married,unknown,no,yes,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,618,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,388,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
52,retired,married,basic.9y,unknown,no,no,telephone,may,thu,91,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,292,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,admin.,married,university.degree,no,no,yes,cellular,may,wed,261,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
50,services,married,unknown,no,yes,no,cellular,aug,thu,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
49,technician,married,professional.course,no,yes,no,cellular,jul,thu,15,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,jul,mon,79,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
50,technician,married,unknown,no,yes,no,cellular,may,tue,500,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
40,admin.,married,high.school,no,no,no,telephone,jun,fri,374,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,558,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
37,management,married,high.school,no,yes,no,cellular,jul,mon,599,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,yes
31,student,single,unknown,no,no,yes,cellular,may,mon,63,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,219,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
34,blue-collar,single,university.degree,no,yes,yes,telephone,may,wed,165,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,384,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,261,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
33,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,902,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1663,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
33,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,253,4,999,0,nonexistent,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes
32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,990,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
27,admin.,single,high.school,no,yes,yes,cellular,may,wed,177,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
29,services,single,high.school,no,yes,no,telephone,jun,thu,133,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
37,admin.,married,high.school,no,no,no,telephone,may,mon,42,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
42,services,married,university.degree,no,unknown,unknown,cellular,jun,tue,122,1,999,1,failure,-2.9,92.963,-40.8,1.099,5076.2,no
43,technician,divorced,professional.course,unknown,unknown,unknown,telephone,may,wed,182,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
45,blue-collar,single,high.school,unknown,no,yes,cellular,may,mon,102,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
40,technician,married,professional.course,no,yes,no,cellular,apr,tue,366,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
43,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jul,fri,195,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,no
32,technician,single,high.school,no,yes,no,telephone,jun,thu,127,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
46,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,72,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,308,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,181,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
31,admin.,married,professional.course,no,no,no,cellular,aug,mon,318,2,999,0,nonexistent,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes
27,management,single,university.degree,no,yes,no,cellular,sep,tue,137,2,4,2,success,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,no
31,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,technician,single,university.degree,no,no,no,telephone,may,wed,494,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
41,services,divorced,unknown,no,no,no,telephone,may,fri,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,single,basic.9y,unknown,no,yes,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,172,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,admin.,married,university.degree,no,yes,no,telephone,may,wed,93,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1,no
38,technician,married,professional.course,no,no,no,cellular,aug,mon,923,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2,yes
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,428,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,management,married,university.degree,no,no,no,cellular,apr,wed,353,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
49,technician,married,professional.course,no,yes,no,telephone,may,tue,447,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,107,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,self-employed,married,basic.4y,no,yes,yes,cellular,nov,tue,162,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
45,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,372,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,126,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
32,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
50,technician,married,professional.course,no,yes,yes,cellular,aug,thu,870,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,entrepreneur,married,high.school,no,no,no,cellular,aug,fri,332,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
24,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jun,mon,128,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no
38,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,617,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,admin.,married,university.degree,no,no,no,cellular,nov,thu,96,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,180,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
30,services,single,high.school,no,yes,no,cellular,jun,mon,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
63,retired,married,unknown,no,no,no,telephone,nov,fri,137,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
34,services,single,basic.6y,no,yes,no,cellular,apr,mon,249,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,183,1,3,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
37,management,married,university.degree,unknown,no,no,cellular,jul,mon,92,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
34,technician,married,professional.course,no,no,yes,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,542,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
40,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,admin.,single,university.degree,no,no,no,telephone,apr,wed,85,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
47,management,divorced,university.degree,no,no,no,telephone,jun,fri,8,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
58,retired,married,professional.course,unknown,no,no,cellular,aug,mon,244,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
37,services,married,high.school,unknown,no,yes,telephone,may,thu,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,technician,single,professional.course,no,yes,no,cellular,jul,tue,64,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,management,married,university.degree,no,no,yes,cellular,aug,fri,873,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes
39,technician,married,professional.course,no,no,yes,cellular,aug,fri,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
46,management,married,university.degree,no,yes,no,cellular,apr,thu,364,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
27,self-employed,single,professional.course,no,no,no,cellular,jun,tue,162,2,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,no
32,management,married,high.school,no,no,yes,cellular,nov,mon,256,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38,services,married,high.school,unknown,no,yes,telephone,jun,tue,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,admin.,single,high.school,no,no,no,telephone,may,tue,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,75,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,319,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,130,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,technician,single,professional.course,no,yes,no,cellular,nov,fri,226,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
59,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,571,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,services,married,high.school,no,no,no,telephone,may,fri,73,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,303,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
