f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_2,3.979971761430582,4.540314993959234,4.390764859591421
f_0_l_0,-0.556566205291251,0.1776544263872858,-0.4219111436538463
f_0_l_2,1.5222666151811248,4.276028967698058,3.3461763787753007
f_0_l_0,0.8113028493169746,-0.34492888389324566,-1.91957435777576
f_0_l_2,5.047163596535291,2.758738784277615,3.199363504298751
f_0_l_2,2.09173136773187,3.8008301100059216,4.240311276205915
f_0_l_1,0.9647509138112209,2.5534804478094744,1.1038271617221627
f_0_l_0,1.6035532528653578,0.018289122364443192,-0.4342074218111748
f_0_l_1,1.2166805333435573,0.19588381168768376,0.08132336920367189
f_0_l_1,3.452627964319598,0.3139633652414915,1.4957351608978842
f_0_l_0,1.0551010199668729,-1.3959130722261042,0.1306991877547349
f_0_l_0,-1.262444945317586,-0.6022129641346924,-0.8604078276869168
f_0_l_1,2.1691697515348864,-0.13345955282770694,1.8534335344126431
f_0_l_1,1.377098754519582,3.032369964540197,4.326302819316039
f_0_l_1,0.4440763284140643,1.9726634455990515,0.4362905596388631
f_0_l_1,1.5807884579296356,1.596038647791846,1.9792046686904952
f_0_l_2,5.506554698409461,4.670547012168429,4.214151207412927
f_0_l_2,3.4879851137668076,5.077683121584823,4.40504452673315
f_0_l_1,3.663464335266945,0.5432647479425319,0.6514003617837698
f_0_l_1,1.8649957462055549,1.818413516682136,2.0015100026179806
f_0_l_0,-1.0346036622918982,-0.547308040141677,0.19848358746597547
f_0_l_1,3.6548215468641807,2.5216384286889815,3.1834555458149825
f_0_l_1,1.1083335417622382,3.75502153389006,2.679607801497871
f_0_l_0,-0.8069125425760445,-0.1965553241436559,0.5867011424384077
f_0_l_2,4.35328620852616,5.253966626262305,2.904868970500966
f_0_l_0,-0.3074958726841965,2.348251933187137,-1.2016138696317265
f_0_l_0,1.5892806688442656,0.6720061911935244,0.11123952716677028
f_0_l_0,0.059790916539506175,0.9689978108760938,-0.09645847644491462
f_0_l_0,-2.180921669583211,-1.0020321724593912,-0.4580401073902649
f_0_l_1,1.8705657844189343,2.0315530097365424,1.9074412203632227
f_0_l_2,4.533110171206482,5.343188465211274,4.3919608550949585
f_0_l_0,-0.9843153750207465,0.007670655330127814,0.6728466028619082
f_0_l_0,0.812919330432619,0.2704574419468488,0.6757801648344249
f_0_l_0,0.9891359901086324,-0.47683755893477364,-0.8638671920668987
f_0_l_0,-1.993460885835275,-0.039565124886634884,-0.47466707385568013
f_0_l_2,4.35207190478442,5.181458321164685,3.9532312434945465
f_0_l_1,2.440495718582266,2.909848681925511,2.7974718150663893
f_0_l_2,1.9623186044839747,4.224015623454661,4.123551601285504
f_0_l_0,-1.2059919844631717,-1.1143273521564885,0.6254191331863672
f_0_l_1,0.6937592638199708,2.013766032318349,0.9145993576589029
f_0_l_0,-1.0702211006508018,-0.19998374449338943,0.2606217290543454
f_0_l_1,3.220102127515182,1.2831641621509273,2.4703231162148414
f_0_l_0,1.2960455621816485,2.813624103111807,-0.7838898188251038
f_0_l_1,2.2457415007531236,0.9565258793790812,1.4856422612556748
f_0_l_2,4.1548658239302885,2.459760465723064,4.854284651051525
f_0_l_0,-0.1467631595302955,0.9424671751682514,-0.1923036685299416
f_0_l_2,3.4756788606960116,3.160003688234649,4.712250073392989
f_0_l_1,2.7271441207555775,2.114323457332084,2.893257059879653
f_0_l_0,1.0821703137258047,-0.11146107453777006,-0.4874503183427585
f_0_l_0,-1.095354587361,-0.47952099855796715,0.38221978317839367
f_0_l_1,0.6091205122326047,2.411879022842669,2.083453126638958
f_0_l_0,-0.0783923597062781,0.7102418217223204,0.8125881149932451
f_0_l_1,1.182199149475017,1.6004485364314838,1.378551322932208
f_0_l_0,-1.3146717318871908,0.02603898185412501,-0.04577581188354898
f_0_l_0,0.15790863118454931,-0.6810423853098363,0.8233608335238667
f_0_l_0,-0.8582871494900269,-0.6033571928012846,-0.3795804128877251
f_0_l_1,3.760325989120491,-0.26845074863285223,1.566636049951023
f_0_l_2,5.733792721402764,3.550489371700329,4.647855033154668
f_0_l_1,2.812121817202756,3.264170432324665,2.7748762515106535
f_0_l_1,1.3075408144326712,2.020797564066821,1.205391114831027
f_0_l_2,3.8904162839229297,4.562356655664761,3.301293824525421
f_0_l_1,2.852313195924875,0.023614002697386116,0.9990734817783913
f_0_l_1,0.3126519492387121,1.3264381981387476,1.4424029353217986
f_0_l_1,1.263197480389924,1.3456252552538763,0.9428236242155059
f_0_l_1,2.5738349202052695,2.3694133318999437,1.5113608603812585
f_0_l_2,3.212958946255561,2.7849858478037293,2.922864861637314
f_0_l_2,3.60754922427722,3.404786531200357,5.645464251401717
f_0_l_1,2.199963936076594,1.9902618571757666,2.4018362582965893
f_0_l_1,2.2637319474460886,3.6344132995981355,3.5536955361255833
f_0_l_1,1.7593841631926694,2.6913461788682937,2.755414440759301
f_0_l_1,1.7165927025125687,3.3643353087340584,1.1330044424528478
f_0_l_2,2.3365319527386257,4.056408037975268,4.477476118254302
f_0_l_2,3.811033000555933,3.2076472683998225,4.09792118651188
f_0_l_2,3.7389534343442126,4.6213646305008895,5.172059723920223
f_0_l_0,0.5409788571935353,1.0551099347571418,0.4801512851328432
f_0_l_0,-0.39204323948088377,1.664811493899632,0.778755892891825
f_0_l_0,-0.5689272303117043,-1.7463507836283694,-0.04067486279474857
f_0_l_0,0.6037989364985645,0.4451407474078502,-1.5531184309247348
f_0_l_2,3.9634509894107843,4.079245415570298,4.6656069636826905
f_0_l_1,1.0389177596837555,1.9055424687307156,1.1009985113088234
f_0_l_1,3.424443657268864,0.9769525330765878,2.739514738672062
f_0_l_1,2.4945697844003067,2.6022774058902822,2.434572737587847
f_0_l_1,2.393351254169362,2.784197769531588,3.07938066317823
f_0_l_2,4.003400742006289,3.8852628064574763,4.060725577818926
f_0_l_2,4.0258436646816405,3.661357969464458,3.9701229488452188
f_0_l_0,2.476086452728951,0.30729339971587966,-1.3500919495081407
f_0_l_0,-0.5292663714322062,0.7711591114040748,-1.641923720175683
f_0_l_0,-0.3661531910421874,0.30482700597025214,-0.5824931549382306
f_0_l_0,-0.23082726685487612,-1.7196087918465852,1.1750369034054533
f_0_l_0,2.869120377602766,0.3646902298115224,0.2750194617825339
f_0_l_1,2.7331115926127016,3.991805442656681,3.9095478641494568
f_0_l_1,1.3695689842448415,2.7129221316636896,2.6979449852667403
f_0_l_0,-0.38066682545268343,1.5085862839194402,0.4612272716487499
f_0_l_1,2.2189050162600368,0.8250920057851374,1.4309583698469448
f_0_l_0,1.650353344059873,1.4355860456173688,-0.5889936739370752
f_0_l_0,0.9991773576874595,-0.700245750735654,0.752084398054622
f_0_l_2,4.415407133781963,2.812368542255104,4.969292651896259
f_0_l_1,4.274282934912865,0.6280746180006458,0.9070724822434382
f_0_l_1,2.1138063959632953,1.701703687261483,2.371265871072236
f_0_l_1,2.1428303252303937,3.0790681488288256,3.6533753548715175
f_0_l_2,3.8976042965741096,5.00700868862456,3.7950532674792274
f_0_l_0,-1.459961463409986,0.6812856822112107,-0.1669728461687966
f_0_l_1,1.542152318979147,1.4823499354791425,1.638556502522569
f_0_l_1,3.5001427841563535,2.2331055371215616,2.871277273533982
f_0_l_2,2.768802710300201,3.6632734336345916,4.285900321279128
f_0_l_0,-0.08724870120034316,0.7742800849843998,1.1373622446688756
f_0_l_2,4.462555950565674,5.736523803925226,2.585144702555901
f_0_l_2,4.1956125356672445,4.241342252238802,3.987873191156965
f_0_l_2,3.769240552515215,1.9118383116153876,5.012681956635657
f_0_l_2,3.4756647273465084,3.361302588896068,4.580809547217941
f_0_l_1,2.1997960135410426,1.6270335211550648,2.1407345405811395
f_0_l_0,0.1173400683688488,-0.4459042141908888,0.5213766201502736
f_0_l_0,-1.0053037963841565,-1.2225693840009484,1.3937374265054494
f_0_l_1,2.051130913117011,2.8457066150601227,2.104291921786336
f_0_l_0,1.2083263637789292,0.8845984568024536,1.3417282805107775
f_0_l_1,2.1299986725879356,2.827279049231234,2.688273193345118
f_0_l_1,-0.032208740086239196,3.063602078711339,1.5954636618522862
f_0_l_2,3.8773637870140005,4.744412031523275,3.975207772847669
f_0_l_1,4.350737230233249,-0.018150239645532196,2.2624737175629863
f_0_l_2,4.504716628252638,4.372039996248253,3.250032794313792
f_0_l_0,-0.08607080623552534,-0.5882634691925248,-0.6141265161400677
f_0_l_2,4.524362857516373,3.0977012572992884,4.308776839941134
f_0_l_2,2.5046616512378614,4.5294376090268385,3.849574510516339
f_0_l_1,3.395532618033018,3.4319585311933594,2.915587080448143
f_0_l_0,-1.1940428980278874,-2.3137497639513636,-0.26857058017913354
f_0_l_1,3.646806063617391,-1.4218140834617947,1.3739984226151205
f_0_l_0,3.14730170009035,1.2361104464395696,-0.027643692185762583
f_0_l_2,2.2303311492877294,5.046958914702907,3.211024344172222
f_0_l_0,-0.934444240540528,0.8827843669561847,-0.9808332677472105
f_0_l_2,5.163911243976026,4.293061365007362,4.270772407964461
f_0_l_0,-1.5729505693952284,-0.7688189393857018,-1.0089826820921914
f_0_l_0,-0.12577614891434385,0.1719927171951674,-0.2259590338757695
f_0_l_1,2.1754821757019567,2.1568375705243747,1.8118830578537117
f_0_l_0,-1.5156811775015049,-0.625374868497574,-0.03433320791925193
f_0_l_2,1.3222311741116188,3.2920726412943395,3.7403965089803424
f_0_l_0,2.0411025289565727,0.918767124144164,-0.05604106625638455
f_0_l_0,-0.3680922684753585,-3.0490772629518736,1.5254235761090422
f_0_l_0,1.1061168749369201,0.44660632239472003,0.48260532010032364
f_0_l_1,1.8705528054157978,2.2079117612522756,1.245975453777035
f_0_l_0,-0.14204479104517945,-0.21512538908757134,-0.13316028235775504
f_0_l_2,4.090562610593445,4.517378412865839,4.658535563228109
f_0_l_2,4.339510712591053,3.111741352101642,4.996886626648965
f_0_l_0,0.160989760123483,2.146630405783324,-1.0578068506887186
f_0_l_2,6.021792619303069,5.110487683324819,4.362701936982457
f_0_l_1,1.196896313613255,2.984223252104135,1.5388532966884272
f_0_l_2,4.202727826216327,5.397053875238759,3.0871220253524156
f_0_l_2,5.799388057062881,3.5365240346597346,4.934100917052054
f_0_l_1,2.4763964203165587,2.4115310592973542,2.0392338348938135
f_0_l_0,2.383621393422386,1.2069296770949325,-0.3175895782193455
f_0_l_1,2.2422226490077684,1.0375174296290257,1.4921296221629812
f_0_l_0,2.4649954474702094,0.05360348403156853,1.3451533565369558
f_0_l_1,0.13567421822061432,1.4180179386818907,1.6433920110793194
f_0_l_2,4.650019345578332,5.328983196612073,4.085610063310894
f_0_l_0,-0.09342742313902967,1.9034766235131235,-0.031649744816590594
f_0_l_2,5.200278033365279,4.695279574325248,4.629166226858314
f_0_l_2,2.213981011914396,3.4763174435691138,3.5631088166938167
f_0_l_2,5.213221065406945,3.4900609857244795,3.1562927462309514
f_0_l_1,1.7823562295240496,3.5903705860244672,4.115877641979923
f_0_l_2,3.546394130183299,4.324418241808446,2.610768309016696
f_0_l_1,0.09899006168461355,0.6180531903154702,-0.2936022812471104
f_0_l_2,5.677374793243209,4.406522772457153,4.380661308676606
f_0_l_1,2.7254805426670594,0.5515789454143645,1.1793810225488013
f_0_l_0,-2.922686346273103,-0.04487819144853689,-0.4040125888031258
f_0_l_1,3.106175291478394,2.9886851593333725,3.5445146416222872
f_0_l_0,-0.7030383928215516,-0.4931053460993326,-0.02261743116741322
f_0_l_0,-1.2418872573274142,-1.7292714537147886,0.6515097765727497
f_0_l_2,2.0766180459823076,4.5083213124689765,4.609327384226945
f_0_l_2,4.62401849210555,3.408993659819152,4.115955916585812
f_0_l_1,2.680438373020831,3.3796178618997117,3.17871399332656
f_0_l_0,-0.16023895050599468,1.1330731612401814,-0.1917627242990111
f_0_l_2,1.4959641950510703,3.112959524328724,5.58426937892509
f_0_l_1,-0.38507386775759933,0.8818357774544463,-0.03776814993966804
f_0_l_0,-1.0610211436254124,0.03157449505877272,-0.9555444926173475
f_0_l_2,3.8434596679160773,4.981269267107798,3.7976571848050904
f_0_l_1,2.1114370023243523,2.357693406200309,3.3777316461620854
f_0_l_0,1.2139349011200966,0.7271838991629215,-0.8540008994640736
f_0_l_0,0.1725572703895265,-0.11296849905943428,2.1488710755556264
f_0_l_2,3.3521066679033735,3.7107202414186853,3.1457432830291707
f_0_l_0,-0.8039384081401323,-1.3426743908100134,0.41305251051300024
f_0_l_0,1.6727434288487415,1.7625587447761693,-0.8404246321308235
f_0_l_2,4.005043192589377,5.013740427000474,4.619752301254369
f_0_l_1,1.7328799906622105,3.1490181804519306,3.517788275559364
f_0_l_1,0.8651882603982499,0.8253272169021468,1.1084150694891746
f_0_l_2,5.07445855374204,4.900777233919061,4.4795880812707125
f_0_l_0,0.5971624135482699,-0.7560374524124004,0.4483078604089155
f_0_l_2,4.024825938525265,3.5540675275530695,4.78100699749972
f_0_l_1,3.1401432650168655,1.0777426073530245,1.9491851337751023
f_0_l_1,2.510497678721947,0.2425567727250344,1.2695392925708728
f_0_l_1,1.822497000139673,1.5096117083012013,0.9817758788462361
