f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_0,-1.5850096213599039,-0.025877900484196702,-0.14994280697932322
f_0_l_0,0.5485486495123096,0.7032132413924678,-0.4750680301006706
f_0_l_2,4.870828396887613,3.9912468203546823,3.533521894149848
f_0_l_1,1.0339756550641148,1.2552668572604384,1.398051920271468
f_0_l_0,-0.08961714164103336,-0.23753673823816843,0.2807006836062978
f_0_l_1,-0.3827272729909228,2.517329434666437,1.0839862957674227
f_0_l_1,1.176982092137972,1.5007138175746904,1.5957948361823986
f_0_l_1,2.3547579378787877,-0.5274830820423433,0.31095279215567806
f_0_l_0,0.10052482927199839,-0.5527924716358701,-1.707037356210497
f_0_l_0,-0.21156772397293783,-0.24818898511828918,-0.2949719319753159
f_0_l_1,0.8237675222305401,5.957520746187316,4.459478636633932
f_0_l_2,3.2797709690284638,2.6034961130117997,3.9584905488142423
f_0_l_2,4.628434381394081,5.446965206767498,2.688013752556139
f_0_l_0,-1.8321227010498249,0.1820080157406203,0.4751468244902418
f_0_l_0,0.20355273900339377,2.32686531731903,-1.0917500983642552
f_0_l_2,4.417420336201973,4.930955429086579,4.362636801799443
f_0_l_2,6.135927299545134,2.9936406304242715,3.8386630057099125
f_0_l_2,4.0361602571831945,3.882556173823717,4.576275079126229
f_0_l_2,4.314515904989533,4.066822503000043,4.7561603093549785
f_0_l_0,1.6217610756821548,0.5842029759859356,0.9125541620547227
f_0_l_0,-1.0165841352134433,1.0722976376807196,1.401517911298278
f_0_l_0,-1.318779994200671,1.1217191218292755,0.427364178000093
f_0_l_1,2.643736019867589,3.908928454795977,3.225882688248835
f_0_l_1,3.1538048332230213,2.513561819885827,1.9604242892594597
f_0_l_2,3.979118592261153,4.439003468207537,4.770412937798277
f_0_l_2,3.936407279447886,4.00029283576594,3.9946831426391634
f_0_l_0,-0.4909772710238276,-1.2704689275313268,-0.28379383269575936
f_0_l_0,-1.2607667455439668,-0.3296765737254382,1.043704113543061
f_0_l_2,5.366687662971008,4.292077822553881,3.060923948848303
f_0_l_1,0.8515070444365593,2.9325605431428996,1.8764540670697116
f_0_l_2,5.613734477379814,3.556715567254907,5.023539442034491
f_0_l_0,-1.7694446490562676,0.8507669880176062,1.8150724400432305
f_0_l_0,-1.128818357244006,-0.22523112676067703,-0.9204900074272799
f_0_l_0,-0.5942987959271592,1.3936314887136148,0.5658390891591887
f_0_l_0,-0.26607953774780196,-0.49082813004798664,0.6222289626380291
f_0_l_2,1.7682109161351334,3.732222863535155,4.5034477268579
f_0_l_1,2.7279766067879496,2.543905461869241,2.2535746170091215
f_0_l_1,0.38285917103245093,2.090695923255353,2.734894895258024
f_0_l_1,1.4711795782592283,-0.5932502727537328,0.8843959562350914
f_0_l_0,-0.9805386295138272,0.6394848633703325,1.395573866768099
f_0_l_0,-1.5032497859457146,-2.0384250066557112,-0.6198297451618673
f_0_l_1,0.4923150617015708,1.2869814021428274,1.9611487922317536
f_0_l_0,-0.13253694261783844,0.1576821122638162,1.2151306919093683
f_0_l_1,0.23411419665334599,4.096137369776388,2.9006764246641152
f_0_l_2,5.111110080485645,4.733861207179944,5.679165579262586
f_0_l_2,1.7227439305867156,2.6561197991427874,2.725880174192135
f_0_l_2,1.423307930845211,4.087657382133609,3.221807290548311
f_0_l_2,4.274582900631752,3.84430957125011,3.483085419071873
f_0_l_2,4.649427534528757,4.501849883836783,2.8719971990803765
f_0_l_2,4.12862936345701,3.466997020271021,6.08192511383726
f_0_l_1,2.8104254992383293,1.4015102657177707,1.4090573861313858
f_0_l_0,-0.5726073727752138,-0.35735021453031857,-0.3308513339670469
f_0_l_0,-0.06782663062877586,0.2152659333037037,-0.07234518165869913
f_0_l_1,1.3083136791913361,2.6223443586743853,3.0037622789007234
f_0_l_2,3.73831576056473,3.4265797002831926,3.179091896623615
f_0_l_0,-0.13121538486709028,0.3747484160518529,-9.582574727459447e-05
f_0_l_0,1.1060319261143978,-0.6692628704029301,-1.5345512445275944
f_0_l_1,2.8856550100489953,3.5761330070618405,2.134117228928741
f_0_l_1,3.5510227210802183,-0.5088666518371507,0.29598784054599303
f_0_l_2,4.57726617978345,4.401307936245687,3.257261161426528
f_0_l_2,5.639825568723089,3.867068820223296,3.4845991935431484
f_0_l_1,1.9661689000184637,3.4361400040339722,3.2970146321200176
f_0_l_0,0.6879413223760247,1.162669324915146,-0.37124017211956384
f_0_l_0,0.29615726816106563,-1.8753448229546144,-0.4403563087503206
f_0_l_0,3.435682801283988,0.3909534563175623,-0.007553510888248488
f_0_l_1,2.2717543763971064,2.903790140146797,3.4642657212330104
f_0_l_0,-1.1819261424374914,1.7714910751478679,-0.5284779653331766
f_0_l_2,2.5297947452976284,5.543688188604865,4.009683738325848
f_0_l_2,5.176988455325089,5.160017603722751,5.10316243940343
f_0_l_2,1.8804020786644342,4.814865223276192,3.871671016256896
f_0_l_2,3.810814497645444,5.082423076192063,3.8981530435962224
f_0_l_0,1.3106390730053008,-1.169952780855471,2.1285833378223917
f_0_l_0,0.2874252456475732,-0.5927444130829856,2.1610518577600253
f_0_l_1,1.768200360705461,2.3630861808709622,1.3239844041019484
f_0_l_0,0.6974007051329598,-0.8726227482981086,1.3471155163208068
f_0_l_0,-0.23767073290931146,2.1045331551036277,-0.824752163985253
f_0_l_1,1.4561055852921092,3.136745931665693,2.59656199705735
f_0_l_2,3.6100039298433715,2.6548450382219912,3.3374824566322743
f_0_l_1,2.6433632278482473,2.497583088634528,3.0247326930094074
f_0_l_1,2.096366220003076,2.714770477677633,2.4950467493838784
f_0_l_2,3.928860073102764,3.7421378745064704,3.7499812209609527
f_0_l_1,3.365682757735982,0.6577190389630241,1.7317543634671497
f_0_l_2,3.8844947228166187,3.8013560964866917,3.6770391141220364
f_0_l_1,1.7470843990868514,3.8668952968304207,2.848248848293632
f_0_l_0,-2.0684523453369494,-0.9319880700200979,-0.11116558080240434
f_0_l_1,1.5587818748768891,1.8584453225608877,2.166119951074129
f_0_l_1,0.1943200997698984,4.205313113150603,3.1333071188424797
f_0_l_2,1.2684385591261567,3.1990580493104424,3.8560249096689216
f_0_l_2,6.555431372401923,5.477807985377746,5.371142857288014
f_0_l_1,1.6997992162782893,3.2813851721730813,1.9431367860110296
f_0_l_0,1.7613914806318418,1.0231190564108257,0.29043608519388653
f_0_l_0,1.4383081560987607,1.246574513153514,-0.6199970818657121
f_0_l_1,3.0485562790635106,-0.23879852838534354,0.6580897237865351
f_0_l_2,2.474042987355649,4.692857172839234,4.835427581706166
f_0_l_0,0.09841750004192219,0.07807417373377996,0.24649870030812107
f_0_l_0,-0.7289632272527854,-1.314041960082571,-0.6459190996739551
f_0_l_0,0.816426355458789,-0.5986654973954116,-0.451396438464866
f_0_l_1,3.80259852484297,1.3240500605515693,1.8034925642438857
f_0_l_0,-0.8722325420948465,1.3863135571934413,-0.2737996269996014
f_0_l_2,2.053047816386087,2.3824585369559026,5.075403859539539
f_0_l_2,6.423871250054647,3.786757515229637,4.588558199923332
f_0_l_1,1.7976118364530518,3.1976081246628736,2.2912326249513346
f_0_l_1,2.8229671888690175,1.8257425572700146,2.1917369229280386
f_0_l_1,1.4868814939157833,1.1121277903513644,0.4044050609182406
f_0_l_2,4.455336977068755,6.0822431792226475,4.911978090829532
f_0_l_0,1.181398700748642,-0.7521092795642557,-0.4750709709727161
f_0_l_1,2.180065233407055,2.3518486251199646,2.5663059215869595
f_0_l_1,1.9701326449020267,2.230169379092906,2.211039707329935
f_0_l_1,2.4238266081725124,2.3041671405371416,1.5208102566482986
f_0_l_0,0.5584454983614896,0.4786108370311495,1.3935629016001179
f_0_l_0,-1.0191529936766333,-0.267692171072095,1.8272384401950934
f_0_l_2,4.547282704895096,4.19686101665286,4.800620795233363
f_0_l_1,2.8649668445221046,1.4979985859156193,1.7418292095316414
f_0_l_1,1.4128681539436272,1.5096844429632834,1.914084680191587
f_0_l_0,1.6743391237956589,1.8234446790431016,0.8266110348572877
f_0_l_1,1.882727076381605,1.9334542588461694,1.8586617947607795
f_0_l_1,1.7140319653205474,1.7929495677164995,0.9911463168192756
f_0_l_2,3.1428685223371824,3.5386018262160803,3.790449770924127
f_0_l_2,6.297950074343503,4.844815334973277,3.9658376285931087
f_0_l_2,4.069816876460765,5.24623837652736,4.792336050509323
f_0_l_1,0.4685117928321907,1.7412083803988432,0.33559956101539656
f_0_l_1,0.03833300297598541,3.7760328730469865,1.6133642364963032
f_0_l_2,4.3683148971933035,3.901052969629052,5.062202504276248
f_0_l_0,-0.4065807470581642,0.43627647728220903,0.44944015603581494
f_0_l_2,4.360104533420422,3.3156168855743897,4.119591284359164
f_0_l_1,2.642622316325079,2.2219582010469208,1.410673736836085
f_0_l_1,2.256549746088764,3.1203408167010993,3.252402607315119
f_0_l_1,0.6361765793330305,1.9372649852952313,2.5778328880769985
f_0_l_1,1.3821455519874126,3.3450059796049567,2.7211086260991193
f_0_l_0,-1.40149633387318,0.5330358508238405,-0.05671866617712489
f_0_l_0,-0.5617307385754257,-0.9609843367986152,0.15314903415186176
f_0_l_1,2.349221427495236,1.4655783992295555,2.305799065582864
f_0_l_1,3.16465771414936,2.3785406878269724,0.9975104431067063
f_0_l_1,1.087943960843405,1.0223655512905092,1.567161156736656
f_0_l_0,-0.7947490385043683,-0.6643869798899366,1.3215695345735219
f_0_l_0,-1.5144804685038298,0.2214357115893328,-1.0377294181940686
f_0_l_2,3.754361343869786,6.193258893731686,4.246224393782288
f_0_l_0,0.04583074931280323,0.7458192809132137,0.4067178814074302
f_0_l_1,1.8059567926168194,1.7670458010579497,1.1161738590355803
f_0_l_1,2.048622709931631,2.802705077729443,2.2998265489777197
f_0_l_2,3.2660201594336047,3.4153119555330678,3.7563036329545083
f_0_l_1,3.6918651591428286,-0.4923628436091714,1.2388105822546525
f_0_l_0,0.5460890592968213,-0.6233196717030589,-0.3976428371548504
f_0_l_2,4.89810870203901,2.5295889400907896,3.980439353684044
f_0_l_1,5.03922236295833,2.7186364316155185,3.254434736123823
f_0_l_1,3.9604348995191034,0.9975530884494652,4.122803799730487
f_0_l_2,3.2485395876519365,2.591954084198532,3.1273101667289698
f_0_l_2,6.11063051341794,4.393513020428841,3.729203509351726
f_0_l_0,0.6084924943632132,-1.2634184547949054,0.495370606445085
f_0_l_0,-0.637925263277878,-1.5207623244275694,-0.09768568599429663
f_0_l_2,4.1765783696297065,5.301040552290853,4.64989067433244
f_0_l_1,4.188609800088765,2.383611365964922,3.147725394910789
f_0_l_0,-0.5845897452199876,-0.9792773495054824,-0.10349252231929908
f_0_l_0,0.6719290157656795,0.17342838228480956,-1.0824726665117443
f_0_l_1,1.5184581780651052,1.5957962843465403,2.1898538332587085
f_0_l_0,-1.771561438836844,0.04694079274456053,-0.042345425717747964
f_0_l_2,2.7104140382070883,3.920994745997352,3.9975786563158793
f_0_l_0,-0.08059496241342204,-0.5230079950208555,1.5287024422263695
f_0_l_0,0.5786071136032728,-0.4264375663476707,0.6786614578975968
f_0_l_2,1.0758758814118292,4.080032394338366,3.1424658866918986
f_0_l_1,1.6140202271008397,1.8790086936268489,0.3026610707724926
f_0_l_2,4.103272871144259,4.116888704580973,3.9574977931506474
f_0_l_0,0.29814596606261057,-2.12441170501106,0.8156144946021063
f_0_l_0,-0.24877395139724645,1.6953405911560844,0.9354192436427466
f_0_l_0,0.2555419853108402,-0.11621358889655711,-0.7585510636121727
f_0_l_0,-0.18513577731914202,1.935606075803599,-1.0177243361865191
f_0_l_0,-0.2648334369381147,-0.9664744207310122,-1.3426266254803383
f_0_l_1,0.4667309676253768,3.8170375033288075,3.9941986810349777
f_0_l_2,2.0937554103036655,3.051971309760873,2.4362434891152347
f_0_l_2,5.528470689322405,2.8298444265652645,3.7784750802714835
f_0_l_0,-0.2066215165175512,0.23569327898716658,-0.04904732773428747
f_0_l_1,1.103681872012078,1.3171701175362238,0.45090389768620454
f_0_l_0,0.6734599573200215,-1.2749177916572803,0.7019666980044796
f_0_l_0,-1.5687793820384262,-0.6913390140805358,-0.5323578417290005
f_0_l_0,1.264827260102979,0.44825568117025644,0.8239688390902684
f_0_l_1,1.9351858019581443,3.5535280483678076,2.136486807481227
f_0_l_2,4.144458602586185,4.719586436872474,4.311081642730438
f_0_l_1,1.4258593353035258,1.5602443036581195,2.8371649860923274
f_0_l_2,5.837338638442893,3.1410028526748435,4.460916750109654
f_0_l_0,-2.0986083287235098,0.9740792530043626,-0.32788377842913713
f_0_l_2,3.773924207511445,3.209723851582765,5.051272934880282
f_0_l_1,1.8439594530733547,2.8741116270183893,0.8545213349130982
f_0_l_2,4.51496402642856,4.028066965387941,4.131166797458456
f_0_l_1,0.9298915850538554,2.8719859413280457,1.260139570157303
f_0_l_2,2.585247212642164,6.353929574691028,3.487904947323294
f_0_l_2,3.855981495054738,2.751618508750531,5.226767141987276
f_0_l_0,-0.5391278733080327,-0.47871516023176214,-0.8124273876563826
f_0_l_0,1.3117640766154803,-0.4547832838189237,-0.8220603256331716
f_0_l_1,0.8662453179053669,1.2381251116769194,0.4876601605954438
f_0_l_1,1.4002931142177313,1.2750334997442465,1.34816858480982
f_0_l_0,0.3749204887408327,-0.6590370387686982,-0.43515226659121414
f_0_l_2,3.384977940255782,2.965890815833517,3.604465819008377
f_0_l_1,0.3100544448870408,1.7982083693759352,0.9796187293254113
f_0_l_2,3.12415531135433,3.0114148125809024,5.145153764341258
f_0_l_2,5.500729913407588,5.462657771975794,5.339791488705412
f_0_l_2,2.638944095010108,3.917509781841208,2.9263527218843017
f_0_l_0,-1.107828063736287,2.4022439854083455,-0.3944594377225998
f_0_l_1,4.734788987676303,-0.48655261239472214,0.7878116886398305
f_0_l_0,-0.11957382447242895,0.9728097624761864,0.8487796992981611
f_0_l_2,4.984783419157446,3.1653334145807577,5.416780816901959
f_0_l_2,2.3260360572978858,4.166271693257561,3.7786636782136536
f_0_l_0,0.8890103189308088,-0.6302642739214491,0.4727802771688407
f_0_l_1,-0.14319431101173796,3.6371135676719755,0.9784746856872135
f_0_l_0,0.03454526845822006,-1.9770314970880163,0.0114297409929048
f_0_l_2,4.04902288192309,3.8242473511904804,4.3157107166404405
f_0_l_0,-1.4187003842734756,-0.939312180430146,-0.3087284219424998
f_0_l_0,0.10260682166268759,-0.8823243446792658,0.9302395942092169
f_0_l_1,2.4945403979412997,2.309690499572667,1.831197923159664
f_0_l_0,-0.4452126620831903,-1.291357039853568,0.6395401351943135
f_0_l_0,2.1287182497647787,-0.2295013225815366,-0.12956058749092833
f_0_l_0,1.139944684218536,0.3219150962937405,-0.4883120348822055
f_0_l_2,2.4901035769755073,5.230730904840466,4.041986475770985
f_0_l_2,2.9832221225537925,3.793727249473052,3.0867737849531642
f_0_l_2,4.848946184169448,4.7438337923340965,3.182691782947666
f_0_l_2,4.199624829526435,4.636098282527924,4.885897374481175
f_0_l_0,0.11897548989609853,-1.3654125240588133,0.3721619246339933
f_0_l_2,3.1563011677760437,3.5054858892063696,4.374858760770301
f_0_l_2,2.427951395712646,2.536481286347331,5.001155378292628
f_0_l_1,0.9604245857926237,1.3524439306126723,-0.16827934060989724
f_0_l_1,2.1797668891124986,3.13759607492863,3.4660366366148363
f_0_l_1,1.4322423606281425,2.9209379786483276,1.8030907855986116
f_0_l_1,1.3192950793595277,1.5335543630821549,2.642132435340866
f_0_l_1,2.7001142430066767,3.4171945781228503,3.075123574454789
f_0_l_0,0.7191895417485512,1.4936888597882776,0.41518118145095656
f_0_l_2,3.853552457058238,3.895084009439337,4.86855892123529
f_0_l_1,1.2822853626773565,1.399179463796835,0.8805200123832653
f_0_l_2,3.079670619065501,3.8938829699419157,4.692246761995435
f_0_l_2,6.160492836516164,4.050516695506125,4.218925405717589
f_0_l_2,2.9263327153621415,3.124965899924737,4.123331608592661
f_0_l_2,4.037866538674191,2.4368245291536965,4.462177806847376
f_0_l_2,3.412282651123527,2.176022860141315,5.019870121727008
f_0_l_0,-0.6285083675560814,1.0120918052668324,-0.4274564918163975
f_0_l_1,3.027525829018173,1.6551120589176738,1.4568937646863378
f_0_l_2,4.555478079751261,3.359865727165726,4.539929014920244
f_0_l_2,7.19661595733572,4.813037539371786,3.675352680045947
f_0_l_2,5.445374757465432,4.8783593704576385,4.787565551298485
f_0_l_0,-2.7004570001407266,-1.304580350311372,1.5662160166035182
f_0_l_0,0.6670618341246745,0.6880936163298584,0.584321996373778
f_0_l_2,5.22046580236583,5.948222549731496,4.926967937721929
f_0_l_1,0.6802047346873488,3.9252544590180127,3.175974122808703
f_0_l_2,4.8556241600447745,3.639363083085035,4.281459849217763
f_0_l_1,2.5956998352009695,1.7067631325100538,2.1331762247399944
f_0_l_1,1.2533218455129191,1.8729027950535833,0.7623181932932892
f_0_l_0,-0.4674353746047885,0.8198601593273193,0.5708121052148368
f_0_l_0,-0.1017291587804073,-0.12414945082244347,-1.8527292484636715
f_0_l_1,1.9501628363406713,2.7731581634592057,1.9352902730692731
f_0_l_1,1.648386966446251,2.827007982716938,0.46437171982329106
f_0_l_1,1.6425007354539836,2.8607445953204733,2.603202462227125
f_0_l_2,5.039515889638377,5.200819163288384,4.343569652586555
f_0_l_0,0.7767237725428573,1.7706114317704762,0.7256260008755034
f_0_l_0,3.8635119306659895,-1.183594308590114,0.40360039181672447
f_0_l_2,3.2773628818410043,4.82754467726687,2.9105211753815428
f_0_l_0,-0.247279133813219,-0.43220339187525636,-0.08123695154879731
f_0_l_2,5.291597832149712,4.286869012546021,3.410416387621695
f_0_l_2,3.181118871249844,3.318533099052156,5.603589615513977
f_0_l_2,4.094569797800988,1.9970709561531477,5.2439755234357435
f_0_l_1,3.4511820447371,0.7000455182625323,2.449906596156534
f_0_l_1,0.23782181565208305,3.4380238321586383,2.4644708243002302
f_0_l_1,2.0280621133090833,0.5416228686926412,0.8127820768438274
f_0_l_2,5.460406827359455,5.868518802010431,4.494923239241247
f_0_l_1,1.596012280130695,2.2678053589931126,0.053601680742489055
f_0_l_2,3.831669521168396,3.004363469045176,3.810304510843194
f_0_l_0,-1.503236406820353,-0.4261520627796975,-0.038478641084959506
f_0_l_2,3.163965957263924,5.535873032762248,4.130876541513654
f_0_l_1,3.3601946100169835,3.054813442326568,2.28050567437732
f_0_l_1,2.575657911789028,1.6503014870251855,3.330033311984592
f_0_l_0,-0.24642031293200733,0.0005185185168405379,0.34436200301758296
f_0_l_2,5.20091759852352,2.346274860892967,5.148309535541841
f_0_l_2,3.324759564643806,2.5282049847942516,4.120265810592099
f_0_l_0,0.3181332078324242,-1.1118114113628528,1.179689413036277
f_0_l_2,5.972813058409668,3.4907797122937505,4.66860571918205
f_0_l_0,-0.9455000939533883,2.1901083908250647,-1.4924685249938583
f_0_l_2,4.877186087522782,2.5904883529088742,4.041462403706234
f_0_l_1,4.615068846883734,0.843342252801939,1.537012739410238
f_0_l_0,0.44465063655052633,-1.4014825939042956,0.10154951505151005
f_0_l_2,5.425212366524869,4.220399655565468,4.9277559600538225
f_0_l_2,4.622318862684189,3.351171171222076,3.954824467065965
f_0_l_0,-0.9430127788712122,-0.9516812199428574,0.7008921057868758
f_0_l_1,0.2912350069431149,1.5715463228419642,0.02518973288722104
f_0_l_1,1.3177545212930384,-1.0858789632308583,-1.5846447917250543
f_0_l_1,2.480029720168012,2.1347294026336847,1.9269960937517339
f_0_l_1,1.8102751522656964,2.143680879945579,2.5241931623848917
f_0_l_2,4.709116788673783,3.5496696542260002,4.562600957029392
f_0_l_1,-1.3117390029890656,6.364306258074189,3.681226771637158
f_0_l_0,1.7448697892824425,-0.31290955266871273,0.3025486026582368
f_0_l_1,2.789464050093411,2.8591683966651864,3.406119977056523
f_0_l_0,-0.3678883599777661,-0.11128042983160193,0.44322516470298656
f_0_l_2,1.7787451162692394,6.00413085854548,3.129155589350093
f_0_l_2,3.677158925592031,4.801875315165833,4.213075867582416
f_0_l_0,0.032835528265509645,-0.6203696255129402,0.2569154404747216
f_0_l_2,4.5161285944548535,2.8714956441274686,2.9798009706168713
f_0_l_1,2.618408523629686,1.6974043123070053,1.2450168689112575
f_0_l_0,1.6278631842738747,1.0467500081012748,-0.04421309543175
f_0_l_0,0.3135493039130816,-0.45524622961612726,-1.2413832104333022
f_0_l_1,2.262511583889174,1.8935718223649716,1.1106533163948646
f_0_l_1,2.8125790319942956,2.764877933350558,1.7725858995200914
f_0_l_1,3.312379571609039,2.0286547302617794,1.3360727745320555
f_0_l_0,0.5286170883362044,-0.8581633111040967,0.6228818700245867
f_0_l_2,4.360231643038479,4.589697229908669,4.210157169507947
f_0_l_0,0.28860822390842644,0.8967804606878015,0.5372970059217179
f_0_l_0,-0.37616727503819375,1.3217037932911417,0.04897736460616157
f_0_l_1,2.432633851851719,2.459497334975136,2.9894149975883826
f_0_l_2,3.3420875238296177,5.013487272203294,3.4243068179521168
f_0_l_0,1.2486339987394381,-0.5430606059912518,0.800161905638245
f_0_l_1,-0.05181557579278362,2.0894449762993963,1.8223123373197727
f_0_l_0,1.339743727429452,0.6833970727184187,0.6584260721900347
f_0_l_2,4.2129180912162445,3.322750173201519,5.154524996042586
f_0_l_0,0.15457417053100492,0.3428233939560135,0.13926234081542205
f_0_l_0,-1.7317663011429396,-0.8737852934244844,0.006523051758267737
f_0_l_0,0.031221469252342076,0.24867619246656425,1.232890774295972
f_0_l_1,1.8721496163181308,1.373174850398607,-0.1679098220677937
f_0_l_1,2.998476258839583,2.8847245314688292,3.5375569800117335
f_0_l_2,4.49437220381372,5.721984500120218,3.433990607496307
f_0_l_0,2.0124822162273635,-0.9551864445699351,0.579046944389867
f_0_l_0,0.3936527518316405,0.5394821863351098,-0.4854686048561807
f_0_l_0,0.6688642423410016,-1.3811152759836351,0.5407649693510728
f_0_l_0,1.420476696477659,-0.3051165963055672,-0.5492097152628369
f_0_l_1,1.6194958664549293,2.4121168453230593,1.3417022575594608
f_0_l_2,3.520258160603017,1.8233087332303222,5.054350951290698
f_0_l_1,0.11442052184828277,1.4296056935939958,0.6768557191051277
f_0_l_0,2.406554676130328,-1.0347129966272963,1.9138737795768328
f_0_l_2,2.784268440465414,3.1833339835910865,4.48643483933302
f_0_l_2,3.8572989381434724,2.356890874563131,4.362378223922392
f_0_l_2,5.0586524679408145,3.5286865019533904,3.674502916330578
f_0_l_1,1.566648994530763,2.993760356135015,2.926248257639996
f_0_l_0,-0.36417358771446995,-0.3272299647850663,0.385445831998993
f_0_l_0,0.9477097248779365,0.01800786285106481,-0.2127435235569424
f_0_l_1,2.830030991073535,0.7930875486839748,1.993098625147734
f_0_l_1,3.5910887153818374,0.2518996852334878,1.6956899916759238
f_0_l_2,6.0558928308198166,6.134907759063379,4.303459623718453
f_0_l_2,5.008365613434369,4.291214537470408,4.120854520237635
f_0_l_1,1.3553952800475693,2.1480219001472167,1.3260837138650046
f_0_l_0,-0.2450066556828982,-1.161605659994939,0.32694368090383463
f_0_l_1,-0.16648943526916504,3.7770941388420987,2.0902182348829457
f_0_l_1,3.8909464567184155,0.5100796949420521,1.1740616033169236
f_0_l_0,0.4932271976822326,-1.7597697612100012,-0.9728455388806214
f_0_l_0,0.346807102195725,0.9503895546490618,0.5665732049519686
f_0_l_2,4.3559796684729815,4.42349899723537,3.0844607644789583
f_0_l_1,2.22790210536282,2.9102462839568775,2.568625421437411
f_0_l_1,1.8069401384209944,1.7035336013228493,3.143616083764801
f_0_l_2,4.772314568112529,4.069308750734015,4.333055242769219
f_0_l_0,-0.01889912606431055,-1.6135555977881946,0.23484868503302775
f_0_l_0,0.4798584845230931,-0.16938110241187185,-1.0845324875722882
f_0_l_1,2.005948758541792,1.874405329157711,1.598653745732529
f_0_l_1,1.5192693244167677,2.118807273301181,2.295531234615167
f_0_l_2,3.25273194450091,3.8671867607818435,3.5176644688898127
f_0_l_2,3.7254971732471582,2.7351486874340107,4.444162963309884
f_0_l_1,2.6766519374917896,0.8607927779601958,1.1653923644329058
f_0_l_2,2.6254230256581215,3.57085390150415,2.5785813215503914
f_0_l_2,3.6955420883040073,4.265249169837454,3.8895497602086953
f_0_l_0,1.1322117213666392,1.2129108286059453,0.8044617206790267
f_0_l_2,3.292839930267406,2.919448432678732,3.8423293464380373
f_0_l_0,-2.0887404090718134,-0.4499588151240435,-1.2600070468436035
f_0_l_1,3.9388410654933406,-0.6425147597235288,1.0282831417028695
f_0_l_0,0.541696847250422,-1.246379320648452,-0.6815541813210431
f_0_l_1,1.8037567260077492,2.676982994692441,2.431698916053615
f_0_l_1,1.0620836934367888,2.3536081962666473,1.5865562436707932
f_0_l_1,2.6658840757728957,3.423978395967612,2.7243971140977994
f_0_l_1,0.6965269211827736,2.645584355098858,1.7079735816088448
f_0_l_0,0.34798442530271,-0.6127339964441808,0.4042015297516044
f_0_l_1,0.2980107792328728,3.4246028866043714,2.3468399704343197
f_0_l_2,2.026682019166377,4.0442587508884,4.602190855751613
f_0_l_1,2.3162585169778334,2.0234385245166546,2.3749396403194236
f_0_l_0,0.08576850361808402,-1.4264699490684072,-0.4634091293663878
f_0_l_1,1.509803170232888,2.9816906339525455,2.9003268898754913
f_0_l_1,1.8712092066140076,2.4238013890165764,1.0928775472181322
f_0_l_2,3.2479624371213296,3.2213734155788463,4.552943462115051
f_0_l_2,3.7457399766861155,5.452476808880499,3.3094513642474106
f_0_l_2,3.5632681937669233,3.0735270680582016,4.162426117556443
f_0_l_1,3.2877873015626253,-0.0943530002930717,0.7223808005057486
f_0_l_2,2.040193307964377,4.634387364050066,3.80928715473894
f_0_l_1,2.315391547947767,3.678386111347823,2.6626104821324996
f_0_l_1,1.3046286467272703,3.464965892544157,2.684888118215477
f_0_l_2,4.045783617560576,3.68906146692367,3.6320469866762366
f_0_l_1,1.402546900010278,1.1612855504317077,0.3304409566697655
f_0_l_1,3.0726176850066067,2.029347202126349,2.3537658399959485
f_0_l_0,1.360427373181688,-1.0895358974017795,-0.8808509958594913
f_0_l_0,0.13651030029518796,-0.2565429235809306,0.2782708953598591
f_0_l_1,0.7069053596834911,3.422270213813701,2.1850145257292746
f_0_l_2,4.916809292762592,4.48519977165573,3.4761360035018445
f_0_l_0,0.7144948215759048,0.8544723337979527,-1.4940506950868244
f_0_l_0,-1.3064967296942032,0.732778273287273,-0.44710163467726916
f_0_l_2,5.7965597073038815,5.101816493277442,3.6714622815084503
f_0_l_0,0.8663248606873512,-0.509131144536742,-0.0333215223289248
f_0_l_2,5.211482020278893,3.8109262984701275,3.9679234069918343
f_0_l_1,2.1551859605368997,0.038293583339531256,1.716672038801577
f_0_l_0,-0.765848689825523,-1.4063012416183487,1.819470398623583
f_0_l_1,4.100670717971797,1.548767902144788,2.349138492364508
f_0_l_2,4.958203588661491,5.080719824469611,3.828537847903662
f_0_l_1,3.2498302869041344,-0.0027401222375238454,1.9428884630841745
f_0_l_1,1.2143239058104927,3.1034445860170585,3.2960937029647526
f_0_l_2,4.0270448478528875,2.4188191926661915,4.060477068108092
f_0_l_0,1.1553867859755933,-1.4397790152187333,-0.3460710890828827
f_0_l_1,2.2789659632643344,3.263998262942539,3.442653236152238
f_0_l_0,-0.4601290462491379,1.2913865270358273,-0.4572221861251309
f_0_l_1,2.4516864919293893,0.7099211059077435,2.116446294970219
f_0_l_0,-0.3204882174384123,0.8833353076702913,2.0604056442307095
f_0_l_2,2.27808728333749,5.75226334597302,3.559358450557785
f_0_l_1,0.5580935887674534,2.088144746664676,1.271239991550829
f_0_l_2,3.6314155541872357,4.326622026604882,2.6663831784981333
f_0_l_0,0.5750327477631405,1.0566548106233453,-0.588188825744574
f_0_l_1,3.4270931830077065,1.5193662264360197,3.1034735457643867
f_0_l_2,3.5408600294751533,3.967137018723737,3.6497747716992373
f_0_l_1,2.6126158736764586,0.06209287564778343,1.3163796027183006
f_0_l_2,2.896138640623743,3.268184953506939,4.972310305097717
