c0,c1,c2,c3
6.12146784565505,1.7231736147265275,-1.243041683281952,-1.2338513979857573
4.769152932189602,1.333513841789074,-1.2134051225010705,0.40684425963404103
-1.9812973276847454,0.4666036123679282,0.13148236562678442,-1.5835903376481066
1.883059888100516,-0.663139268362772,-1.0079191449635494,0.4339890243871985
2.7887373377461864,-1.0608800031817083,-0.5014193477282384,0.08832759706668943
2.882956556514286,0.1789866657411082,1.9904894564899918,-0.3423503222736775
4.241273622332725,0.9246227295075125,-0.10780326327519901,-0.5638937937945127
3.993870038954421,-0.15924520925326485,-0.12144867540402206,-0.5835367167076569
5.170687255937129,0.5965542852787983,0.023069564462544354,-0.762512002790096
-0.5866159508522137,0.15429005055187112,-1.1472371412402353,1.520166442206532
5.526852070328777,0.0640903634264278,-1.537651509212605,-0.6333275636723669
3.2443338280385703,0.681551807035674,0.8386305459575651,-0.8786974647568757
-0.25707060573875273,-1.8496246889166237,0.5206151628653898,-0.6074115243734322
-1.4294437965132825,-0.22214429998499804,-1.9525410754187054,-0.6665426483576744
0.43395894526957896,0.4666700859616277,-0.570637017065194,-0.8788510014783598
4.106679723724956,-0.5303600809405632,-1.2187212027688799,0.32558600105224456
3.889784082466265,-0.213897552599964,0.8023428312015815,-1.4309436168934544
5.382578791774409,-0.2681484528973282,1.432837566672641,-0.6758122959072727
4.122618367438463,-0.2507248466479655,1.0198770008195686,-0.9100620819026587
-0.18516672021871816,0.5040768212246709,1.354566764584036,-0.9079522034831508
-0.9795508784326294,3.414999922698786,1.9887209789439488,2.7174287328682976
1.3685760932837086,0.07878189065600791,-0.4760731496747848,-1.1446330692696909
0.6420546892718314,2.022112068479551,2.212264635470518,2.5983039272693147
-0.4308526789765206,0.37422414720357666,0.9247762075931252,-0.36501486537166833
2.694849948083479,0.07814917158216331,-1.1454102200723115,-0.21441714813220206
3.141678353549854,-2.0162439980606517,-0.023755732918245887,-1.2533502965896983
-0.8540175993612596,1.1444751867278984,0.006276407746373341,1.2042070418624953
-1.4397357076793509,3.957992681428765,1.9860664028432633,1.7529096058434601
1.6046141246729158,4.822218204256606,0.508395314179122,0.30986345342253446
2.188157008309395,-0.6535290765238859,-0.9178640687658963,0.26407917778737333
3.9749398554184023,-0.7362639342696717,-0.7174858373072273,-0.9725563235674656
-1.4155187704342762,1.6296113186459584,1.052401068873978,3.8515946124401292
-0.24528931802665827,-2.787052655787298,-1.8408897246116709,0.332406497894992
3.236630202315685,0.6019005430231493,-1.7277656323124582,-1.5900618491087568
-1.7584096786004588,-0.2791188794463528,-1.4323824617568983,5.369212075493032
5.418166790868706,0.26393729516644693,-1.8660905288602645,-0.9991239985996566
-0.22883295541249868,-0.1286193016721116,0.10894303235640528,0.8809981888160335
0.9864740187009399,0.9938067071364096,0.020418758785576606,3.4181497901831275
0.010370631727038651,-0.7358805999226985,-0.7613047416795499,0.18035726606660868
-0.37555811897157276,0.15160759364714313,-1.7309894498221519,4.157462752398459
1.5155588026798816,-0.28109923172902146,0.9024759028659209,0.3975938692072674
4.60386844741854,1.459697146722185,0.30479559045375115,-1.2199403538776714
-0.2613674174879934,0.4929409263713083,-0.03200541533178388,0.5894009276826878
0.3745923925880453,1.5102713969040995,-1.0113527182442803,-0.2559899235951083
0.4856742870187153,-1.2890630936845842,1.9547437656237596,-0.05742436817673813
1.0712549502395161,1.910932748524423,0.6491714971949915,-0.5979175738549622
-0.062427701114083245,-0.9760431327325177,0.4292139433161039,-2.405365023733529
-0.6535086929310902,0.6680873206370499,-0.21541048915385103,0.18597858875558868
-0.15438400593240165,2.7124048232201474,2.142853905180966,-0.3914036798086067
-0.16787722654627948,5.308518452326017,2.3814169197592583,0.8874423184465896
-0.28424709842062984,-0.04304177578064844,-0.052801482653846724,3.8457946885141174
5.715499168349325,-1.0198109167598806,-0.629502924801187,0.6783204837248874
2.9588576156006035,0.3055056243467629,0.15372621508998338,1.2014338233856923
-0.4338956139400154,0.24401057963127376,0.8217098993459161,-0.9492099223458313
2.7995239467496775,4.689504994012276,1.6124598422085326,0.9053425169086108
-0.8776182767499237,-0.4092416167420198,-0.20481350154436742,0.15727322840385663
-1.3030654933769206,0.04389993319239529,0.7139222440843536,-0.8082197848350207
3.086046385365627,0.1808291707665622,-1.047040183861827,-1.752935828711358
0.8907063912931708,1.7548861819811095,1.4956441370334692,5.069392669705737
3.826508774231235,0.5313009825477965,1.1479708542932294,-1.9399885543078097
4.230400706500045,-0.4857917084819091,0.9700476764731115,-0.5886624890344497
3.3075997409476674,-0.7421508873783693,0.7043683007237501,0.01972831869406312
5.2363686362399475,1.254529812277977,0.6377181106866132,1.1067525697668745
4.507246093877531,1.6552904964260458,0.2801932209082876,-1.6101093195896548
1.220078514238279,3.583654714700224,1.5381663120020077,0.62832010285517
-1.264183567699709,0.5740307610796449,-0.11642182231235348,-0.8253868246123702
-0.17140893997274476,-0.6735196333936562,0.8508404095749232,-1.0067607598998929
3.8559866525197073,1.3166055958635523,-0.7043421471287583,0.7506099168684812
1.5104762356612673,0.15364988928826703,-1.4280660023127167,-0.6305534473747489
3.9555654649014804,-1.0335630758637093,-0.8806252667351565,1.2597823398345223
4.229605565020813,-0.7238162295802317,-1.6209238860491053,0.6501956363593528
4.049315221779918,-0.521793948501443,0.18925774520211,-0.7493926117330947
-0.40371310534313537,0.6485628985444821,-1.5434439088924747,0.5746214289211681
0.295092788484285,1.2461179022840303,-1.3319138993756119,1.0643452643338114
0.8697769859058652,-0.9643657753847089,-1.1401287968280112,-0.2993357579046683
3.1713861159349177,1.186114471039557,-0.7564221415827346,-0.44552572111887595
6.367538085676099,0.3211930270531195,-0.2581722693301498,-0.1279915502203149
5.535504792077002,-0.11816623640879106,1.0585932787669152,1.4154491223144148
5.375188154570667,0.5246832420395986,0.23081939383402106,0.12747538783040457
-0.5484183427711675,1.0653829464364948,-0.5239224081217192,0.5459879851665007
-1.6950947282414401,0.3225686771073016,0.2850407113132642,-0.40413853555276014
0.7023918611925368,1.7707235095463456,1.5010808934112803,2.6005583633450797
1.7310609885506183,0.19399522897839025,0.044417728827476535,-2.063873567429846
3.781492413638937,-1.5825913953717523,0.5480518822430265,0.9734265538196136
3.4307951145193423,0.644122684241675,0.603648585190496,0.7967854069962707
3.755757347465677,-2.9200293203145584,-0.10590056483626414,0.6658773971612504
2.0908583445045665,-1.129956111128333,-0.971000384782554,-0.3679379683185649
4.032229247871845,-0.3130682906126121,-1.2585716666362237,-0.042636298022922674
1.0359783984199533,1.3688456344536366,0.3925061842405993,-0.5214092728064162
-1.6919336878149,-0.33002508831300176,-0.19094997218592183,1.7545890769891812
-0.21216664550353376,-1.24598559356728,-0.8730151384232581,-0.09562833843420283
0.3426379813692278,-0.12643756370963435,1.1759107718346071,4.68007153286743
-1.916374191160121,-0.07959654389041662,1.148555964120956,-2.485625433493825
3.6339183051013593,0.5196111465328022,2.0580929346749612,0.3684183422874519
0.30490120816098937,0.2969758178688523,1.3032135655030066,-0.2079087413535778
3.7215320917641694,0.9309030223009878,0.9467724529110824,-0.17421890370596946
4.417186082014563,-0.6132192810965921,-1.9447226854556097,0.09735131660359497
5.752838395985243,-0.6243790898019795,-1.2305908451356027,-1.5785812874373102
1.1224996962225864,4.651913300270825,1.2833132019672786,0.38034478964435503
0.8084135250285015,0.3627325209759821,0.5542046923390855,-0.17510808625988022
-0.1676658290734399,-1.5107496802368154,-0.41472254897512684,1.49575151099107
2.8949206882552136,-0.9103057354535795,-0.5352593154328618,-1.9596884078371901
2.7710865947175183,1.7304425064579094,-1.2695951264051466,0.7151240822997104
2.423376097093096,0.39832800502420895,-0.11141030941231621,0.06079326681873964
4.111367219925325,-1.1772995349689117,-0.5182479371087523,-1.5236281243747483
4.272832522628971,0.015252334568673292,-0.8920290660254866,-1.2291116888191407
6.277350578192653,1.1229088069858055,-0.6327616691558423,-0.5037929795872637
0.5905991634191603,-1.497472622693803,0.6239132044514656,0.7804859168185538
3.1106548209987523,0.98194109946547,-0.07235458411093545,1.1574755385949118
5.312269127761633,1.7290907815814647,-0.8189466084151068,-0.44626011706023333
0.9911905476104035,0.6622877476660229,-1.0406563794437624,0.9538485428959957
2.992236174761131,-1.1052605687054478,0.7993727123616985,0.8270551027689954
0.8279818814881212,0.23833123507527684,2.627735199650786,-0.6704718673059379
2.902553097842378,-0.9417589879570281,1.6709393028525235,0.0677912998298014
-0.21341039263913958,3.9197999860454074,0.3861572117846708,-0.16879758805784265
-0.134530879100769,-1.078080567326545,0.08709467655125266,-1.417646190604549
2.44303373074719,0.6368540708636234,-0.8507230474456067,-0.7731458905224957
3.874550245224365,0.361545638077741,0.07577200632435743,0.36210246506851246
-0.5784963228456211,4.7974902492313065,1.2363129233987913,0.19249368549538745
-0.08891726740854496,-0.033398003553795345,0.328929299525648,1.1058225089866012
-1.3809773499614462,0.20151732598123767,1.4038099679818472,0.6814603215722792
5.280910583057358,1.061966891443671,1.5844442448440135,0.25113692681457256
4.303543534577448,-0.5277131651201175,-2.301924461118349,-1.520908256311917
3.496415431550494,1.0320801777524604,0.9074829450907496,0.39912204785204475
-0.13186546313703731,2.6052914685906314,0.7459918059267574,0.5403923453392317
4.353529713915179,-1.1114787296686919,-0.9439107085347871,0.6807384847965919
4.536557715156651,2.34706586550955,-1.55504129321614,-2.3721213776386474
3.6830798106578526,1.3611473661769675,0.29411907872148313,-0.7873039336088388
-1.696391758815628,0.5563104895940283,0.2889757929400631,-0.5566669543641379
5.5231395083820285,2.0013069173972844,-0.14503973662222458,0.316658953757979
3.9163514906545465,-0.10168655360576632,-1.0278348716937233,1.27955979644295
3.725529074311907,-0.4571062095967059,-0.5148840696107078,1.35542163951877
-0.4712755193759503,1.0840724274617004,-0.3792232757502017,-0.362273884318325
5.039278439321371,-0.5785740850952863,1.4102071668225726,0.08808247038069682
4.070136942113332,-0.24029691653185795,-1.0806641727590711,-1.3598076147911116
3.786298202548656,1.3808593834855272,-0.7286094299682329,0.6382372921764975
0.9558323551671646,3.122386413372345,-0.4237157296971259,0.6957873191396077
0.0400107273152682,-0.527352277958909,-0.36457744924831104,1.0504299419451197
1.7097930713875837,1.324917030394154,-0.4507627933522983,0.240772789202562
3.1022876801767203,-0.40010348594694123,-0.9505275089637282,-0.7182893829475626
3.735013548154003,-0.893195947036793,1.8584744098061854,0.0585377546950242
-2.037076475867834,-0.7727191436345365,-0.1294612385165615,0.3223187788508232
-0.9711743089494044,0.683695737760494,0.47497663489259356,-1.4086317961013506
0.3663990023736494,-0.5134063952551681,0.005943335892955016,1.3446433935856672
0.9114606095823158,-1.3744968791031125,-0.5470656450174095,-7.552661061545873e-05
5.025787551032393,-0.13628679548729217,-0.9726077518288558,-0.062483214953624334
4.341292572393691,0.5488713632411684,-0.9364903010792618,-1.1086309681384254
0.17827421709765698,1.5259989168626682,-0.2812150531893959,4.108308598382354
6.158170199583578,-0.8408786171398601,0.01430509071313689,-0.3823870292955589
3.8742547147298074,-0.45876599343294977,1.7125903731765546,-0.12380158609948726
4.745059556132402,-2.149591601412979,0.5440224830270113,-0.282556724281893
5.055835045845866,0.004712988986842893,-0.15767757288610557,-1.2071673918443917
4.095615556400691,2.8130809635768657,-0.5035597193428354,-0.02292978239356853
4.022052657224133,1.114717010691723,0.9324852386568236,-0.6704438516298793
-0.6449254575247576,5.575649745966478,2.2532762119993186,0.2844695567295501
-0.6684531149521151,-2.157761542786195,-0.8818658752606948,1.2172585832171607
0.4499680776104737,4.070732675356597,-0.8513286071110295,-0.12480641571603167
5.2604696636078545,-0.9594279402256995,-0.22397658208087706,-0.4580883839669535
-0.2072965323464338,-0.08225517570292921,0.1426915902933518,1.9780043811837977
-0.3416804233573377,0.3019313399371065,-1.3341435729325808,-1.624542272979123
-0.4504310872983554,-1.7361924215018938,1.8442900236360318,1.0347577729900388
1.399144204539879,-2.3877955871503103,-0.3608409222324309,-1.4732616647644958
4.723118731705824,0.23488494176906666,-0.5417392787065896,-0.32549500316105046
-1.7646486288236893,1.4520753927821353,0.8257996326923506,-0.8209298485942347
0.743362462724047,1.1208564956214024,1.4517808389674722,-1.3892331573644106
1.5254442364402778,-0.9200931084896136,-0.624024850239865,1.8044363234026013
3.175021289260484,0.25228670400537023,0.98704673190368,0.2702048004834394
4.46556159772327,-0.519187501684114,1.354107620188648,1.455286609483508
2.486085020750724,3.839661186074582,2.5626969729133022,-0.5773168035919877
3.252027234681367,-1.150258494936139,-0.3999786656435588,-1.4331891718586902
-0.34390939035369855,1.4997317206444387,-0.9915795000479307,-0.9436752696303982
-0.7801220673820703,0.7823765835192189,2.3583722991234395,-0.03224326403998378
-0.8203755201347369,-0.6226634888808933,0.3012904839825757,4.15491185973371
4.809184709140646,-0.4393169870261412,0.8950444900240445,0.27043260806662833
-0.5052429629669591,1.1459457317086201,0.5763181975279178,0.012229687829607965
5.019802292990733,0.9748762552225114,0.44632062000489126,-0.05810648607808118
0.7207721541576633,-0.2947665014565607,0.3089721682224001,0.299127536121335
2.5544522479107714,-0.41798778940887454,0.34247526381677945,-1.0696389671236903
-1.1989292936403277,-0.35928533022315523,-0.5001566929827465,0.28390666510069834
1.1311519053059893,0.1350776724846987,-1.2122689628960637,4.690777272915643
0.37417463871115864,0.9845074940212296,-0.591298667820565,0.073651360656532
5.1718172323773395,-0.6188395932668364,-0.15917089056005934,1.2834343793420768
0.09401506270420593,-0.5329098293695325,-0.8847003651658577,0.16752744107618656
1.4083691460769014,3.391289196735558,0.17939742021034788,-0.6696185998697584
3.719834277598422,0.3125679940024542,-0.07681857698206732,0.16295970675712962
-1.318762651434719,2.1422459407878707,0.5828510292685993,0.9847633822349684
-0.7060200163623972,-0.8064450585626751,-1.5650213148352172,2.2340455042474185
-0.5193095927664811,-0.5000975191645529,1.2885638777170751,2.1547231024522553
4.082819007635217,0.46047873697661945,-0.6069803504220319,1.9121170186299474
0.3203143343731366,-0.7091628416067399,-1.9250586729111605,4.8416306233066555
0.2626066148433774,0.0545768816876741,0.5422550268257305,-2.052874336606083
3.873824184454544,-1.269188038050478,-1.8110374144789392,-0.49254253835315087
0.5195233607499855,0.6277440963358235,-0.9689447546225224,0.6010470932505538
3.596291344916566,0.6674692735887934,-1.4908280417830369,0.03451172405078706
1.4770112425895392,0.061432083773245355,0.46877808597380083,-1.0522264431749961
0.8098382698615083,1.0762189115844067,-0.40554524231986255,-1.2435922871376832
-1.1150399534194404,-1.4506831416048005,-0.4725305920249986,5.220568913714527
1.5502086771286876,4.130256708702069,1.4185662725095225,0.042532870851657814
3.71095240256115,-0.854718923312753,-0.11216024954592704,0.9387210587931308
-0.15438400593240165,-1.2875951767798524,0.6428539051809659,-0.3914036798086067
1.0922282459852601,0.18268581474117584,-0.2246197858097887,0.6098638369227717
3.930888536712126,-1.0382715126813042,-1.1444359494862273,0.3699631431303978
0.5803746782064017,0.529398297125088,-1.214923965155961,-0.5067364499091929
-0.7129962221425186,0.3047561449116983,-0.321277426901914,0.12589452966243242
-1.4763992958517587,4.570631219876737,2.175503780905773,-0.4105104628236417
-0.2797497699308937,0.7429570900450269,1.280293343166765,-0.7483944649337465
-1.0125972081283918,1.363527841144034,-1.2877117244503373,0.07880878402993027
3.371652346694578,-1.1153889311288723,1.4623077615728195,0.032911820416500384
0.28762071303773584,-0.6380619374163954,0.4759338723761218,3.6133044626302393
1.953816019149876,0.4007914504737655,1.1686589635051499,0.3371870005891581
-0.12380490021480856,-1.3557180913760871,0.5185808339956307,-0.7449499755963712
-0.5730322746207765,-0.7430841455442292,-0.3579566185618261,0.060272186884323495
4.291769280709376,-1.7907798047252304,0.2079834917816728,-1.6487962447192448
3.1128085749947267,-0.7649811162236813,-0.7571640981176355,-0.6802628025228472
-0.10667449055824228,0.22626164706870253,-1.472977609111576,0.006029327171035006
5.039793106127305,0.3319664125529672,0.25817530539500766,-1.9911980702713288
1.3003361792124104,-0.6074226578866879,-0.8015510113032392,0.6087950158195542
-0.6824509341999805,2.307947584622044,2.2426862211616183,-0.0805832220429508
-0.520768035793778,0.7228468113859593,0.6725057161998321,-0.21397279340619518
5.480793076535305,-1.2956014523863622,0.7805028947461435,0.4670081817431341
0.6820347768334102,4.296556567286539,2.0233426304345437,0.23876067172970541
-1.6222560636422423,0.08843401102534836,0.9066155687056043,-0.8175043643000267
3.3053641929360236,-0.05842633845140876,0.6383570587548862,-0.08204228986653561
3.6539099661368057,0.10940315644126239,-0.77258373237244,0.7448193123951158
6.114278225199166,0.5102830033615648,1.1157997481078155,0.29893226863566097
2.7711873368866846,-0.34380768878426504,-0.5133513342896299,0.6890594604915181
3.7541682729178403,1.1827109038452577,0.5068775677237943,-1.8746764838117866
-0.7680694210097152,0.6682532946789748,1.2089628200073759,1.8355606479067832
-1.1299161456279618,-0.1041785846495527,-1.2515355352071658,-0.3000568884808539
0.16145636340763547,-1.639396967540776,1.7851688135164747,0.3101225206265262
-1.2300840944582532,-0.4550660223263939,-1.0453124515888603,2.0346268238135794
5.07277422171062,0.1825925872892604,-1.6107196995815227,0.11876775468071497
3.772498853715181,0.2305667393603595,0.4455108951467761,-0.6343894149477297
3.040068869547568,-0.5744133305754741,0.8087052903484953,0.5146383691743098
1.9882743333680895,5.752432954558074,0.8919398082881491,-1.36921859489701
-1.0132568450668047,-0.9518241805116,0.5011641030573825,-0.04423989157211557
-1.6271671972083832,0.26000968216384135,-0.6078526308245681,5.198667904945912
3.488996376904965,2.682787940292685,-1.5398378144932878,-0.32604441662116135
-0.2476146235970436,3.8781021888891662,1.8417159240572634,0.17473180872783628
3.1223330703637466,-0.34914381116007187,0.021295582277364982,-0.8664193805480929
4.956601931056012,-1.4187259140354525,-0.8654322715151541,-1.3746879710222193
4.2283711002645585,0.631758919064663,1.013665760007033,0.243211710654849
-0.5059831157853202,3.2938635606035973,2.3012023859065724,0.37910782854330577
2.3574368573691116,0.10187936254182704,-1.569231441763117,-2.6133065129350896
4.28129578504468,1.7721113393458572,0.6161786119218626,0.07111397233639062
4.0524107787338295,0.37428350387110415,0.9588538502815311,0.581769430062454
-1.2766132144764206,-1.2639453597178323,0.22400354958736277,-0.7998292563562397
4.740871644550145,0.7402940571887672,0.24789935353285408,-0.03855179522189155
4.3299129392917,1.3058775434382666,-1.3675466366328504,0.21055925009905277
0.4662369310922188,0.9043483091819423,0.9072658672788888,-0.942288491151671
1.648817861485808,1.7154685921699906,-0.23431872455876748,2.5180415438971453
-0.6824509341999805,-1.692052415377956,0.7426862211616183,-0.0805832220429508
-0.4578313822840669,0.009846404502042282,1.5183656317729903,0.8010172717583802
-0.24424265253432287,-2.9200293203145584,-0.10590056483626414,0.6658773971612504
3.9205003030092707,0.46709811810618707,1.4757683421691397,0.5221938999244182
4.297199697244639,0.6940892433783906,0.09579896388414921,-1.1425065192058863
0.0028459158968110196,0.688222711102285,-0.8795363430090519,4.283627323807291
3.707995837229759,-0.11693174014674963,-0.10239107510368999,-2.272617710954302
0.5367514323328237,-0.42233834555521366,0.2289805678955686,-1.6185165631324323
-0.19932758486072275,4.981006855569748,0.2943930518653064,-1.0206684998064623
3.7675899994459567,-0.011310658679547489,0.08615171434750124,-0.4665573166275894
1.930850867048302,-0.4058433751113569,-1.088508555488929,0.5685042066678756
-0.029671411625188687,-0.7633080798701835,0.08387603852267062,0.5436091569432769
0.7580346702087879,0.6114230654201268,0.5142354168877645,-0.7553870882568875
-0.08452951063307515,4.2792908841587645,1.1469198615122855,1.8698089140811711
-0.8173324802594119,1.1959026052678667,-0.5060535698616853,-0.14797999370606987
-0.8266891820620051,-0.5106883799649824,0.7417946318117464,-0.5738547531289939
0.21458607470423502,-0.40215973507251773,0.7824404041044422,-0.15635972722929936
3.2122827275410613,1.5713262027315706,-0.9138668267893405,-0.10283790596939323
1.3741082098621233,0.10004036610637448,-0.15446305062195378,0.515806807273499
3.5132631655415554,0.009632279790820243,-0.06450686097324242,-0.3609870573154297
0.2162550035754537,0.4210572694304726,-1.2693023856881036,-1.5255430934471823
1.070293877779133,1.481576775969997,0.9664451668822399,-0.9046653526358851
0.17648433531247792,-0.5089399288290712,-1.567114604111541,-0.04956560382014495
-2.314702212565701,0.6749898698446305,0.4446628346702031,-1.2435392810172776
0.6914225452567888,5.943160170724708,0.3834351657645203,-0.5492535887280628
0.7596242013119662,-0.5388475272404376,0.2627029389572071,-0.3021044958569326
0.5538561660032112,3.469325440226376,2.8772574828673068,-0.1431759743261871
0.08149089870341171,3.9509883012055393,2.9830391747653016,0.7209893917039087
3.57578975572997,3.569279660172133,1.4232137898648605,-0.5344572990127002
4.732800465895951,-1.9950785843913952,-0.25457159202804464,-1.592876345426318
3.4307500460147002,0.44881575248323546,0.9998563963287016,-0.14516793318754487
4.068213289917262,1.258700440768004,0.03517982742396543,-0.032047433171445455
-0.6824509341999805,-1.692052415377956,0.7426862211616183,3.919416777957049
0.06821328991726196,5.2587004407680045,1.5351798274239654,-0.032047433171445455
4.271870285754333,-1.1539802572058455,0.9298137176896983,-0.2584513285765724
4.437229731526547,-0.9603139908017463,-1.248516068633012,-0.7837293652508327
1.9092324056394936,-0.6360631798330432,0.4893730148727686,-2.4666758356033456
-0.43878218129254104,4.046787349514289,-0.21754294745588254,-0.06017799288669453
2.172050913582808,-0.6198320340365894,1.4442450624913878,-1.5778277877826399
4.733034960265697,-0.6986099135277793,-1.3639237828530126,0.0011682453923247823
1.0578625471721022,0.3618153469822339,-0.18142746302677085,0.2328691323395445
-2.6110527428624475,1.1557512090104645,0.20149737583960595,0.07830721640595283
5.259706767353827,0.20946792675250636,1.3445503407882766,-0.9363245006438482
-0.19932758486072275,0.9810068555697485,-1.2056069481346936,-1.0206684998064623
-0.8901079306990348,-0.4991903157627196,0.760410700842069,2.578544684745336
5.976324081028164,-0.4932801568326105,-1.2132922791554446,0.11899401582783947
-0.1455625426371686,1.2290813025210887,-0.012693925060517433,-0.8541760218433821
-1.363938299996778,-0.6515578090307694,-0.9928072249689202,-0.376586552960774
3.960904875908503,-1.1313382274638446,1.9653332957297776,1.2442185631786729
0.7650548459970179,-0.8289888337610103,-0.6591513106966477,0.6111235500559109
-0.4510191385885238,-1.4497902774744786,0.043701389864746955,1.507181483993361
0.09699138283220839,4.602852599358448,1.5170956537798093,-0.918714268817523
-0.44951467081969376,-0.8899110568829337,0.2792167152139877,4.81114504465615
3.3945966420051628,-0.96846113584182,0.42122705849378667,-0.14441677445285536
4.959706371347511,0.8291703990248491,-0.7757700204102219,1.17805700395996
-2.6403021489381304,-0.822303657431672,0.38701712642733355,1.1625494200745161
-1.701496094747692,3.761434981796394,1.9161238144776256,-0.13280117451197487
4.317284088336124,1.4926815917679672,1.0904671340675904,-0.193964277304423
2.9943768114747105,0.9928008965426035,1.0390782142839379,0.7866951068627824
4.667531868819861,0.10045810704515155,-0.012609534457079038,0.21990670068412085
3.103931653895435,-1.5334613049272314,0.7379526927477236,1.020213809169737
-0.15057093831837728,1.828937272264195,1.4672252655879088,-0.32131231974851565
0.006391881202623415,-0.3159645126292849,1.3657923587191065,-0.1957317622915745
-1.8140325985648686,0.11523952975326392,1.1626299176367487,0.6618109506348047
-1.2904420356399209,-1.3405140115424568,-0.7663914846945404,-0.30874681193853054
1.931466346252737,3.4245880096726773,1.6653896049733177,0.05124002149459683
0.14601715372487883,-1.8617597537365473,-0.6300652183072499,-0.01700358267398227
0.4828128861921538,-1.533478951302247,1.1910909423627896,0.7903080902138481
-0.1441326492782931,-1.98830885069415,0.15397440598096448,0.03908124832672444
1.1094728351952776,-1.9194798388665517,0.8389319853267315,-0.15390698201007252
0.9785590781405097,3.8723254254170034,2.26699876248041,2.2731051070621544
3.9520987722905936,0.06607505382427267,1.2471868231075978,0.30010119944104274
-0.060528028831442336,-2.0732148942394,1.1492510396095699,-0.041179977303795884
3.602636508189603,-0.4230277451533124,-0.5406883373725029,0.23101726734337139
-1.7431729000045904,-0.18524688914785095,-0.08390752299445214,-0.32958693996971783
-1.0502348080149684,-0.824199212431439,-1.875171928237595,-0.2029703722561392
5.284220627873838,-0.1364882381235323,-2.1521150796668893,0.14519468136970404
-0.933751485490244,3.5297307735202956,0.838944034072851,0.9575017958168417
2.8668071683314693,-0.6640743010939819,1.2810157894931418,-1.5473744873906121
4.890706391293171,1.7548861819811095,1.4956441370334692,1.0693926697057368
0.7415212795810842,-1.6504730874414022,0.8173680101617661,-2.385322917105759
4.282622057291729,0.4798943614079208,0.9247609223669715,0.057411345133772995
-0.44840890146078205,1.7342333153208664,0.0999353179925649,-0.2638590308844267
3.6165633358316476,0.5545643046283911,0.6803676502690672,-0.2418509375378814
2.5118586507843927,0.681796857695334,0.1314266306188423,-0.3018174541542164
0.2812957850446802,1.7721113393458572,0.6161786119218626,0.07111397233639062
4.518239580299808,0.7330162833463585,0.8660971813818366,0.18639834567276634
-0.6394029914990893,-0.09047594122973888,0.21182279727354067,1.6675076999145262
3.251172534430548,0.567594726027765,0.7181505425518439,-0.9993807492735187
1.7300552797979127,3.500695919827211,0.08921637120900461,-0.5448286553491468
-1.701496094747692,-0.23856501820360618,0.4161238144776257,3.867198825488025
3.173310817937995,-0.5106883799649824,0.7417946318117464,-0.5738547531289939
4.293470398501432,0.6523079358472761,0.567849898797649,1.4789095535850247
4.9170396343882885,0.3630604245208293,0.13369036961599373,-1.7669865520479167
5.1860176700358895,0.60379647523767,-1.063127053346349,1.296588505116906
2.0871133595881854,0.16444123022982496,1.1502055425466322,-1.2673520490102275
-0.024625981431480627,0.03414212890984157,0.17954948463867915,2.1380242892082126
4.656824327637884,0.8493386216126287,1.0289804336970092,1.0344004545034577
-2.7412196595819784,0.8055726469719708,0.8684198988976977,-0.3076232306867069
-0.8739890438363892,1.9024407295291712,0.5982670390292469,-0.48662802696899804
5.213329318959761,-0.7499573139938457,0.8002373460812929,-0.7568877512672694
-0.036262782897805754,0.537685818579052,-2.158262749821243,0.2657557673059738
-0.77228621264051,1.9003494116161093,-0.4013727877552229,-0.7501767164273588
-0.00031071713115009796,-1.1818094087707498,0.2996346031797468,5.451168822800476
3.8196428885150655,-0.4742669277625466,0.10464706815966127,-1.5539198572331105
1.2857624272772212,-0.667981797815003,-2.0506313195009858,0.18765385633552553
3.68139198119838,1.6389278359230408,-0.3781047084070624,-0.7923299616501545
3.2742480773593163,0.7289075698198314,-1.1780055668351772,0.49646940071864604
2.4266616231685116,0.825677690540978,-0.3152504179395398,0.2422968133686014
-0.8182753679602661,-0.6546431760426943,0.057708806756984116,-0.7962964642905049
0.4060711951465114,3.730481094786594,1.4965908534618686,-0.5045832696124614
-0.3585939500735985,3.938069051420796,1.6231907731733433,1.336415170755952
5.255845249907159,-3.5814739447659694,1.1318757207374994,0.31669639199713356
0.47489832293698464,-1.86849981325055,-0.20265890716555396,-1.1342480262783414
3.766635437577538,-1.4419522552680697,0.74569472444717,1.335963864123791
0.843411767198024,-0.352647486924693,-0.12190417072790027,0.5026978647517243
5.273910575601705,0.09557893806959686,-0.07526463383801268,0.2905988499782521
-0.6912004453327776,0.37558230644359847,0.26127255313537523,3.8715482456665575
4.724902110405337,0.33421621405393026,-0.9801901740861164,-3.5194252991416866
4.162495604018479,2.278389830409155,-0.8946822072061213,-0.5479922929091118
-0.8060589811145747,-0.3759489322020668,1.6102610183547807,-0.6439641277032282
4.146342930728549,-0.07715562313242291,-1.0858439036057146,0.4502683431265634
4.0028672391494,-0.5573138151826034,0.19667704394722318,-1.216945430311754
3.094558454570219,-1.3866611190036302,-0.7021631275782073,1.7974260621324063
0.39705983566300446,1.9195264055710193,-1.3280672310020856,4.549697269114723
3.4834218443944076,1.232624021895641,-0.2967368278475793,2.050429189570349
2.728824703373448,-1.67685163782095,-1.432977803668761,0.25776305340260114
3.774847021520858,-1.7950129844733278,1.7697819626185527,-1.1394998780040422
0.5491441504238117,1.4678872071640594,0.7438636196425369,2.183005419804298
