c0,c1,c2,c3
1.0349261315889535,-2.0667968734270072,-0.2637358688263067,-1.1908325782161024
-1.55357817552007,0.40862556084060986,-1.011643753172907,4.844334606085878
3.7584470477451286,0.9560858861887714,-0.42379420843573573,-1.2495567424551328
5.140656242947463,-0.7881655588876596,0.2652339583982989,-0.3722717313582859
1.5245127528802702,-0.7536458840445301,-0.5145993229053917,-1.1742658229835752
0.4384309028244546,-0.5681392927117446,-0.7203913135896711,1.580103607920915
1.2363686362399473,1.254529812277977,0.6377181106866132,1.1067525697668745
-0.4733549700707904,1.0458573280333687,-0.6023399830262286,-0.3797303275801356
3.9157038290967763,0.41197127798163286,0.49463242613740027,-0.4132342850631535
-0.49090658212752036,0.4066367715157902,0.3370684718331005,0.2574466525175837
1.2830439867695729,0.32402949958940275,-0.3947549188231793,3.0124284696610384
3.8476015599886932,1.3913282968854064,-0.8505363914821708,-1.851711691991108
-1.5390658498782006,0.3212542755093889,-1.3938066433750593,-0.2773315560899788
-0.5165781556055926,1.232624021895641,-0.2967368278475793,2.050429189570349
0.2585342088702605,1.5949402324646569,-0.6667835728044507,1.1697619440711575
0.5245232533542624,0.6660869687660294,0.44814260875274553,0.4943823764475601
3.5650368096631135,0.10827116623217486,0.423620164290363,0.7492807563265704
3.101915320115012,-0.804424868475376,0.5100223339116414,0.9670588310179935
4.572598907465752,0.07289914386731007,0.11714346137063716,-0.09741985798713469
6.765210761174689,0.7726284654503452,0.26692056177925333,1.4206033896710197
-0.0691114632878744,2.9617284873186955,0.3555640505137727,0.3699631431303978
3.2272912857528087,0.7948626677932181,0.31427199450686705,-1.326265459940456
3.687265491542603,-0.8349598484303831,-0.9014642008444721,1.1085533977517101
-0.26637565192875245,4.804753178913507,-0.2506399118514364,1.5398905751052692
4.0912975105403815,1.2755721404109985,-1.6380636842501655,-0.9738531722437861
4.431750373842555,0.5646820656522553,-0.12832407422114717,1.0718333643132114
3.335220747824619,-0.355613128296959,-0.8015717808024205,-0.5130506104434005
-0.05808642639609575,-0.6814720180067562,0.5838747046950579,2.274703378703392
5.259736542871634,-0.16466222217661836,0.9230645712989498,-0.8220004221915188
1.356809994610881,-1.3644793276955576,-1.781988827559687,-0.347457012463986
-1.26396884069641,-0.16989327105137203,0.1292988304291188,1.0233916251077766
3.6433175317546795,-0.5030037987751187,-0.9221936790067726,-0.05861810697421389
3.360340700570309,0.7076876633208512,-0.795480122135092,-0.19135851982257335
4.279409831083112,0.9184842057954612,-1.3948758295946153,-0.5182397969890584
0.7457118937643227,-1.6813348076089492,-0.08860819231454181,-1.4883410905297827
-0.6690059942468779,0.2698092515569876,1.0838864128413825,-0.5116501164693443
3.220346534422,1.3701231663086821,0.547330672658565,0.27862209926913273
3.7878333544964664,-1.24598559356728,-0.8730151384232581,-0.09562833843420283
4.116019660000488,1.899751362437111,-2.3260621505577532,1.1924766899683763
4.928093370049981,0.5000704735091629,-1.5506062265550995,-1.3740917244144568
-0.5794731383480157,-0.042952939624829094,-1.3158467795938935,2.3088063554762304
-0.365768937909978,-0.018435974016322087,-1.7070708251688367,-2.1883120360824595
1.2984419496358979,-1.1066090723177202,0.7024973326771984,-0.9923080881642196
5.648817861485808,1.7154685921699906,-0.23431872455876748,-1.4819584561028547
0.05038494273167048,0.22177709553156366,-0.48139519896791644,0.5655385479209651
-0.02315775094901589,0.8171580156599377,-0.11468419363951911,0.15110062134781457
0.06119451622980151,0.01584374330971375,-0.23236571664269828,0.0018406175689039855
-1.1223811304511473,-0.1644591652220494,0.8261664680387613,1.2577348065807668
4.585318030092286,-1.147525408677207,0.5335108183398289,-0.4156193761557507
1.0969006071545395,-0.33056975445797127,0.08756791890323759,-1.419321389389172
3.173240126381904,0.8069800937302603,-0.5347931384541571,-0.25596589533419034
0.3385890509998015,-0.01183049447881976,2.392365265937726,0.4129121603087788
4.895451376469019,-0.015900963599404058,-0.1454204557588447,-0.8863331529248186
-1.260396335955619,1.103121770789417,-0.38612056284812357,1.1408497124217831
0.5280104739792081,1.4210427683683313,1.720920319810075,2.4315599531686427
0.2954645738316589,-0.2989773234358665,0.8995215537370919,1.030233547584607
4.427566717767394,-0.7549334320335619,-0.15922543008594864,0.7323500530702098
4.174864198751892,1.0051028611188801,-1.869808554059651,-0.8549883610915503
-0.2839985110640006,-0.10967177095402164,-1.0890437263302695,-0.6966115257401458
4.205242522687432,0.7894466907376904,1.0008535142745414,-0.4968430704181408
3.9930300594711543,2.7164939461444964,0.30670624826483345,1.3898374480970186
1.7461203450092941,0.8675538865015116,0.09265442106918824,0.8761307885204279
1.9648894053392907,5.5050081893496845,1.4681659823864488,-0.1248417726449547
-1.6644957817022665,1.2479301861112544,0.04628717400494432,1.5326846355848978
-0.8763871783082654,-0.8080924875043753,-0.9750457121438952,0.24224455487163488
1.6879294504752809,-0.03563640752981659,0.19707525536804665,0.5847955319939585
5.954733563155294,-0.2396699472941186,0.7687358603185999,1.3457691801150062
-0.6969900047912437,2.898577730185027,1.1445855640993197,-1.1848769559294434
3.318125590190762,0.8543924698100679,0.4061435619054766,0.9174256973639197
0.5907042178943853,4.115298722210791,1.5296429251204953,2.958625445893176
3.934414779496788,-0.21312929355189467,0.9103074656292957,-0.8134124861509839
3.8987905258860898,-1.3470340020655078,-0.45426051976890847,-0.4666333056900287
-1.1150399534194404,-1.4506831416048005,-0.4725305920249986,1.2205689137145275
0.07685689024794452,0.09463615567443867,0.45371509833467183,-1.0214315872485074
-0.09848329019026422,-1.2163055534335292,-0.34861709207222447,-0.6312343057103383
5.12771580078214,-0.8814106631285523,0.6535594962532925,-0.15851241677404035
-0.44176693275157886,0.59618154616826,-1.7031314159481103,0.33847275528625886
-0.7619051241599908,0.9789494873634652,-0.59346735896703,0.3439651263171348
-0.31475814671745994,2.9140975988731332,0.767538013279543,-1.2125231310951696
3.306801113306329,0.5952499146229366,1.3028045418085767,0.4924821669743467
-0.47974277914062624,-0.5550701713386531,1.1756248405802818,0.1504690426078281
4.855274842073093,-0.6764753897064673,-0.258440514099312,-0.2667825923790356
2.5547261722128587,0.7144915545379406,0.32185471121069686,-2.2768771190121924
4.334481760522266,-0.24049122804855533,-0.36264885358027205,-1.3823073221600344
3.6523436457672327,-1.0268653272684594,0.16217100985827745,0.2819904706248714
-0.8319645010269203,0.7229390343627896,1.1622653617410814,0.5239932667870597
5.5389790045572855,0.7121698200157003,-0.44332636516079243,0.5085941171379503
4.016901982552106,0.617984753077394,0.46601292680929407,-1.3011007530344576
4.876253976013615,0.11725169819941018,-0.8846699319877523,0.15972819073417902
6.387939595745777,-1.2898873035338367,1.0103837945484204,1.7233518728344535
-0.7178908918135632,-0.8231920384715771,1.5359175681673771,1.307740053379758
-0.5374086336324038,-0.975982218054671,2.0781455628909393,-1.6192329150030813
0.0028459158968110196,0.688222711102285,-0.8795363430090519,0.283627323807291
4.799792308074327,-0.6319236839336951,0.3727992301262438,-0.5541569720044217
4.3524832956318,1.6568603404355606,0.12788248995860574,2.2934131376396545
4.761204847345487,1.2644779182710446,-0.09272844356749324,2.2349033355903787
3.944913584498129,0.06916401093023146,0.9858055411740069,-0.31494570053765114
4.34965151631563,0.4669896464640308,-0.4835319287535449,-0.9788047632228833
4.430802642142734,0.38060928052889537,0.6745738926269557,1.74850839770926
-0.0038668324795323953,0.33201107304355365,1.3987214830908856,-0.5533343905271486
3.2608577256442177,0.2872142809033677,0.36120305977167483,1.0831988026881991
4.045967387785769,-0.5145155490685621,0.41512058096748045,-0.4200280831674113
4.504677879203555,0.3921035521168443,0.8670427054229621,0.7911831546492034
-0.7839528191894567,1.5535431097300478,-0.5817453875328681,0.6715782413007713
3.6414060499264016,-0.061930948579204066,0.12319077317334337,1.336415170755952
0.6754162850183403,-0.284276426327477,2.37138845402525,3.8879047082449216
0.046498543186305266,2.9961834443215913,1.880720546118831,-0.8967183376512194
4.52126191909122,-0.08522484188675906,-0.19182144756292585,1.143184644660831
0.6443247200413366,-0.9493789198720699,-0.0071921337074037995,-1.0513526419960058
0.09346082946215117,5.459589268228421,2.895352929756955,-0.3589359262422613
6.006382273185846,-0.15451596726106454,-0.6292503885109193,2.294768344808075
1.861478269724258,-1.4567339079996418,-0.5399555773681384,-0.8160633444801326
0.032229247871844974,-0.3130682906126121,-1.2585716666362237,-0.042636298022922674
4.725999659137427,-0.2328145354452392,0.8503096219357972,-1.2582005767377495
5.806344759953135,0.4259034591319342,-0.04000749470784999,-0.22539722995315672
-0.29314377587767965,3.3562686192916305,1.5385891355403125,0.1984260053639068
4.565987252360602,1.4501447704400154,-0.8618582336169783,0.23188971796976932
-1.0570771415322984,3.9108363008396845,3.6657013832930687,0.6742861135623731
-0.955471366841166,4.553503841191424,3.1898795293565856,-0.2623985740206567
0.769152932189602,1.333513841789074,-1.2134051225010705,0.40684425963404103
0.20066000871919681,-0.8532015157805608,-1.576232847396656,3.872437837990069
5.6011911293580585,2.247144072230336,-0.45002221647401663,-0.3335235700304923
0.10782988226861115,1.01395867884495,0.35145051656046883,0.044842196214342094
0.2071105534304293,4.846786701299864,1.961605393230768,-1.0963535051766442
-0.40721748405893227,0.358344373538216,-0.7557912370583404,-2.254378005412482
4.6313370954717925,1.5034287607418162,1.3039755987100388,0.7896187245058962
0.3823785592249846,-1.4114187151771582,0.1518286662475008,0.9763111923774055
-0.11600038646897386,1.013492949202779,1.0639050277896922,1.701608168112745
-1.8670623463747746,1.7179343689418116,-0.18680971096623256,0.9925002683902103
4.188183073694663,-0.2873303149313325,-0.5215339342738904,-0.10004991732018569
4.1607656155144905,-0.6646378570804887,0.20926279069583376,-1.1132386199161461
-0.024625981431480627,4.034142128909841,1.6795494846386791,-1.8619757107917871
5.608593626211571,0.9583549468589799,1.400867239520487,2.1573686668829555
2.6273537879727975,0.8551144068895449,1.3343530046381944,1.0071629309460393
3.1013919558282748,-0.19976592462937642,0.8540581391163834,-0.2289706130104969
-2.079500581258648,-0.24855669233782346,0.4848106533629548,-0.9025804836927246
4.355233138583898,0.9226388138471534,-1.4424306051377858,1.6770837873823976
4.545810674220991,0.39402785421255226,0.22672460759075144,-0.8109350888995326
-0.24865585038497331,-0.6696471476435246,-0.013603885675351006,0.68620068605291
-0.19329976289668024,0.4773528096692293,0.9485047002786537,0.7453294224006959
-1.225175770614922,-0.08880475104131025,-0.6672731297268605,1.510636265633319
0.8433744760998563,0.9866593156395066,-1.2366404198939815,0.8780840136117939
0.4616542614540899,-0.875022876115496,-0.489253453699202,-2.1963388377727227
-0.8621266081811992,3.396364380385981,2.2464880416309603,-1.1011958414445358
4.893939735236762,0.996481167261307,0.9579406900429874,-0.8225018919944415
2.7935701205425296,-0.966148343154149,0.8823452593216863,-0.15073258648940607
5.588067885594262,0.11264417223992805,-0.0018746917257705736,0.6319482840093328
0.040340372583330605,4.686475920032685,2.1713841517042707,2.35523554140343
-0.45266616167793594,0.45193115472245243,0.35234844937741006,-0.38994841544781783
-1.1966138888173476,0.654491789693032,1.857149160671793,1.6980265666932324
4.702391861192536,1.7707235095463456,1.5010808934112803,2.6005583633450797
2.7249068871893862,-0.22196615627500835,-0.04650111352504659,-1.8764434240988483
3.8228021231031217,-0.17597753353055748,-0.12009332280483155,-0.7810633960424866
-2.0803040291921824,0.6634713774820505,-1.7584619609719183,-1.1665960609903212
2.664104049201875,-1.1364184282224241,0.193589005944582,0.6872857108024943
4.588206408029705,0.3743664207436114,1.0410969219158048,-0.8324088256872509
2.4076238053844685,0.3604978613191832,1.2408388529702599,0.6218661009204091
4.1305631011373185,-0.8068638252954703,-1.7498244993298495,-1.224522143662872
3.006598390353604,-0.44266492782365163,0.6763729583901927,-0.36146339987663434
-0.8765880726434685,-0.8828736224406897,-1.343803445180431,1.6797682897524038
4.0324072544038705,0.9461858967453881,0.5815898028611892,-0.23441491191787137
3.238935357399084,0.21331783543137545,-1.4883870672039736,-1.76247502932984
0.05994319274761793,0.3273403664082984,-0.3789660585789339,0.6822370168028621
-0.09343623406618652,1.650653419845844,-0.8450041272457349,0.39583903044377955
0.25136371708534366,-0.9361892708934465,-0.04636431321871459,-1.8205077490214834
3.4261950717198895,-0.21814751367315194,-0.6203814024150773,0.5678614983385143
4.50174963486207,-0.6337710092321861,0.9759311145417227,0.4585242198691431
-0.7727087142471915,0.7948626677932181,0.31427199450686705,-1.326265459940456
3.7759210454875105,0.3388397721396383,-0.27152756708391185,1.3655309144915346
2.4848016687663734,0.531838787896592,0.5010124167568786,-0.9165241616462713
-0.37555811897157276,4.151607593647143,-0.23098944982215186,0.1574627523984585
3.742607367750379,0.35524118907566293,0.25784029261729535,2.385846495926105
4.151670758097801,-0.1375583508347166,0.6261919770411906,-0.659434328522079
1.4837206916656178,0.30216295387200043,-0.2417501426579484,-1.4059609340395078
-0.1500594970628972,-0.9161688991534199,-0.22859621896696944,-0.24219189181454645
0.12422749795973094,1.1823316467539853,0.9427663799784999,4.203044488408711
4.364626130954085,-1.2090071180126118,1.337151062369074,-0.6840920422376263
1.427281637272738,0.8668436384806536,1.022122385475986,-1.1535087902184533
2.342371601058924,-0.41577288654842487,0.08078646089192161,0.06390986841772148
4.142526362224552,1.490829803895665,1.5784029083680164,0.7034253680824942
4.959275657049652,-1.054684356246414,0.05139526425025841,0.9513922835170552
0.10460944337707233,-0.8156600093383666,1.557434003222461,-0.09791693292046515
4.707555387674162,1.8267169529251315,-1.3410579853357558,-0.02629279903491375
-1.6271671972083832,4.260009682163841,0.8921473691754319,1.1986679049459128
2.2624564068622948,-1.2835569890389902,0.7296311982488526,0.0013641953077952284
0.2111923541897615,-0.09258761789424289,0.6668250436428862,0.24084549190690047
3.9291516414211896,0.11064934402315901,-0.9276391278013848,0.1483766909603271
-0.1142337567783957,0.7272095718997876,-0.958864440926555,-0.7991287838647676
5.667645315281067,-0.8355119175248911,0.32068717554065573,0.9140521217782283
4.097916432646439,0.6059236248271516,-1.1502360310425608,-2.432387975662877
0.3073842186274145,-0.6112253403048249,-0.39161981071960156,4.1399781061145635
3.358303452809972,0.6470183636849386,0.25135727816346776,0.8118429078915278
3.439624097577795,-1.0665534435716095,-1.267530094544727,-0.4664960257268703
1.481515056649132,-0.5733673380890725,0.40467540243051325,1.161683489413707
0.3749185335734271,-2.28175242630648,-1.118298878458158,-0.03141315318646248
3.024256915834199,-0.2087696485962105,-0.24763264998243928,0.20603188921549734
-0.9734369952851704,3.862623429435587,2.4469082441625267,1.0920677064906987
3.0538009271528113,2.0404319945407607,1.015916973220083,-1.633788168517571
-0.177899338979872,4.538803273625781,0.5946997347584705,-0.08852530555259044
6.261726164782884,0.5792088850806381,-0.7326217843074616,-0.06523136274377968
3.4254699465380654,-0.17727659547601224,1.143849319578341,0.5963668485532877
-1.2103182492558144,-1.33616979229833,0.17582842768691803,-1.6567718994755842
1.8368685037265968,-0.7184031557554633,1.1349446942859343,1.5497217212656154
-0.7408137732923984,0.07290724327605223,0.403085961219367,5.471929368973272
-0.5798338789707896,-1.0729520327178432,0.8770163594547234,0.36560166898522367
4.045008385564922,-2.92777061936123,2.0439752933203423,-0.09882971909055531
-1.1077322519303605,-1.7668026535278984,0.38593553847589546,-1.4662606772225013
4.457321559773017,-1.3227043659464928,2.557038522690264,-0.16517697047553884
0.6708594428606678,0.020181604185031,-0.4771640762150991,0.4314136876816276
3.824690973246933,-0.6740771599796749,1.463047614088335,1.2067056936840819
0.2724619331146089,0.9178839461541413,-0.13124031933566202,0.27282494206526486
2.587220514003411,0.4870092937668535,-0.9800066473024811,1.011939656367902
3.586811866051652,0.341001830440302,0.006704988752876481,1.5986540555854394
5.246949761177579,0.1902145688716806,0.006355875683718263,-1.2396230704465656
-2.030271053184635,-1.8802175725287482,-1.4694702873847378,-0.5926075275723277
3.966162268531614,0.0282643020920002,0.9499364053688107,1.7956685034356514
2.8563092313189937,-0.6233815963643097,0.07254654562915278,-0.44757656539934626
-0.3502489414771801,-0.08377126333606068,-1.000905678221034,-0.4900496985020566
2.3522688157567844,1.3061296954695576,0.4915977769844669,-1.0246183978647505
3.3169340510029874,-0.2695966898860996,-0.5087611244663558,-0.9408063052444471
-0.4216608149409383,0.6442992308921398,0.44494062410939433,-0.21224717100705406
4.262606614843377,0.0545768816876741,0.5422550268257305,-2.052874336606083
0.5351431263954058,-2.541260329926654,-0.7370478891557546,0.8842380228141171
3.582487877384622,1.3990901089993286,-0.3142429376298439,-0.36425014800787625
1.0374187686745024,0.32681150139339193,-0.498777834321343,-0.3637954370318649
3.627995292055099,-0.34937785434025326,0.568722167138886,0.901309970640594
0.254172277795633,0.8339256052254368,-0.9192030647018832,0.342033274303255
-0.8088991386454156,-0.6124552480518545,1.465456001240402,-0.4648992255753021
2.250182958343184,0.5306891438211845,0.5579283601973287,-0.2981559988848735
4.2513637170853436,-0.9361892708934465,-0.04636431321871459,-1.8205077490214834
3.4687889576530404,0.8086387167549461,0.0014535498426349958,0.14809852212007796
3.9585734448051997,-0.5410842013258759,-2.203914168406371,0.5160873272624542
0.8811263326688489,1.5543477036613995,-0.15948326394005183,-2.2624169420927256
-0.27265446153778367,0.024211360895293473,0.8708978067893992,0.6097905060392789
3.8595285798141434,0.3474068860808409,-1.013725018482207,-0.1710148084590037
4.7683631302358425,-1.0458602818916614,-0.941906605956585,0.7953004990166344
0.19451308258922834,6.791971166364041,0.9906050063500671,0.020851016457012695
-1.005516404288723,-1.0000677396637618,1.3941889735071407,1.1156522504097264
3.4287045902298985,0.12440126699579966,-0.23449433156682756,-1.2012705281572196
3.402144919407795,-0.15832713704922016,-0.20997373588419468,0.3007954393670502
3.549401312441085,0.6095903240798268,1.173744380694597,0.8718145892735517
