 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
13.0,2183.0,0.33869441800399996,0.999999999216,0.492549019222,18.0,18.0,14.0,0.0,4.31103985341,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,548.0,223.66666666700002,2000.0,843300.0,157100.0,1081.33333333,3478.45165677,2519.33494265,885.0,8700.0,5171.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022222517128900002,0.0222627659937,0.022222552427500004,0.0222223395144,0.911069824936,0.467410923812,0.121892308729,0.0526797984425,0.019239578561599996,0.732484076433,0.267515923567,0.360324487107,0.0333333333333,1.0,-0.285251322751,-1.0,-0.05,0.2,0.2,0.3,0.2,957
7.0,415.0,0.562043794253,0.9999999958329999,0.749999996875,6.0,3.0,1.0,0.0,5.096385542169999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,629.0,230.518,6500.0,843300.0,330720.0,1964.4,3573.28211758,2986.25274106,13800.0,13800.0,13800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7045276659209999,0.040003847236,0.0400412904686,0.0400008728078,0.175426323567,0.47567727971,0.186946655495,0.0602409638554,0.007228915662649999,0.8928571428569999,0.107142857143,0.271813852814,0.0333333333333,0.8,-0.555555555556,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,1900
10.0,1953.0,0.347448425436,0.999999999169,0.470099667384,7.0,5.0,35.0,0.0,4.67229902714,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,740.0,228.0,3600.0,843300.0,291812.5,1737.6,3406.45388885,2667.77902162,1100.0,1600.0,1350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025598953926400003,0.0262317989353,0.276643673464,0.025003850025900002,0.646521723648,0.35920893493100003,0.0844248638324,0.043010752688199996,0.0163850486431,0.724137931034,0.275862068966,0.291494666048,0.0625,0.8,-0.243315972222,-1.0,-0.05,0.0,0.0,0.5,0.0,2100
11.0,117.0,0.686956515766,0.999999985915,0.746478862726,3.0,2.0,1.0,0.0,4.92307692308,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,541.0,303.833333333,0.0,617900.0,147500.0,0.0,3350.98800738,2319.58208629,2100.0,2300.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285749159344,0.31332174760299997,0.0285742801123,0.028573453196700002,0.600955603153,0.541458333333,-0.0764583333333,0.0512820512821,0.0769230769231,0.4,0.6,0.416666666667,0.1,0.7,-0.414814814815,-0.5,-0.133333333333,1.0,-0.5,0.5,0.5,1500
11.0,311.0,0.588996761848,0.9999999946520001,0.775401065372,9.0,5.0,1.0,0.0,4.726688102890001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,648.0,159.25,0.0,843300.0,318020.0,0.0,4315.41939891,2523.98583431,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130071556472,0.12050673575099999,0.0200215744743,0.0200101759225,0.7093899573800001,0.400299043062,0.109629186603,0.032154340836,0.0096463022508,0.769230769231,0.23076923076900002,0.269545454545,0.13636363636399998,0.5,-0.204166666667,-0.3125,-0.05,0.0,0.0,0.5,0.0,1400
11.0,580.0,0.518197572759,0.999999997305,0.649595685581,6.0,2.0,9.0,1.0,4.8172413793099995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,282.833333333,10300.0,843300.0,325950.0,2541.83521657,7440.08695652,4530.3325994,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.199921878813,0.033353796664400005,0.199793202865,0.5335901545589999,0.0333409670984,0.477042748918,-0.047720508657999997,0.041379310344800004,0.0310344827586,0.5714285714289999,0.428571428571,0.30280483405499997,0.0333333333333,0.6,-0.21044973545,-0.6,-0.05,0.9,0.3,0.4,0.3,1100
12.0,378.0,0.60857908684,0.9999999957979999,0.785714282413,6.0,3.0,20.0,0.0,4.629629629630001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,966.0,249.4,5000.0,843300.0,477400.0,1109.24489796,6901.87372709,3787.93454414,966.0,4400.0,2683.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240126084584,0.040038190270300006,0.0400004355438,0.6397758079510001,0.0400594816505,0.561988936989,0.194721019721,0.0291005291005,0.00793650793651,0.785714285714,0.214285714286,0.44269972451800005,0.1,0.8,-0.260185185185,-0.5,-0.125,0.75,0.5,0.25,0.5,653
13.0,416.0,0.519417474467,0.9999999960160001,0.6733067702259999,7.0,1.0,1.0,1.0,4.63221153846,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,668.0,233.8,1200.0,843300.0,248920.0,828.75,7735.49446494,3511.39309658,7700.0,7700.0,7700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001855717,0.83968887977,0.0400003890537,0.0403103168305,0.0400002287739,0.446568627451,-0.12205882352900001,0.0240384615385,0.0480769230769,0.33333333333299997,0.666666666667,0.22666666666700003,0.0333333333333,0.5,-0.32083333333299996,-0.5,-0.05,0.418181818182,-0.22121212121199998,0.0818181818182,0.22121212121199998,1500
9.0,1033.0,0.427728613149,0.999999998374,0.603252031539,6.0,5.0,33.0,0.0,4.48402710552,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,602.0,240.33333333299998,7700.0,843300.0,378083.333333,2073.21875,3785.34794521,2844.90293257,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417495433639,0.0333339726028,0.0333493793577,0.033333473004099994,0.482487741397,0.425896973397,0.19150668654,0.0706679574056,0.014520813165500001,0.8295454545450001,0.170454545455,0.34913182707699997,0.05,1.0,-0.19574074074099998,-0.4,-0.1,0.0,0.0,0.5,0.0,1700
15.0,209.0,0.505208330702,0.9999999911499999,0.592920348735,6.0,3.0,16.0,0.0,4.2966507176999995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,930.0,389.625,0.0,690400.0,110250.0,0.0,3416.09278539,1954.40834352,828.0,4300.0,2709.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020054898076500002,0.020001296132900002,0.0200004536368,0.020000335528200002,0.919943016626,0.413468013468,0.131818181818,0.0191387559809,0.0,1.0,0.0,0.296590909091,0.13636363636399998,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
13.0,239.0,0.557446806139,0.999999993421,0.631578943213,6.0,3.0,1.0,0.0,4.5104602510500005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,532.0,305.0,0.0,617900.0,104285.714286,0.0,3535.46666667,2064.4610135000003,1100.0,1400.0,1250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285827408305,0.310140939373,0.0286755870771,0.0285784007153,0.604022332004,0.576002506266,0.207142857143,0.0460251046025,0.0209205020921,0.6875,0.3125,0.498701298701,0.25,0.75,-0.24,-0.5,-0.125,0.3,0.0,0.2,0.0,2200
9.0,685.0,0.468749999302,0.999999997712,0.578947367096,25.0,20.0,11.0,0.0,4.92116788321,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,506.0,243.66666666700002,4900.0,843300.0,193022.222222,1318.71428571,6754.59090909,3297.88140277,558.0,13200.0,7903.22222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.197013321936,0.0233051989652,0.36399285555600003,0.264124700027,0.151563923516,0.45355921855899994,0.236305083805,0.0583941605839,0.0175182481752,0.769230769231,0.23076923076900002,0.492199675325,0.05,1.0,-0.238078703704,-0.6,-0.1,0.4375,0.1875,0.0625,0.1875,928
10.0,214.0,0.5940594029999999,0.999999992,0.711999994304,6.0,5.0,0.0,1.0,4.4532710280400005,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,49.5,48800.0,843300.0,459875.0,2791.33950617,5490.19405405,3659.41992082,1500.0,5400.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.050000607438099996,0.0500307140328,0.0500021379963,0.299908667364,0.550057873169,0.280766852195,0.11909400123700001,0.0327102803738,0.0140186915888,0.7,0.3,0.285807050093,0.1,0.5,-0.162962962963,-0.166666666667,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2900
9.0,847.0,0.445107398037,0.999999997835,0.653679652265,17.0,14.0,1.0,0.0,4.21133412043,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2300.0,414.1,2300.0,843300.0,136280.0,1197.25,3258.39466972,2325.01065638,732.0,22200.0,3704.09090909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200244989705,0.0200012191273,0.22237162552499998,0.11949528218399999,0.618107374194,0.473101144887,0.20400177203699998,0.0578512396694,0.011806375442700003,0.830508474576,0.16949152542399998,0.34914303383699996,0.1,1.0,-0.31125,-1.0,-0.1,0.375,0.0,0.125,0.0,3700
13.0,327.0,0.543478259182,0.999999994444,0.6999999961110001,8.0,6.0,1.0,1.0,4.1865443425099995,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,619.0,250.28571428599997,0.0,843300.0,179762.5,0.0,5879.55,3623.31335606,1900.0,17600.0,9750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001600189999997,0.45473573645099996,0.0250009882417,0.46878051226899997,0.026481162848799998,0.5097001763669999,0.278373015873,0.033639143730900004,0.0030581039755400003,0.916666666667,0.08333333333330001,0.492857142857,0.28571428571400004,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1200
8.0,370.0,0.587431692384,0.9999999953919999,0.751152070271,4.0,2.0,0.0,0.0,4.95945945946,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,635.0,436.33333333300004,0.0,51900.0,22990.0,0.0,4423.51515152,2045.66548205,3000.0,3000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.278527499201,0.0208235227295,0.373689257399,0.021195259735,0.305764460936,0.452490126832,0.174338307891,0.05945945945949999,0.0189189189189,0.758620689655,0.241379310345,0.375895316804,0.1,0.6,-0.240759637188,-0.5,-0.07142857142860001,0.75,0.5,0.25,0.5,1100
8.0,658.0,0.43034055660899995,0.999999997403,0.5922077906700001,8.0,7.0,1.0,4.0,4.83738601824,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,483.0,52.7777777778,1100.0,843300.0,161000.0,821.4285714289999,3443.2637244999996,1900.47760557,759.0,1100.0,879.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222758039599996,0.15706435614,0.46950751698700005,0.0222224239858,0.328982944848,0.4306451612899999,0.122849462366,0.022796352583599997,0.0106382978723,0.6818181818179999,0.318181818182,0.399841269841,0.1,0.7,-0.289285714286,-0.875,-0.05,0.0,0.0,0.5,0.0,1000
12.0,2156.0,0.369747898987,0.999999999157,0.5893760534660001,30.0,3.0,21.0,3.0,4.43552875696,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,710.5,0.0,690400.0,159120.0,0.0,7372.72727273,3348.53761801,1300.0,4000.0,2650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62304583576,0.040120338041699996,0.0400341250082,0.25652127362300003,0.04027842756780001,0.560283045499,0.248587755635,0.053803339517599996,0.012987012987,0.805555555556,0.19444444444400003,0.45037804149899996,0.0625,1.0,-0.269642857143,-0.8,-0.1,0.6,0.5,0.1,0.5,1300
7.0,483.0,0.593406592102,0.999999996689,0.715231785711,30.0,2.0,24.0,0.0,4.53002070393,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,739.0,281.857142857,6300.0,843300.0,291785.714286,2664.33333333,8412.66590909,5036.23994561,7400.0,7400.0,7400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285715977269,0.028579707593600002,0.028571530688,0.8853553537909999,0.028921810200799997,0.657821969697,0.149678030303,0.0496894409938,0.0227743271222,0.6857142857140001,0.314285714286,0.512626262626,0.1,1.0,-0.486363636364,-1.0,-0.06666666666669999,0.6,0.5,0.1,0.5,4200
11.0,360.0,0.545977009925,0.999999995122,0.7219512159899999,4.0,3.0,1.0,0.0,4.83888888889,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,95.25,0.0,843300.0,202533.333333,0.0,3875.00966573,1986.47304406,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333432369273,0.222870185235,0.19917034487100002,0.034103037323,0.510513195643,0.398333989243,0.0648104420832,0.044444444444399996,0.022222222222199998,0.666666666667,0.33333333333299997,0.347957251082,0.1,0.7,-0.20625,-0.4,-0.05,0.0,0.0,0.5,0.0,888
14.0,185.0,0.64673912692,0.9999999900990001,0.792079200078,1.0,1.0,1.0,1.0,4.35135135135,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,940.0,172.16666666700002,10000.0,843300.0,386350.0,3063.22700763,5808.38714912,3910.18589374,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333344814482,0.133043196369,0.0333339350179,0.766954490714,0.0333338964512,0.412229437229,0.199025974026,0.0324324324324,0.0162162162162,0.666666666667,0.33333333333299997,0.539393939394,0.13636363636399998,0.8,-0.15,-0.2,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,600
7.0,179.0,0.607594932863,0.9999999917360001,0.5950413173960001,25.0,4.0,20.0,1.0,4.82122905028,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,304.666666667,1800.0,843300.0,385883.333333,1366.66666667,8437.21387283,5080.53941688,1200.0,5600.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339521113,0.372492170262,0.0333337000258,0.5274817879899999,0.0333583896113,0.5682983682980001,-0.0048951048951,0.033519553072599996,0.033519553072599996,0.5,0.5,0.381060606061,0.13636363636399998,0.6,-0.391666666667,-0.5,-0.15,0.0,0.0,0.5,0.0,29800
10.0,559.0,0.453405017109,0.9999999969140001,0.592592590764,10.0,6.0,3.0,0.0,4.82647584973,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,5200.0,990.166666667,0.0,843300.0,286662.5,0.0,8800.0,3279.41085236,4600.0,13700.0,8275.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8303649780869999,0.025016298206700004,0.0250813648727,0.025055054004000002,0.09448230482999999,0.406592421915,0.143817204301,0.0286225402504,0.007155635062609999,0.8,0.2,0.342708333333,0.0333333333333,0.8,-0.19375,-0.3,-0.1,0.5,0.5,0.0,0.5,3500
14.0,749.0,0.468406592763,0.999999997821,0.616557732862,4.0,4.0,9.0,0.0,4.567423230969999,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2100.0,440.75,2500.0,843300.0,214325.0,2300.0,4361.0503937,3294.30095814,857.0,1800.0,1178.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000209110500004,0.8999319416580001,0.025031915065,0.0250358363693,0.025000097797400003,0.44385780885799997,0.18827471140000002,0.0440587449933,0.021361815754299997,0.673469387755,0.326530612245,0.427310442083,0.0625,1.0,-0.170089285714,-0.4,-0.05,0.2,0.3,0.3,0.3,1400
9.0,411.0,0.624999998338,0.9999999962549999,0.700374529212,32.0,4.0,1.0,0.0,4.87104622871,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,597.0,317.714285714,0.0,843300.0,312227.625,0.0,8197.05479452,3255.40098464,1300.0,2800.0,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002809265000002,0.542222596976,0.025001603383400003,0.38277102295500004,0.0250019674206,0.48861231361199997,0.106418350168,0.0121654501217,0.00486618004866,0.714285714286,0.28571428571400004,0.48727272727300003,0.13636363636399998,1.0,-0.26041666666700003,-0.33333333333299997,-0.1875,1.0,0.33333333333299997,0.5,0.33333333333299997,910
13.0,302.0,0.6114864844210001,0.9999999941859999,0.808139530185,1.0,1.0,1.0,0.0,4.36754966887,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,417.0,114.0,0.0,843300.0,245433.333333,0.0,5087.85645933,2958.31411335,852.0,852.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033337266897,0.129236524913,0.0333356296366,0.7707553288500001,0.0333352497034,0.488143939394,0.14306818181800002,0.046357615894,0.0132450331126,0.777777777778,0.222222222222,0.438311688312,0.1,1.0,-0.3625,-0.6,-0.05,0.233333333333,-0.2,0.266666666667,0.2,890
13.0,469.0,0.5756207661949999,0.999999996564,0.6804123687960001,5.0,3.0,0.0,22.0,4.4307036247300005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,415.16666666699996,1900.0,843300.0,569700.0,1900.0,6812.30022573,4199.13740819,1800.0,1900.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334659125,0.0333470184992,0.033333388564800004,0.866652745288,0.0333333817351,0.654723190089,0.115592334495,0.0511727078891,0.0213219616205,0.705882352941,0.294117647059,0.44087301587300004,0.166666666667,1.0,-0.40375,-0.7,-0.05,0.0,0.0,0.5,0.0,17200
9.0,630.0,0.490066224354,0.9999999974160001,0.617571057836,38.0,1.0,24.0,0.0,4.47142857143,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,405.66666666699996,11900.0,843300.0,273244.444444,3057.97816594,78877.4545455,13428.1289098,53200.0,53200.0,53200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0228207356743,0.0223308014936,0.022234774656700002,0.379339811483,0.553273876692,0.590648890117,0.28327116146299997,0.047619047619,0.00952380952381,0.833333333333,0.166666666667,0.49621212121200003,0.13636363636399998,1.0,-0.262103174603,-0.5,-0.125,0.6,0.5,0.1,0.5,34700
8.0,327.0,0.584664534873,0.9999999947920001,0.7447916627879999,8.0,2.0,1.0,1.0,4.91743119266,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,0.0,843300.0,128700.0,0.0,3576.05320959,1045.04916058,1300.0,56500.0,28900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002790594,0.025000146771299997,0.899998696785,0.0250000853169,0.025000792067,0.384046846011,0.035557359307400005,0.033639143730900004,0.0275229357798,0.55,0.45,0.262479338843,0.1,0.5,-0.210185185185,-0.5,-0.1,1.0,0.4,0.5,0.4,1300
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,519.0,140.0,11100.0,843300.0,276316.666667,2175.21347283,3484.25386844,2571.57425771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033333805041900005,0.0333338043272,0.69992954082,0.033333838925400004,0.200069010886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,895
9.0,130.0,0.6744185994230001,0.999999989011,0.780219771646,14.0,3.0,1.0,0.0,5.676923076919999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,631.0,421.5,5800.0,51900.0,19550.0,1486.92857143,2591.32702238,2063.26389845,1600.0,7200.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79975623712,0.0500470402359,0.05009531189130001,0.0501007066806,0.0500007040716,0.28783943329399997,0.158126721763,0.0538461538462,0.0,1.0,0.0,0.248484848485,0.0333333333333,0.5,0.0,0.0,0.0,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,771
10.0,290.0,0.47931034317500004,0.9999999939759999,0.632530116672,2.0,1.0,1.0,0.0,4.51724137931,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1200.0,464.0,4800.0,80400.0,34557.1428571,2240.0,4023.03187251,2756.54546118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318212709393,0.0286150549782,0.028749850202599996,0.028762825200900004,0.595659560225,0.444751082251,0.12926136363600002,0.041379310344800004,0.013793103448299999,0.75,0.25,0.262310606061,0.1,0.5,-0.140625,-0.1875,-0.125,0.5,0.13636363636399998,0.0,0.13636363636399998,1200
13.0,1050.0,0.461687681414,0.9999999984469999,0.618012421401,13.0,2.0,1.0,1.0,5.08666666667,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,640.0,127.2,1900.0,843300.0,218180.0,1058.875,3478.0553365999995,2153.21012625,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040001106757,0.040000193484900005,0.839996430994,0.0400001079408,0.04000216082369999,0.351189026562,0.0394117076953,0.02,0.0180952380952,0.525,0.475,0.352159348588,0.0333333333333,1.0,-0.292355889724,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,606
10.0,408.0,0.54679802821,0.999999996139,0.6872586846050001,12.0,6.0,1.0,0.0,5.30882352941,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,428.0,206.28571428599997,6900.0,690400.0,294285.714286,2099.92721834,3793.65581395,3023.77973813,1100.0,1700.0,1450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09163319038119999,0.0285834733567,0.8221806903810001,0.0286253709989,0.028977274882400005,0.5160547785549999,0.030798368298400002,0.0220588235294,0.0171568627451,0.5625,0.4375,0.247222222222,0.0625,0.5,-0.221062271062,-0.4,-0.1,0.0,0.0,0.5,0.0,4500
10.0,119.0,0.769230762656,0.999999985507,0.927536218442,2.0,1.0,0.0,1.0,4.65546218487,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,47.25,0.0,690400.0,363442.857143,0.0,5244.37292818,2566.17134287,17700.0,17700.0,17700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028577843409500002,0.17374155341800002,0.028575511750599997,0.740530731636,0.028574359786400005,0.4625,0.22083333333299998,0.033613445378200005,0.0252100840336,0.5714285714289999,0.428571428571,0.5125,0.2,1.0,-0.277777777778,-0.5,-0.166666666667,1.0,1.0,0.5,1.0,1400
12.0,384.0,0.574931878542,0.9999999958679999,0.681818179001,18.0,1.0,2.0,0.0,4.95833333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,753.0,215.42857142900002,1400.0,843300.0,464971.428571,982.4,5997.94778068,3710.54366524,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292428459171,0.0288604041008,0.0288374824475,0.884486445915,0.028572821619899998,0.640306122449,0.0931405895692,0.026041666666700002,0.015625,0.625,0.375,0.47809523809500004,0.1,0.8,-0.45,-0.875,-0.125,0.0,0.0,0.5,0.0,1800
12.0,105.0,0.7523809452150001,0.999999984375,0.859374986572,7.0,3.0,0.0,0.0,4.68571428571,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,891.0,423.125,0.0,690400.0,166655.555556,0.0,4938.34883721,2591.69976966,1100.0,5400.0,3133.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0225036667741,0.0223749895914,0.37154753444899996,0.0222594703863,0.5613143387990001,0.437037037037,0.305555555556,0.0571428571429,0.0,1.0,0.0,0.486111111111,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,882
12.0,313.0,0.579861109098,0.999999994048,0.732142852785,5.0,1.0,2.0,0.0,4.15974440895,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,240583.333333,0.0,4307.32,2477.47058618,10300.0,10300.0,10300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333361505531,0.0333356445663,0.866154519321,0.0338380143123,0.033335671247700004,0.486147186147,-0.017965367965400002,0.0287539936102,0.0255591054313,0.529411764706,0.470588235294,0.209191919192,0.1,0.6,-0.28125,-0.6,-0.05,0.0,0.0,0.5,0.0,694
9.0,700.0,0.48484848414899995,0.999999997727,0.6386363621850001,13.0,0.0,1.0,0.0,5.01,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,498.714285714,0.0,617900.0,166475.0,0.0,10512.0,3772.09499458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.899968691119,0.0250020011332,0.025001171098000003,0.025001535189,0.025026601461099997,0.38190579261999996,0.15420703635,0.0485714285714,0.0228571428571,0.68,0.32,0.37259039979599995,0.0333333333333,1.0,-0.20104166666700002,-0.4,-0.1,0.0,0.0,0.5,0.0,3200
8.0,1454.0,0.300482425706,0.999999998791,0.42321644446999995,6.0,6.0,10.0,1.0,4.38170563961,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1600.0,394.8,0.0,843300.0,191200.0,0.0,5930.76923077,3566.56375734,2200.0,9900.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6904907351809999,0.0333738927909,0.209176603062,0.0334537558144,0.033505013151799996,0.48005050505099994,0.194356511544,0.037138927097699996,0.0110041265475,0.771428571429,0.228571428571,0.44424603174599997,0.1,1.0,-0.348524305556,-0.8,-0.05,0.0,0.0,0.5,0.0,12500
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,227.55900000000003,10600.0,843300.0,436160.0,2101.87931034,6948.55690901,4652.99505196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200337625812,0.0200171904964,0.0200709675343,0.919877793478,0.0200002859097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100
8.0,505.0,0.513457555873,0.9999999965749999,0.650684929278,3.0,1.0,4.0,2.0,4.639603960400001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,709.0,206.5,1200.0,843300.0,251220.0,954.5,3602.658831,2583.16783685,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020024835959999997,0.0200021646167,0.12040458795600001,0.020000729146799998,0.8195676823199999,0.469332210999,0.159318181818,0.053465346534699996,0.0118811881188,0.8181818181820001,0.181818181818,0.301641414141,0.05,0.6,-0.1625,-0.3,-0.1,0.0,0.0,0.5,0.0,2100
