indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_1,cf_21_l_3,cf_22_l_0,1.6741647141163407,2.8773218208139966,2.864023794491928,2.6291697742089117,3.793051959559381,1.1191000596063483,5.370126747171569,2.267703490792619,1.4383021428723064,1.9398984575053437,0.3943435220436653,1.545690168214444,0.3873169098386948,5.312990591892666,0.7182931432540227,1.8957177927774753,3.4514744857985242,4.072958130243683,-0.5763285816363579,7.011739474956742,1.7078639058523901,3.015710671181957,2.4090878846620916,1.735957605082752,4.1879640579620885,2.8132336686415433,2.625618394493811,0.029881111911816305,4.2986088204353,3.687020633618491,4.1500383150342035,3.714340548409675,-2.230096291402611,0.3476994853850768,3.830927072442803,4.880641444421709,1.537739243208355,4.669503681363844,-0.11241258431361845,0.9300416549291469,5.728490656677865,2.705183183232627,0.9499703597821285,4.319995629393772,2.140833181934786,2.361461062973964,0.9495852038026595,2.064798094078701,4.0781837562476175,3.2806944740579773,3.138003501287666,3.0430998100547826,4.744748852349192,0.25880393162841375,0.8853047336461068,2.942939852766316,3.8937175534691977,2.4708294731387888,5.346598279450677,2.285685616633513
indf_0_l_4,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_4,cf_21_l_2,cf_22_l_0,1.2814566084831407,5.509368215893747,2.212750523723315,1.6523557182437236,1.0767924110081055,-0.19007060014827304,5.100653233317687,0.003380924136031749,1.6486903047420416,3.471544450425892,-0.3131042942123767,0.33416061805564357,4.2296574097593105,1.9451142264619294,4.350794882674702,-0.7648875862786828,5.006776045570442,0.8358055359053753,1.7928556104675615,2.6384856939734678,-0.23738006449877636,4.538453464036144,-0.08219168728571624,4.107341106935003,2.978561628340149,3.7523411441507557,3.748796862094507,3.1909416944348656,2.9136890652621577,3.2257332280982207,3.6361360716132807,5.579114925902064,0.9009472285144621,1.6987342993885868,4.726663849493662,4.1813277515380465,3.129405552009005,3.403796247290383,1.065039476858907,1.2651025107866842,-0.6742606274735542,3.692518893506035,4.515665738975674,1.3155076966289525,1.5397555208524616,0.28858735110302713,4.953492415697243,4.949464603413841,3.630684279361609,5.012883195140942,1.9761371821482534,2.0211403751716333,-0.8111184783833191,3.239012786519589,3.951561539195594,1.1291453086219045,4.888371774455992,1.417191281476526,5.938710679704695,1.1507341872015717
indf_0_l_3,indf_1_l_0,indf_2_l_1,cf_00_l_2,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_2,cf_22_l_0,0.35767590233060365,1.4786947181474972,2.9251664750897226,-0.44858861998299515,3.846817432125357,0.9875964269927558,5.338005915223946,-0.3151786624493804,1.9048045251233356,2.4735538514696924,0.6154769709561283,1.6948897794979918,4.070504177240188,2.0425473807548573,4.244986096666838,3.983740493077423,4.251228989465327,4.393999712456821,0.703359599152638,4.992479155327042,1.4699665030787366,3.260414569413614,4.054635714273244,0.08852076577672552,5.8655200609613765,5.062225139501774,-0.9850010762161094,4.316400046236506,1.573503810172647,-0.6700743402541822,3.091570381036446,4.193618334694297,-1.086891965753233,0.572452621345384,4.38690753609444,5.639531033757388,1.4700882900538756,3.795801871338951,-0.7946775289818364,0.3947385887056021,-0.17907725873019076,4.2547932158059245,3.1674202596905223,1.731335892467098,0.14415767596392448,1.4310763342410837,3.0365530694776663,4.547991579751457,-0.055897796708069686,0.49348360006393777,4.504477162992362,3.293700461428725,1.6012740385136828,3.566038972796298,2.676948014786087,1.7153252183363628,3.254247147285046,1.3371867334433774,2.8698902311409586,3.911661463204786
indf_0_l_1,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_2,cf_22_l_1,3.2370406141633428,0.7926374848258149,4.161958019180002,4.161007529202102,3.389794902277531,-0.5526079899102636,4.816135828600953,1.8939127003466052,1.1795220311858063,3.9958390335820893,1.251399706409006,2.370790818765853,1.320760912931606,4.582714476264436,0.6670983926834927,1.9239101220287864,2.6243951277033837,3.408228297385441,1.975414921307464,1.340361920991045,6.033263858031307,0.6059221069091424,2.204656124337789,1.7875787187014793,4.951635204057396,4.776915746951434,1.0796487522340366,1.61189419428895,2.4406905168012925,2.2243810675307256,4.442643617719829,5.648955957525205,0.4321915038859514,2.833529937267085,5.921289098517064,6.5676411744003484,1.000205772113922,2.820107819422803,0.8747645875776542,1.055892837926584,2.9117298074088365,2.3017482718960585,1.0033328325180744,5.3447021179321945,2.4461243413148193,0.8689134493028767,4.630934991876893,4.659361315456806,0.8158167446184971,-0.4341760452769947,1.660253456636073,0.743723241133527,1.7080784869614503,4.737628611674956,2.774206938714601,1.4312370594498594,0.17451052315867144,5.157755513778763,1.7213514207783716,2.2657660498218557
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_2,cf_02_l_0,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_3,cf_21_l_2,cf_22_l_0,-0.468374579334206,5.859743015583952,2.690676866461183,1.9912986099255374,2.64631993682542,4.293351352555834,3.6280555444419877,-1.0366110935807855,4.3779998926297,-0.22096650886658953,1.319887931695021,1.7391374948002332,1.0491024518906464,3.1285929583834067,1.228534518154872,1.0445509587971396,4.005435580628811,1.3160233320232546,1.7438292827206863,2.0996291970776015,5.104499418564096,0.5072429596863889,4.664448493498138,1.5070370327342428,5.368191163423566,3.108730655049376,3.373209242775851,5.2378564865637465,0.7063268127243911,3.7807170505568464,3.270028339937637,6.901989791220464,2.3393832322369406,0.21117301572430702,0.9147817418748565,3.536185224219512,1.672871944849629,5.969804653386335,1.0035866206178194,1.756298236862506,5.621732402709748,2.6626311734541903,2.2285806121991794,5.301896128296899,1.2635341054218714,3.5091135487340734,4.583598865987649,3.052347143340759,3.409140726477374,3.181044708653286,2.842732105172274,3.7393153293225483,2.5276023794629334,3.2955931634887214,2.2334873429475297,2.2002524889685278,4.551703253853409,2.942147137064971,3.1461165817357517,3.329578267907789
indf_0_l_1,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_3,cf_21_l_3,cf_22_l_0,2.123083027540442,-0.4731791488214724,5.290148345305076,4.503377908100584,4.066483435982709,1.698239471060543,3.468485046838704,-1.123228633305911,0.7182369050620213,2.2032138984258074,-1.8013349103499132,2.901634779991833,2.1153006748281937,2.489836548804627,0.5833864922145663,1.4775480696128185,3.7976900033875802,2.7289678816719514,-0.29252901030198764,2.223840298505367,0.8521879880613282,3.607321154886388,-0.6014249582781215,4.2223165285489115,2.175444900658209,3.8191024965975693,3.2248390577013497,4.885121828461596,2.6900139535839087,5.041308913448773,4.7046401095562125,5.569488482162876,-0.41954770981810674,1.5881312799957383,5.195897573071496,0.9564510006465969,1.6087933774844545,0.21749542774926045,5.05762063529132,0.6669064818020004,1.7336213281364734,4.991069792541811,4.496020220367752,3.200880060279364,-0.18440940455628618,2.7472810607378624,4.657533472303466,5.619075409737079,0.988309500139104,3.590093735632408,2.6725802841639865,3.722006646648966,4.088101534164333,-1.2462855364182026,1.4789478253801613,3.9601367065430018,3.9575549378883625,-0.4122628397935353,3.9942693260034092,2.246205147719028
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_3,cf_21_l_0,cf_22_l_0,5.546839068053584,2.724744312398057,2.7080250731472844,5.93146270678576,2.8787023650810597,-1.734058745434511,5.374539539570246,-1.4578964859285448,3.451677629367887,3.523767757972456,0.2288516229579246,1.0378279779794797,1.52368220768241,3.3559067301825802,0.43251930401652716,2.4990955124345824,6.50582590283515,2.955221895222267,2.407223503929227,1.7524743234051698,3.2417076276997374,2.809011360815791,1.9931224243581946,2.0494508275000918,4.733997970866913,3.155407052514122,1.9670083711972706,1.3433203347088267,4.329289795948084,2.9537773212846212,1.4072829544908403,3.554540038975877,-1.12180635151498,0.43150491409786507,2.5345675665221417,5.883019928347489,1.7732877712696493,4.66881162014577,-0.48501420046650834,0.13675718875873022,0.48127901648754096,6.824772337692508,3.4577438508124545,3.770121529797007,-0.4225653416462406,0.20205644438647408,1.8021685589651204,2.715088507253544,1.5481423849965856,1.8322288755937821,5.810695640142461,3.5210874855485446,5.795809832493706,-0.4319189073844243,4.734590197046179,1.9764201535960455,4.28566366961018,2.8287983016742952,5.049984499620951,2.1328886911743763
indf_0_l_3,indf_1_l_1,indf_2_l_1,cf_00_l_1,cf_01_l_1,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_2,cf_20_l_4,cf_21_l_1,cf_22_l_1,0.9477318980470529,1.2269906373591049,3.928349460597956,1.9000528848713398,5.0898367509595674,4.894156844670263,3.0313064922512902,0.5059342459786156,3.4857664743656995,0.9932060901268536,1.897582276083099,3.4713548875391833,5.173613158596077,3.0300605837238983,3.0841835357754284,3.178506497509334,2.9258644748439417,3.935513855801273,1.0437953446210162,1.3430450217087833,3.9162573552583853,3.0887404958873264,2.5845759269520427,2.460356510500574,4.469139746528308,3.8164592209012853,2.5262259962510374,0.30377973566921135,4.518295114852829,3.726879732613911,2.775953115716643,4.449180508464165,2.227230989823169,0.8731080658803055,3.2643667527080606,2.632164788008981,2.565732242838471,3.7775881606461557,2.0658759111592278,3.2266631339882297,-0.0770529345353661,4.733371389718391,3.478919258408001,5.241294685988485,1.0490035545499428,-0.36826049590831367,3.301000956417223,3.9020683844041333,4.756140179332034,5.10617356530887,2.8700646787059183,2.671529705235482,1.9327164606992395,1.8560952465117397,5.472132374440191,2.400168999880157,2.6438736079905256,3.104409562979739,3.165566006068797,2.063841671922602
indf_0_l_0,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_0,cf_21_l_1,cf_22_l_0,3.15045815566842,1.0673473009767693,2.9525470796523536,2.289125181066704,5.440555640535431,4.777343554254651,2.708771950613418,1.9374546409762066,3.6219243974302855,1.0970482445154046,1.4420660867174622,1.641963224647382,0.16656047663632978,3.355528170435339,2.5786742656696364,-0.28196761364182943,4.590420248741062,1.7553257843181274,2.006058799343446,4.075478759055083,0.7735284205367603,5.14683414036551,2.0753020703752245,4.302283339478793,4.477331141281475,3.988962848613076,1.7989970020992958,2.462544408806883,0.8270028919585786,0.14242298451787727,2.485901662897497,5.712256460462485,2.658525451606603,2.1526583180309915,1.0919617002434647,2.418142594296698,4.034054959418061,5.316302073328459,-0.3153981735755331,1.2187985825579655,4.318748202053387,2.7264698948421184,3.169272332867992,4.815046953436578,1.6324636464198239,1.6660667723110307,2.9187854800108664,4.605577240824001,-0.44996280123724886,1.2781642962284654,1.1385569659323225,2.7698776210517813,1.419360630503982,3.125957996165292,6.107726302956501,2.5776423564036417,4.756933705755431,-1.3923343533613037,3.9427413682210193,4.153196147283883
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_0,cf_22_l_1,3.8585179326420374,0.83267308143206,5.136769640102822,2.634100641641948,2.8455787445136917,1.4670175230223497,4.640629358759611,-0.5983631368778211,1.6246207775800483,3.001200014273346,0.30473321425876787,0.8235918493563612,2.0942360473746637,2.05968115640815,0.6927909273602951,-0.5308168621528033,6.2526723587205835,2.2283008406622464,0.6855874355503558,3.1233544608188213,4.998205554245079,1.9962559277596303,1.4352993426664384,2.585171708232431,4.188318617316578,5.175640174879353,0.05059927549057597,3.690905108198976,3.0256533172342808,-0.34312112274921747,3.973150152374815,5.07466168125724,-0.5613046342400168,1.3141356766413106,5.526567435594544,4.591329789484297,2.1820449612300705,4.9518784118824435,0.1435767978277952,0.9650466092107973,1.5574623592796253,7.344704633568983,5.437122133857235,4.695755814011314,0.6003747440910021,2.703354721521094,5.338671914748503,5.2707643678747225,0.5281341121236933,1.1245547511604725,3.639187743350053,5.946963908913062,4.889013641222729,0.5249845478921615,4.847303749701896,1.24691307840691,1.544683609443894,4.831593355932406,2.1408684735640877,2.5384383649616082
indf_0_l_4,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_1,cf_20_l_1,cf_21_l_3,cf_22_l_0,0.2215963058908097,3.2439240567954815,2.6185278414010815,3.286558669914222,1.441793818386027,2.773732052032134,2.8880099075143764,-0.1378438263396812,5.4528375599536165,0.3457092988497232,0.3122942816552533,2.256506054127372,2.589345615618692,2.908206720013128,-0.4420194482151518,0.11583900734310315,5.732676044917447,2.2345666597692397,0.3826240504883167,2.970051221489906,1.5608431821768196,4.592518238424369,-0.09744132492199933,3.5838689619531596,2.531300463954528,2.8089543046820036,-0.6885795495010756,2.7363795561269324,4.518551526346718,4.914508871321126,1.2890461010428356,5.15669393220837,1.448923068397717,1.8051255484673634,2.819780874626982,6.296498402489999,0.14244428632507833,3.8811279727543218,0.07994068460427706,0.4059709769973461,4.5191106794388425,4.437673915997422,3.190078051336634,3.9161872586617266,2.70135837418919,2.2330507664343853,0.3438030737093304,3.091591032983131,4.678102766474871,2.696536357639758,3.9845354488016875,3.162686718668334,4.942930667848662,0.8284076937066366,2.5445766387097795,0.7297394707514837,4.109512341436465,1.4771560213965427,5.137899404651433,2.9048191770611433
indf_0_l_3,indf_1_l_0,indf_2_l_4,cf_00_l_1,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_3,cf_21_l_1,cf_22_l_0,-0.9657023587659557,2.6067128845674823,6.241452456232279,2.694514531270788,4.508919094657647,1.1888858639304525,5.439406318582785,0.06927254620754753,1.3803647806611636,2.823793693780373,-0.21730684404080058,0.6884547942091492,5.1307097533631625,3.3401573674266016,4.884158093248157,2.497155700017608,1.9016368114404572,2.4955397977254283,0.894155084486434,2.4417717669021743,4.745887546677641,2.015829547553168,3.147954469221284,2.075622226391825,6.080668549672309,3.4840636098392888,3.5380540764912682,3.4726078251524344,2.995921807572871,4.403574482428935,2.7412995253253896,4.23589054238549,0.5073285977967581,1.4200919213852208,4.09908426646474,1.094602999722315,2.494270652050866,1.1139250396585028,6.103225462779944,-1.38455733949897,0.46273477988384876,3.039932502567252,2.8345667268456536,2.775735860064068,-0.06158085546062331,1.6163210559679237,3.800083301127672,3.2075985296611416,2.4563784899513745,3.994480800759447,2.6186099035976307,3.2804038581368533,1.5283288193492464,2.0719226705020874,3.5013989697713095,2.833839795433334,4.438345897733497,3.0637409139767717,3.3836409194518438,1.7307494823172622
indf_0_l_4,indf_1_l_0,indf_2_l_1,cf_00_l_3,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_1,cf_21_l_0,cf_22_l_1,-0.8686352337462384,6.157926461668177,2.6272010230903473,0.8961610723648525,0.4385760909279515,0.39306833645934225,5.025628181244128,-0.2552441035030826,1.2718189320460676,1.5836220276400959,0.8507285961546125,2.087139273528936,4.38369268763894,2.3252948741365964,3.0507433230634917,2.2620827111005424,3.94627098316277,3.7347820858699925,1.0222592582561423,3.040517236656359,-1.8660192957248123,6.021213540130951,0.11640141440702897,4.703689235389264,2.994474323331249,3.063515217854421,3.9418285818819836,4.966671290522973,1.172144169924268,2.0576086066954904,5.044699768809932,5.475117172925303,-0.12180192705129428,1.767625993274197,5.68724459804937,4.232318627806197,2.245930965241425,3.5321873537740296,1.5016522422981358,2.210751628332379,2.629151187987868,5.931566913891926,3.987007568205858,3.3793447934926415,-1.2678643411898465,2.459606437634895,-0.00609347157692719,4.005179751143786,4.982126297494918,-0.2256425995798157,3.1793584778432518,2.217755491229261,5.07307258822259,-0.019804942282639626,2.845256738185986,-0.670000410555029,1.4841098105283836,5.363430636574651,1.7376253909473676,1.3109305370682551
indf_0_l_0,indf_1_l_0,indf_2_l_0,cf_00_l_3,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_2,cf_21_l_2,cf_22_l_1,2.99440648983604,0.23767550338332044,2.518945403461367,4.647805424005857,4.663403533013246,-0.4073848255428135,3.5767081832229004,0.5074377284933087,1.7861736851932344,4.160848498195022,5.505049458310408,2.460837947743906,2.0779662673650043,4.145492748662082,1.0304841443735353,0.3717942858276958,4.699352792283404,1.4703463179819634,2.483510699488404,4.36442353360981,2.787760002516075,2.945640522428286,2.162346266793397,2.286143181492881,3.885698238196868,2.8355124121949973,5.037673580985883,4.183894775583654,1.7310263687195917,3.760913046449339,4.5843060759726475,5.250108844642013,0.20441214637242,2.023909591736792,4.46285579960534,4.648743760381601,2.37620498733406,4.672954990980755,-0.4140552340999941,0.22589049980211118,0.5989451379358744,4.088663586972037,4.8693764851997186,3.219432192361452,1.1566565383908274,1.413562796673242,1.370924393752913,0.8403205202101358,2.274326630650558,1.1837276843497806,2.950669041259971,1.759164821784151,2.0965943662318454,3.728814270696867,2.1780287589904526,3.32975551703515,2.1378412856377147,3.7587088272587184,2.5998626018564175,2.654169783546613
indf_0_l_4,indf_1_l_0,indf_2_l_2,cf_00_l_0,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_0,cf_21_l_3,cf_22_l_0,1.572854229840257,3.673413227610722,2.435544413148981,1.6416373946113396,0.6396782899936038,-1.392590180681928,4.761578755273975,2.1677250832970034,0.42211036829739323,3.5425183029162333,4.084883069253389,4.661771662383872,5.60718483109768,0.9729773451652124,3.054038956737833,2.359024001778085,2.2455831256273937,3.096031921535789,-0.3351785635964608,3.3316766372808595,3.5786127785257533,0.8139720143737514,5.384788413557068,1.5751696088645244,3.753723685576761,3.2312704592707577,0.9418669194523566,3.4243064313640095,1.9008956644833468,0.7940121995921718,1.7714947439405506,3.8207501184428354,0.24028960774377983,2.045123062249383,3.5011494293141947,2.5744040640618,1.527811643265551,1.455030784098883,5.859082698530274,0.9381531199103025,2.8929576778498487,-1.47150155567817,-0.8229384300491364,3.66669417943921,3.4372650060270846,2.643649313054757,2.9752546313319943,4.3258072459647385,1.0364863958332047,1.3445327832854685,2.952099318894638,3.933612163805013,4.318202478659588,-0.12766578478465185,2.085039200813203,0.9892389711195508,3.546913299375511,3.600067215687817,5.799751324748535,3.186818157620954
indf_0_l_2,indf_1_l_0,indf_2_l_4,cf_00_l_2,cf_01_l_2,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_3,cf_22_l_0,2.8304078246447704,2.4268575720758006,3.728057236041861,-0.2055361896009552,1.7474862823629158,0.5677766743347563,3.881047388508142,-0.765257135070472,2.5204961258144594,2.5907291724409967,-0.1730438762390979,0.9385491629609948,4.500381926342178,3.2000111326603506,3.566052331986334,2.3669515985053824,3.8336753842805935,5.047004244947868,-1.358954490982378,4.616644895515499,4.541419344807099,1.247354694386802,3.7512706008204004,0.7780264112436743,3.832081110600452,2.039071434949504,1.1712965823215864,0.5594660537336558,3.973179502202503,3.718756634215051,4.095124731401675,5.585876872900678,0.11618024313992471,0.9425067529378856,5.093641382133633,4.989381738325989,1.4229870231160842,4.150268104635402,0.5649561611717043,1.736779540121317,3.36719438099078,4.413531537294271,3.562395219606059,4.8161244603464946,3.1834061853053557,1.7062242373352712,3.306879874554659,4.235693608719166,0.35327827260662675,1.1154173337606743,5.235834107631504,3.4049558772284874,5.188434370240188,-0.23424793783796272,4.073220928978109,1.8920319496958005,5.13060166059268,1.1255223400872223,4.669031563192117,2.3637216232721867
indf_0_l_1,indf_1_l_0,indf_2_l_4,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_0,cf_22_l_1,3.0041465585469385,1.0843914448302692,4.926355162523427,3.9289125675409227,3.6193389823514885,0.5210907151572763,3.697542332515694,-1.1990996429648133,0.9439677325227188,2.8684113924601133,-0.13696425286484443,1.1804512203846236,5.203081189338756,2.5029953008911714,4.285947091795293,3.2400668434887083,3.844793655428183,4.862512859989455,-0.44966474777887067,4.366556836825806,2.1224727780446377,4.193925526799067,1.516665581692442,3.989512218489378,2.5166324802784326,1.8412744098488956,4.666143810744422,5.16610736763572,2.7147416546154775,2.856603729676003,3.580721203624192,4.3872966143509,0.6397301761849836,0.6881749342987962,5.387304643459487,3.4261210806926714,3.762636968385178,3.3458760030118144,1.6001714178798436,1.887230988614694,2.6087734425050817,5.001880347568833,4.143334375782095,3.9446427389345713,-0.7299162138131535,4.140185515174608,3.1210281298769784,4.421871405540421,0.3528723894273182,2.1349126620898886,4.465791611451971,2.9912851895502865,4.348098496641925,0.20395137652744766,4.104388702473685,2.2832804478299193,2.8976831454049297,3.4579358763739685,3.6968098048676827,2.2966674131945317
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_3,cf_22_l_1,0.3671926818645201,5.37138803583283,2.379586792509858,0.9858794882732669,0.09617526983531288,-0.7379677087647001,5.054170866140092,-2.5641204601974636,1.8575714692371845,3.6889993021528023,0.7212311095666857,1.2884398805237784,1.4517363389729312,4.377018873326552,0.6705769550729511,1.3490008074907258,3.592938536617684,1.472262062674846,0.09573157534193921,2.2402942517251963,-0.6285793552990847,6.073234746173974,1.876427516914392,3.0563462500774494,2.7650724130725455,2.999339368638218,5.071567618395281,5.121454137062892,3.4766739880587467,3.4497595583419525,3.0853302566373144,4.04358168246111,-0.8395588942262993,1.2133488124819962,4.710849036443593,4.224849317731907,1.1903633902008135,5.1625408144707645,0.857354548153384,2.2732660226618386,0.8242791247322026,5.680234068755576,4.121057195729007,3.748478000498003,0.9213740852280485,1.0431419972719609,4.360071336228537,5.118726569122386,1.1104419406866453,0.04422122479270674,4.561040705106016,4.111556017636646,5.175308611495699,1.7246129075138552,1.6071030795648644,-0.5052476403862742,0.10677761886660764,5.895686694185327,2.8693096687695867,1.7962225544753505
indf_0_l_4,indf_1_l_0,indf_2_l_2,cf_00_l_3,cf_01_l_2,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_2,cf_21_l_1,cf_22_l_1,1.721222275607862,3.8041882677763628,4.674807817687362,1.4854833805157799,1.0131379707334052,0.44230239013816297,3.8912233712055855,-1.0605661986703112,2.105845146529598,2.5503253897706077,2.9633498726840624,3.914019044926641,2.955441234672919,2.800946173432186,2.60322012054203,1.0626624987112387,4.2290570768405855,1.774613512336622,0.10311289039114735,3.6247409300507965,3.581786955391287,2.0459211529455246,3.2857485804553606,1.1944317052754716,4.6904171255700575,2.668764665370638,4.816099242365833,4.375689069796905,1.8515126581754044,1.9671567283871103,1.614274349639991,4.6117011336706,1.693581301823077,1.7695808306153347,4.4354987533129515,5.166455037547224,1.253374044582169,5.08545687268454,-0.35626878582182475,1.4129777433998034,5.650671268684488,1.3459507972169051,4.434949500550738,5.3495585327325355,1.2984513388327446,2.5592251002968167,0.7858978015026234,-0.31352151942015494,2.1522824667956053,1.4563022474258052,2.9174449014055863,2.9253512885415405,2.788696359297639,2.4907486804244243,4.078435508481092,1.9963926799650908,-0.39034560186897904,4.3126954443669705,2.679514469973407,3.497313758265008
indf_0_l_4,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_0,cf_21_l_2,cf_22_l_0,2.1512442017796842,4.995469622331716,3.756301711343284,1.2205807309184176,0.19594894543927122,-0.29125348539837526,6.265399013007784,-0.1606281706344575,2.695554176438335,3.150411087456202,-0.8731605917582875,1.082678518696918,5.062345919573515,4.056636628834331,4.7308102033555315,-0.22886092049381057,4.662477145992352,1.199245999839118,1.9288326449052855,1.7244506596673415,1.7587892762126982,5.562671289184356,-1.4378071828262284,3.4180817805342096,1.9429526129252437,1.3801685777015444,5.355430115906299,4.725758406088193,2.5424725717652357,2.633390963901273,4.096081261264628,4.4529588568627325,-0.6254561562100021,0.06666114688373725,4.275665913453854,4.3100572120950655,1.3933592833651436,5.533070839060644,0.6578520191831537,1.8276297736099871,-0.5797192326862082,4.8163330108467175,3.7918015045390305,4.465154670746873,2.140467054157392,1.7079693116730903,4.496508324969944,3.791899622372389,-0.6312710148346341,0.3661751900218747,2.3832951806695966,2.1621124522855206,1.7538526421104672,3.4260779102994565,2.250458577895501,2.262455355737302,3.8623975300362727,1.2101969998510458,4.928027096889351,2.955416039577017
indf_0_l_0,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_2,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_0,cf_20_l_3,cf_21_l_0,cf_22_l_0,4.414604661628467,-0.46704739210792523,4.81715217720736,3.1122063018859967,5.795349148274173,2.21812114899072,4.08372312834503,-0.8472852471269141,5.942355931067494,0.6825403957081085,0.6572551612395329,1.7889698986923452,2.5218123493729205,4.19965634167577,-0.2404338562370567,1.8447296243595845,4.81724852632438,2.7156942804769986,1.6891227166611908,3.8011965745644236,4.290410094147613,1.6384210058635538,2.5181238287324827,2.974346322827367,5.649499384048983,2.367346072686342,0.2392289114678492,2.8576526477232593,3.373651183069555,2.8306985506676354,1.4375762861769832,4.618181642080439,0.4030284053395148,-0.2124559736891587,2.7488135712196926,4.71592058314488,2.2714883918778135,4.662113333108064,0.11786787463280823,1.3758254377458137,3.668964720574823,3.857856904075973,2.6115756385151982,4.213999931611697,1.3983733444685793,2.209263028726098,3.3414214661062047,4.497397584001484,0.4074763645686621,4.199689403805034,4.160003228931032,1.968903523688936,3.9561926003336323,1.6607514575941738,2.1594138167615298,2.0712754404162377,4.813708959327736,1.0347928500983663,4.887288737562068,3.167209062708676
