c0,c1,c2,c3,c4,c5,c6,c7,c8
5.1841528053444925,0.34502623225596624,0.11594748916508493,3.588909557165491,3.475958457600582,1.9449584737311114,14.192768158312441,4.330390509562651,0.7580321559332893
1.6838498435915428,0.2671202879359391,0.17963596231722403,2.476689035280309,6.378673555386336,0.6213332396496841,3.8558808993955487,4.083606892887147,0.47856486352177136
0.9955370526937325,0.265173658233379,0.12404062936528173,0.6860801920025063,3.067086429384202,0.8570117551634043,18.123672759098273,1.969976968485293,0.6482330784675313
1.155780650148942,0.6123439494816072,0.025554994195887783,1.6831514146620346,2.536639648067714,1.0104736342070222,16.74067108875429,3.0439858905456214,1.0481733587374262
2.624909644983055,0.22466967882685146,0.17213743929441536,2.1955865424515104,3.958732793993672,0.30308127942660484,30.35799147269942,2.091553801584544,0.712206543405374
6.516293235681839,0.12660774110754838,0.09478125387294763,2.1777358199834755,4.094166462884209,0.8064599803603155,89.31158267443001,4.047274813145026,0.7727212015098113
2.036705779314983,0.22344056988144495,0.08975167376893538,1.5674472935116464,2.94304924673972,0.5781896802268931,15.608985706605822,2.7027959710287233,0.9633838785004798
5.660505760261642,0.2258541424534044,0.09336540653767432,1.9104001223470712,3.174769375733801,0.5553862514046243,11.062367509583034,1.958145000795772,1.14309500058386
5.490251567145965,0.19149015024156021,0.5481547884334378,1.5844912395975812,5.134100908525222,0.8285542958794372,22.125667938670848,1.885144566645963,0.6811640807219073
3.3090814775231183,0.18844106395590193,0.7198154422844165,2.543430892739133,2.936088803476252,1.3508154146247466,30.16216422553572,2.346086006914931,0.7130662673794265
1.9430990488733535,0.5218248925036528,0.39780987386982364,1.3364145128008542,5.636067282760431,1.090931708218627,10.653553240820187,5.142800203442553,0.7481111177546755
3.9208777506585166,0.29010233331923757,2.0549035755481126,1.24418062152142,4.256038683420184,0.27780014415038284,15.732528967347106,2.1493553362130693,1.4458378767158344
1.5623989515552932,0.15726971656274175,0.3140903016884936,1.1312902053374494,3.408379271192445,0.6605639964894987,26.28800222581309,1.2645840074351422,1.0025528354961024
1.8564523433885294,0.4915199122020942,0.14822801582384687,1.0024067680244375,4.553172997262735,0.7114905852987976,37.88736016782536,1.2471425662529423,0.5375739954322772
5.063223453103075,0.21042988633073445,0.037914344715527376,0.7012532563515984,3.484590676298084,0.5864016149557978,20.206698990450985,2.708457475859549,0.9239121254849609
2.033025343915938,0.8400284224861024,0.22885674039824053,2.817731088794884,4.303188886509193,0.3440249025923266,15.669450668925846,5.8408059152053955,0.4435633945216987
4.603360391442839,0.27517931319789357,0.17367743161432034,0.8860095584785153,4.072406072287775,0.24852257058243307,8.94480454398765,4.0286573021909025,0.9280022067921045
4.541551697160895,0.07803698941623884,0.12021842226397869,0.4273886237837232,3.012017045868027,0.4812599035967652,6.297145716450422,3.6413624891502967,0.9351823647420526
4.391895787731858,0.18466729262275558,0.5579284823723876,1.8557849881442898,3.789164933197963,0.3712757568609052,36.222211036754324,9.247707936561094,0.9678384630401204
3.349285247334789,0.18103741121690325,0.665243829102898,0.9028547498332288,5.056301695893859,0.23750382325308877,29.299254126233798,3.5902900794570334,1.480900300423865
9.638422952021658,0.2757189139201342,0.6697552470009638,1.1193508449653489,4.157104064534991,0.5917274808810006,80.42161499546197,2.034967264743431,0.5015461379213672
2.7889957755550023,0.15746208377569637,0.0596909841795662,1.1768413613083017,3.1297790800470406,2.6544704280955997,68.4175992338961,2.617922362962803,0.9970364203664724
3.313211013896841,0.17038132187247904,0.19493963144843857,0.4560610627420551,3.3414575827192214,0.9722646426731688,12.222507237336774,1.6150433422014994,0.9593861192094119
2.092976381256395,0.26420723589798456,0.204506546585982,5.2355280861718265,3.830122187852449,0.3509281337659058,17.12404640818336,4.1770805513384826,0.8965187214376139
7.29895719671835,0.26993406195456543,0.31561867591751275,0.897921260219167,5.8402637959420485,5.11396125994411,5.393657583865988,2.633342813046715,0.6661921016432449
5.727835808111932,0.28455896471638936,0.025901444771481097,0.5427499145812044,2.6457464740565215,0.27666546667328545,47.24031173389868,2.021497937272902,0.8598404371480252
1.6073026148907683,0.14859303963931575,0.22423248479075505,1.1463591667215338,3.863405316117571,0.7042656869024566,4.436412660294544,4.5130261584861335,1.0499174993469773
9.261569601582154,0.3720897082582121,0.17966635703908207,1.414407902329783,4.339881236953393,2.0527330898245126,121.38606782366196,3.7774387876132667,0.917018334251899
2.4655891918359227,0.749209432587922,0.157517151153081,5.3239597468863815,2.62185836040199,0.4424228397252088,17.41119615286417,3.1278890447692946,1.5733923066269235
1.9443427431270384,0.33870322158171534,0.33238772094801944,3.6158909722600483,5.484066335982364,0.706412006950195,16.376075444710413,1.189904843455398,0.45077494942600815
5.947600390110806,0.17926429468079538,0.4052270208246818,2.523202037013538,3.497578281609922,1.492446713284141,90.89467817176953,3.2052312283222553,0.72893111316619
1.9014999993723403,0.3253546702827465,0.4635188354968089,1.2732761886432031,2.8474605463268263,0.2612345805228266,23.61390858797978,4.154669198446422,1.9007861377459683
3.458854207581887,0.1820633398006923,0.3479195544331822,0.757204677446317,4.737737728460435,0.6853626277911651,15.69546541702738,1.525309112482652,0.35822764920983147
3.6869456750763905,0.48446742501960227,0.8749171021271335,0.815680555303255,5.001032011877661,1.0760590851890108,6.635208431564906,1.528131249072565,0.5307634349246568
3.0064325672729164,0.2900342841767708,0.23824240469866723,5.148208167009275,3.825840838059216,0.7685479192822902,11.857385420859236,2.2141810542604197,0.9264708897437567
1.9458045444088663,0.8392336796727655,0.17277995213357505,1.1670945055042667,2.865295477656641,1.4612917004244372,7.436822410907237,3.280674902131404,0.6698913669785337
1.8628347330716435,0.2631016305849645,0.06546636949948097,1.9178270818540801,3.4324223097876754,2.064071785063492,35.29538029560696,1.4996908649164071,0.9600103509874499
5.885999685411016,0.49239587595939716,0.7206826318231805,0.9615875398724831,5.184182959926059,0.617021972606097,56.536397454362735,4.1356754851339135,1.2717528383832708
1.9127482320559916,0.6366800321896894,0.16527392259693685,0.7886537831788044,3.1297907939163854,1.0275192076629032,2.8223987305830307,1.1852514119762376,0.6904459922082411
17.61650388171009,0.359975642934002,0.0774899198666176,0.22014556624466927,4.060192991362018,1.296181729141564,6.098522764740522,3.2843366473983346,1.3770254156335646
3.1766330310155833,0.1421371588680288,0.31324536152859467,1.558508856207789,2.1791675483625554,0.36491449056199693,17.49430799099716,2.1780903757525842,1.0546348884879098
3.6907877476675095,0.5330610595238446,0.34100743320779126,0.6156612978755883,5.313669212305526,0.5418902077236362,16.822379770528105,3.453515089049336,1.2593976541718177
1.1044687935699053,0.48922154241167154,0.09272005725092168,1.4167292481960896,6.7683620145351355,0.3679121809494405,9.891104188414257,4.894724975511634,1.2480148538158655
7.706014488389192,0.267816554155327,0.22219436573579499,0.9595015540581165,3.199421364018288,0.43288724828746955,25.426348920014203,1.7979940642984398,1.447296519804008
4.302958659219469,0.48650853838290137,0.1806542391126378,0.6881820835481121,3.3266639387762296,0.3508481985553667,66.92182791855853,3.640532199712151,1.0209890840363125
0.9914113742007343,0.2643483653958057,0.21557083005680536,1.7049338183248794,3.272537211095391,0.8339287901184105,23.732631809746017,1.5496088186946628,1.0342437584621633
1.2074392695350287,0.24655893513003188,0.38765538463039595,0.9483823375326406,5.641650940834653,1.2963366674978338,56.266209060703126,2.2554927060319057,0.7054297990242577
10.577822392377895,0.2547532105121133,0.4568676276382413,1.272666520088448,2.915492486052722,0.287812987019663,7.842860740457989,2.5769978602455117,0.5631159217191661
0.8308869508730984,0.2663565116037172,0.06897630104202176,2.2232524554709543,2.6467677776557585,0.9154770746961907,19.021109617071804,3.218552118088504,1.1419494157991483
1.7378495110485799,0.4498902742640402,0.0777561596757165,1.8540623056763337,3.996350064277198,0.369174796406868,24.989481272638034,1.487184745404257,0.8027828160826564
3.6054897623610636,0.22975723772003598,0.5448524577584295,1.5579756652188692,2.9517129513890286,0.1547906053510581,18.14748251380177,1.461301027620267,1.1039165478573985
2.7534026899503443,0.09745622996744929,0.1449696947539461,2.475577759266511,3.058429602608925,1.3780690433839045,24.69000206364735,1.69993847785687,1.2907790792016631
6.965894756199172,0.3805399620552864,0.39409999715282223,1.7138054484870464,4.215402238808748,1.0953493064582214,7.562896302822606,1.4884264374214344,0.8563733912597494
7.02466325423422,0.22240631721180262,0.058939250971140486,0.5555481808581171,3.068262985788985,0.18962029708804987,24.391814946799926,2.994659101084528,1.1991657521576895
16.595151979171057,0.08253891093362323,0.16624752813895993,0.4703526772914937,5.303764291941506,0.4428507675509641,20.572913771752873,7.735006431452611,0.7290204491956002
6.827039271392002,1.4925263525532648,0.7710692430654387,1.6961983220814607,4.088030159588285,1.0868170737859373,10.308042839801436,3.1910276678865483,0.8840047814303122
7.492342204429725,0.37560198866808364,0.06442305346307085,1.3564210471249412,5.037749671038341,0.29334069243960886,35.07652741109703,3.466033462612417,1.0001507603571484
5.038744143679723,0.21164583996983902,0.2869361541747368,1.0910429221904918,4.250978265803442,0.2142675977347513,19.6420396144754,3.0969436368353103,0.3794794832267132
2.266151690695178,0.1589340521054545,0.47993020417324783,0.27480908431799395,4.092956509965665,0.1965354066056981,5.078260590313864,4.310106625136815,1.021148109967858
8.39085062494659,0.1909061018499146,0.20969580170604274,2.5749679110187325,4.282423209810753,0.5819345751234519,72.3901639076865,2.5321916840810657,1.4133915592404183
2.153774135849468,0.3061981800238119,0.09482008911843309,1.753130506647508,3.0387016474682342,1.0604235992892317,28.88669340191727,3.9522043724709492,2.0444819748763527
4.0135634985385735,0.5707001074110071,0.05065848817981361,0.31307476976663146,2.9303005798075805,0.26984027412504175,20.13765103505514,3.873138818295625,0.9154484038301979
3.629187154691278,0.23648029859205233,0.19211979374301583,1.4570967610124734,4.618034507063815,1.0724163288728779,9.517152833992352,3.4585369584362784,0.8035229710508813
4.795635202559329,0.8781401689421842,0.18013729417814137,2.093375243113381,3.5231667428974247,0.7947637420107702,27.65736960621327,8.269283840770154,0.869417928572863
1.121708905018297,0.5263072566500093,0.10332192879558888,0.8596899607555363,2.3960400112514493,0.7940453520725296,19.368034781941347,2.9305184751561155,1.0219077743737355
3.876634136975866,0.5677328769015604,0.0967556227150855,1.4618959516569012,3.792211216430239,1.016306168392735,14.714351828043839,2.807075901173675,1.7081700745615773
5.7754354958161205,0.256465279328724,0.17543554701831768,1.4623584090588653,3.565081905530816,0.8807012780912419,42.190504052881785,1.8294375149157511,0.46633249274544103
2.293289895669606,0.4553394645239399,0.2371560374359582,0.690429535917099,3.752202872667766,2.1561700901924894,17.549532619686058,2.01578458091494,0.6386450322799755
3.372290314604291,0.3053105477598614,0.14310096444083134,1.277261435940191,4.2620585876150665,0.28755259056483357,31.93312770082833,2.185576718630233,0.8033368094265003
3.6071319084418887,0.45692340744784077,0.222786537899376,1.7260160177136858,4.246792035792671,0.37739385507666984,32.677458850769014,4.65084566397826,1.1000495866696045
6.020709297979496,0.3252590378400358,0.2907978541196162,1.4178679735209556,2.041878533649908,0.24625553160139074,10.642740141489861,5.557508603246541,1.178277915221711
3.3724259236696112,0.6013708967192323,0.057512055217831294,1.5860763805578308,3.5539720685721954,0.9099466114777247,12.845117589101712,2.4835364748777136,0.7717479465919351
22.223726564334147,0.3370491873308903,0.025936020805837273,1.6144334425329465,2.7468824805661316,0.3021440836959332,14.081208044176789,2.472060594035664,0.8959521788831075
5.296358907212273,0.2647799636545891,0.7272858289346538,0.8373282347555376,3.490054962310708,1.444786062740497,17.22121691308693,5.787146240021355,1.0731914802219453
7.96975571691419,0.3336396408296747,0.45935989868619687,0.5534205754978144,3.6080085942541977,0.6125603701057322,6.714813353889477,2.914002448179827,1.4687290792551972
1.5278798464971888,0.17282261951325353,0.3483045737586258,5.797848270446915,3.147913234136376,0.144417886917786,6.971753039693709,5.120067830002088,0.5474961264929981
2.8121396497302054,0.31367178751197106,0.45906585823552265,1.711240086052478,4.697550735612957,1.001336651487861,10.49898858882115,1.3347526100411067,0.3781646476692146
4.4769027744497985,0.09201875523616464,0.6614070303243721,0.7115239817864146,2.5659842042327115,0.1884477305251832,7.8993495149881685,4.261897500085213,1.3699490025625418
2.1968186491450967,0.0639135614112401,0.22498760177445315,3.2553907173457133,4.644968862264208,0.34855076415323577,4.408962292441006,5.219084426108912,0.4885223952632443
4.454603090986182,0.1688829469188606,0.13694069493739722,8.097328833416253,3.8340049118348283,0.6057271141159923,24.7532338920821,4.338344414774903,0.71924538321823
1.9100776635755765,0.17961947118775062,0.46420460866898366,1.1529189624131346,3.5126484160310825,0.5475757491692851,59.95648019966019,2.943429612449688,0.6316987928819501
11.617287547809564,0.5448299230910607,0.34073615379542516,0.5050906111546247,5.361608049015211,1.4072648651578794,4.654793617593242,2.279083466519532,0.6598852372317331
2.2747111180879442,0.32770245081910987,1.6397163582666803,2.8925919583549273,4.180328698701322,0.7297565274312984,20.639330162419565,6.166959625293304,1.389958215285356
1.5624404701959937,0.3436647313029612,0.12883226329126263,1.6349266843783554,4.299472847372712,1.2913341857203338,241.41378084632214,3.588149398439367,0.6374996650481181
7.528937666916294,0.16671003814884602,0.10964250990926463,0.6383170295214159,2.733256868861979,0.6275296794762149,24.22760949550797,4.398455115167436,0.901898933603921
11.824779105799395,0.23505754263042175,0.3839454057742253,1.3865241769221321,3.520095768094453,0.41200428517477633,9.504731055511085,2.5945545720102143,0.8257272496107323
3.347978965125464,0.22764983195818725,0.07227144800440473,0.5070563460227574,2.9943891552754254,0.8371481736757284,3.4179193542099546,1.9118665397980934,2.357708247250634
1.1409782920213725,0.24836672874579468,0.054381644008438444,3.940031844352704,3.073495713231187,0.6508235383617726,21.246694602076392,8.28153408622504,1.4852567368080871
4.670338886874255,0.14422984699793923,0.076728406510123,3.439786367102661,2.9103963096347503,0.24661451728775027,22.657924407303334,4.019117633926086,1.3495596387792026
8.285738265143781,0.4709309395549719,0.281189081623044,0.8775779204364943,7.19909558161763,0.32475607384663374,70.69678381154802,3.1313875514501945,0.8010898988922032
3.936641571206515,0.764713221740067,0.16438367287381905,1.1893888964565367,4.840296112808971,1.649856019165799,27.291645281774993,4.184978462431859,0.7627026362412488
1.001685599922098,0.3075941480430542,0.946036150014486,1.6001291419453676,3.0084105004268125,0.88273901970687,58.72156639252511,1.5166608536351138,0.6132441521194157
2.475631221624002,0.1546050895416278,0.17409222166362068,2.0759046001439683,3.2161149789300487,0.2622489730422899,16.331889412852735,2.8150449791204877,0.8069080989994248
1.5147286813223242,0.45140910640921666,1.2775780774020453,1.645824661572671,3.8397700137552184,0.7210615411230442,15.102050936302195,4.021114502191977,0.8103638849108062
2.494040971152787,0.3169358505686369,0.18025323594099246,0.9496335432725713,5.062072954532639,0.5705925874717386,20.22276438460853,3.1541129526052796,1.5532322646363066
7.561515301861537,0.26704439378094036,0.2058980947894003,0.7754207548904959,3.8674623500500265,0.23824186210335122,57.555120131193966,1.4122063204982098,0.4698965538931006
3.6348304978085046,0.7307249540161156,0.09274453355384098,1.5756895335177612,3.715068993992307,1.0237304487687244,10.845484275614801,3.3928899569350026,0.8260400082143216
3.469921256109218,0.9259929182497594,0.14960706154535405,0.34154745047272295,4.413288374403908,0.9230668637111981,40.30270233385412,2.051857610230474,0.5931774126105697
6.265726856091103,0.38453826044618844,0.13009454885944002,0.7606061818108618,2.673761867977081,1.1124391217657965,17.817737335686434,4.603495673356921,1.9013502632045145
8.732545233818376,0.22492648509364457,0.2141470214177997,1.3486677299129977,3.24880434004517,0.4892472440871804,38.05622134032056,5.221825505523059,0.5168762832524109
1.5409037860459032,0.14396967240985128,0.2121058867604257,2.7930881772193676,4.645149298844689,0.4032048798984475,14.581920185355623,2.836918449534592,0.3585609092960422
1.6793704815456347,0.2311422683921811,0.1917200528162178,2.9008259386806308,5.910162597565023,0.5103873275952442,25.702187215614355,5.209805448543379,0.43742230100818746
9.044637929066496,0.16477242927037644,0.1569273752005311,1.08087359460809,4.121630131710254,1.592793615094687,9.259749486387573,3.085103514356177,0.81516225594655
3.674506632249149,0.24683154642678154,0.31175457278928265,0.20145717569278698,5.656985119217393,0.941699144034629,6.470282881659696,3.0597384827179845,1.4870202353272326
4.464757365175647,0.2044126619469553,0.15066531113410983,1.4753495888099475,2.4117874858682025,0.3974552722574805,54.53745680154933,2.5055411204967815,1.7214144838979275
3.9252663099133978,0.3742100305469273,0.21174342698324441,0.8452096167316021,2.034119213469981,0.18721802153730274,22.28867940210701,2.736531891161744,1.099262257533136
1.2598765201613484,0.3863578135651103,0.659968157350063,0.7938746653354358,3.8585548578172673,2.0516703203512003,5.032641692559227,3.5878184093801315,1.6232524126473562
7.327313264407421,0.14806898424053663,0.08786519263868146,1.4500543796864707,2.76480757360335,0.22501559258363563,65.95616689350824,1.7840459195191727,0.9329339906214691
2.2114108287595577,0.2913337423445917,0.1098457838268874,0.9573860007147086,4.432334247784643,0.23484694435955228,15.861426898525554,3.3275938306898034,0.5389863087051927
3.4502139997711216,0.07712908584797448,0.03539330178054038,1.8946821481133485,3.251918642105565,0.3809943573925853,52.60554478639338,4.8606712054404335,0.8096979095133559
2.603814408161117,0.16251317472784116,0.41723631094014285,1.039295622014772,3.0583135919028654,0.5890985174335526,31.896353741971783,3.7462301224899224,1.4916245646603516
3.563059852188492,0.4125567583313541,0.06409550604238788,1.6546049278049688,4.107832560288633,0.41139600126993336,15.95029908704014,3.309698624755682,0.871874376585774
1.2504110340146124,0.2335442417166816,0.18661825931087145,1.0551221368295491,3.588486089482523,0.7199689627177063,33.125188414480206,7.423206715893386,1.9455013496460307
1.836282046466297,0.518327861934681,0.04691188503110836,2.988880636423905,2.8679546697387672,0.34806971247430296,53.31856163879232,6.188487217143631,0.9657853715162982
9.711739932498562,0.15269287833056083,0.38205279010651777,3.2792189362068953,4.408468371446711,1.1200894525683525,61.79527670671221,1.9793102667264022,0.6658269235798174
19.26546325290539,0.34376505123410345,0.07878419835648384,0.7889943046266766,3.697698886083775,0.10655718198527195,30.838825818261462,4.729811441380828,1.4115176593814034
7.501957229932903,0.6047532160214213,0.2630924844488809,1.617436241198372,4.442550517979815,1.0877732009254615,40.80091893462195,4.112457346082657,0.5573136712505379
4.8066499512298835,0.10189035804441142,0.45325554337054297,1.3457473492332412,2.4302261585045866,1.2416078914970488,11.200642502354373,4.582256068486528,0.7613200513729638
4.9707509946177675,0.38237428726713335,0.1813920664214785,0.8439087859956514,3.05046561871819,0.5342575015319592,23.645777047734647,1.8974414166621363,0.8859953900419707
2.401747404641961,0.17058577231358732,1.061860610501989,0.9702239347335625,5.474775073485781,1.2514711765227433,12.039685487574056,2.3438559553177876,0.6392541800807009
2.065743016742883,0.15630318707632873,0.11598856807176157,1.0261618054425587,4.599189008222879,1.7609375520892119,114.49087326176932,2.293081186811343,0.3079866875996769
7.2828997335562144,0.12427760779584536,0.0735272886155194,0.6996844621532131,4.4936625573689355,1.0859343203530945,16.060737796508697,4.637680958294131,1.6647163210226732
2.2018343270440135,0.48800394731990726,0.09485524667329708,2.3257740643902887,3.6470839227792395,1.3706186556473348,49.073595867953166,1.2216395265020747,1.3936413859827463
4.093644436759072,0.2940002526823841,0.1761111519562229,2.406386706512503,3.016077606948065,0.2992399518252543,46.21902957792673,3.077394723830138,0.6104240474568843
2.9417584229198,0.3340618361087758,0.25551648707093255,3.9438463884889314,5.43501714790885,0.3389169341433431,23.18245785651512,4.625561393481234,0.5853776646830058
4.823234239078384,0.7945242498464345,0.5643424220394337,1.1562009951563568,3.0074117074111584,0.6508372303546247,22.140981289863063,1.867680645788395,1.1564885300004186
3.0603079844335803,1.6746063660187034,0.11550052503715433,1.0968495443093513,4.298285627864602,1.056908171212987,12.167097051390718,2.0306966512720472,0.9131581261255316
1.0880708223655495,0.14805894608033338,0.0473962611455658,0.6288822893162682,4.395212926857051,0.9737720280991475,10.384613761083697,2.3551838800717735,0.6913936275229318
3.59886935714002,0.46991475164283036,0.046323512797673334,1.4790263781059159,3.9917888983652716,0.2588292580481656,5.5649928167691876,2.621427944733805,0.9326154766445007
1.2067732342399162,0.13007545264304174,0.06703326666169321,1.0431808663043418,3.688046573803039,1.7542027378787295,35.99142503229922,2.2503887029649032,0.49498817497600023
4.630111465535121,0.3266777280187805,0.08263554947729664,1.0751453409301923,4.9635540957485835,0.7234644280161756,32.75116777273789,7.232612468102201,1.4087559710279085
2.584487330577957,0.3442912084583271,0.51793355574874,1.3460535585974833,3.4318921253844445,0.5491555448377246,26.994350586690555,2.8756199287860302,0.8905621559705543
3.990385966279315,0.1604470838829973,0.23777359210601634,3.661168905177245,4.734218170629954,0.10289332427588849,25.11553830008179,2.072721099375936,1.460711986840654
2.9079751815723847,0.24182585122025327,0.6329268957205054,1.3048883822372956,4.490233863360659,0.4769195132034223,60.02504947684468,3.639121957081295,1.0995889973486992
3.8264333495332767,0.21100556668133394,0.04578690718050033,2.2655113708986723,4.880721941559209,0.8919340474206974,5.007366373119942,1.4909393011853342,0.7025993104149575
3.849709077491097,0.3175680248890653,0.386495959248225,2.959697395235285,4.614851899943191,0.5766600638230511,13.304005741273887,5.04478816661836,1.1303440442805517
3.3329987042873963,0.10548145645406631,0.2049592389217009,2.200993746985154,3.682251716027072,0.3813883664125224,5.350927845588782,2.27237204080838,0.6978497154537513
1.6107468512202603,0.3082947964998103,0.14715563707639884,1.058175058982639,3.5323136045290457,0.7646298691215392,20.808244581060965,1.7649996487905357,1.1407514347559664
2.1171689746624027,0.22214958295127507,0.15853071289572662,5.021256655949018,2.48512532886619,0.2631435179653422,15.224035082252744,3.543050444687522,1.0978459510621499
2.620289838586492,0.5079691646335528,0.5896834100131724,3.2533003717213758,5.3305024652630015,0.6597497797521581,12.358484149880276,5.090584324865472,0.5044514273356598
3.091537874524228,0.18186903873634205,0.08274298616094321,0.8443823194090094,3.6903886275872315,0.34065438719188657,4.386660388957685,3.223522472276256,1.2315203057338169
3.918397358732007,0.5253861341284839,0.15513338522264442,1.9623216517925348,4.821149404932968,1.3922064000332672,7.260205450400099,2.5444808500297253,0.3273002572919652
1.8349444137140292,0.364264972874164,0.1086637941145856,1.0787137243703875,3.32772972791561,0.4806084247576777,36.26063030135449,1.879246236828232,0.49749999177318455
8.694924368745562,0.38011073764013925,0.2641280017442383,0.4440723816539567,3.3593505998086166,1.103781064504174,7.823636357259849,2.4589609014335077,1.008902784005667
4.859578491203683,0.2918419839051127,0.11648938123458648,0.4969640107601166,3.575143237920494,1.3533939410371525,13.539367406404141,3.6101073115040427,0.9651121375774887
1.9552348889602076,0.13404205951666456,0.1916211112721985,1.7679383019802306,4.332549725120465,0.8465184591924075,43.9835847008983,3.4095552095163364,1.052189737959428
7.718170420933869,0.3442781309952425,0.06594985073662031,6.61027207291357,2.672979985361398,0.5489253262582743,26.55310367469721,3.832609525973091,0.7712467898462525
9.475713986933302,0.19457642308108958,0.1697908508345712,1.9803470006417558,2.5105130516841245,0.5850151156023522,27.2861732061337,4.87978135113131,1.3863951079683081
4.949553746720507,0.1847663111547856,0.10590128217874924,1.135147766330452,5.123865904815649,1.5419696944089434,38.422089567761574,6.518406855763263,1.259864918961808
4.175600443732357,0.29456929911247065,0.09000709916793308,0.8895251864040269,3.308597429243523,0.5475230425267775,14.25422548214444,6.971834155911187,0.5617717510616523
2.1433588324848967,0.7233264131783437,0.5092115856526896,5.088956419512775,3.298086867352515,0.7948980840284428,51.36954964237548,4.7285159714079725,0.7613005476221466
4.424937081924183,0.42544782736330444,0.090652288643655,1.8647197015662684,2.916044801654807,0.18985615921507637,11.369701177423314,2.931045547467308,0.8656723933565427
2.868756810171815,0.4590622744170435,0.08835428381586122,1.359847288733363,3.608875998404463,0.9341795506253535,2.024435948519713,7.368762102823791,1.1830671162222886
1.6167510906083793,0.22103621373662408,0.8541563362397828,5.434406961759592,3.0779769297618693,0.2819071347829739,12.494124085468348,3.7357672004065887,0.8156793790969293
8.996306249364414,0.11024405388350522,0.11391521939323464,0.7749063978770676,2.227578698145031,0.2339152682748538,12.493868781031068,3.3131407302820026,0.8646325055082896
5.773417131458567,0.13834893856565053,0.09367572843057129,1.5986173372255192,3.9706270696286583,0.26785826432218207,22.42019325921298,3.4130813949585477,1.4481665769153222
1.787041829738542,0.4198638803251281,0.08775851580204116,5.39819135756883,3.4399778140648762,0.41594892062304895,12.762098066870509,3.363858096364674,1.0150670825387478
5.394185309076526,0.09765108647612784,0.19335932426463115,1.1926190249727757,4.11787879284119,0.6895236134322589,7.713796293895441,1.8647186869211851,1.562736276166194
3.2052987785955773,0.5724645398837382,0.2567758564836919,0.5559260463067709,4.113729466782224,0.7967589960584391,34.727701675916286,2.9800273566217874,1.3130869896700015
3.0998378412067,0.48431426126717164,0.09193198053952742,0.8493168373873742,3.4777940960742515,1.0508735157133324,13.666482181059258,3.6139189380083176,0.35130852717914723
2.6060621826672823,0.23629432255791544,0.10133701478724119,1.2633089241336728,3.760066317933434,0.7875943434300874,95.2927324087657,1.7953024017161254,1.5089959823104628
3.820001163107221,0.7392471837122624,0.12766840885031425,1.1125509476707054,3.3877893550215528,0.7703624240780579,19.61778174952291,3.8463231553219486,1.3267153261767182
9.272043574440213,0.31420531153666403,0.2376510392204903,0.8248350447036369,5.392485491537652,0.41022891937373335,3.1545793836971012,3.171064339353492,1.474043463333861
4.33582395327032,0.46757567078908263,0.057330028928490755,2.139827199724275,4.528698840324491,0.6696026348686791,13.44446395760734,3.62226686413587,0.7007187151062689
2.170944218504533,0.10202250356836041,0.17575407387961134,0.5952901130399396,4.152358243439102,0.7384697413435167,12.697891557032493,2.6646250041664947,0.6084153156871034
2.1748745637862736,0.4094278077602117,0.6916030858430076,1.8753892401038892,4.034389307026975,0.6941635182981052,35.29533377993719,6.5225564075888345,0.4129805375402442
8.575237840556701,0.14505876402335374,0.15475858277593446,0.5796956539379972,4.162781357136671,0.28734577030667385,6.767168144072954,4.926691315302799,0.6378060160258009
2.3549731958235736,0.1335352594502694,0.35043368205229647,2.136583416673288,2.7435937964306603,0.5916366624594573,7.167908672843304,4.374135498472205,2.25113112189816
11.627512439145079,0.1795002469470122,0.08067564511578008,1.5861939849264632,3.7507446584422532,0.5383697645278309,18.775231263079437,3.8162554277678704,0.6628512787055104
1.6457335102175508,0.14016784255979126,0.2199411693628391,4.430031788792339,4.415620072287418,0.6428231754808289,17.565752535285494,4.485652718941997,0.5465353889146639
2.2063544576797285,0.2769911211374038,0.11016590352925218,0.882425864467485,2.5445437607628465,0.5975179315775558,28.666952283714423,2.1057211765658725,0.8153577006697106
2.362751924139176,0.41333938540194987,0.19665505649137535,2.1290741008499396,4.174394998039364,0.9033994280922513,16.14083258489643,2.116494716386614,0.6257906848382346
1.6471847904030512,0.2509016229972822,0.14906306009548093,0.6753271679748628,3.21474619216158,1.3717466044133206,36.79095659082401,2.455086984127591,1.0021664049108352
2.387450253458886,0.22376139758127525,0.32698325837175507,2.0070298001660083,3.445620826938177,1.677729716234062,9.996126064068644,1.2256943696473255,0.35875670984621927
2.4274559106302727,0.23419108037527872,0.548868175135341,1.483691121741372,3.4826825658890055,0.5079436208276705,12.641174159066654,4.379659640459665,0.963601972328427
3.661799135735341,0.1342517818066749,0.1835522278625536,2.464095220031877,2.5566986788856974,0.32182240289175357,61.911226490945126,5.985894511114451,0.49576101967171493
2.2093034564985135,0.10660024079771127,0.16456171343720177,0.281348532193309,6.027324737105008,1.0034109110686833,8.135188016610751,5.581476617656569,0.9107249520239423
1.0697562329138415,0.48074112839485944,0.05675292703898567,1.4140478771010268,4.059168378856695,0.5144126520142164,18.94765787294066,7.869477472426751,1.3183502813464139
2.195298264894816,0.4602275215015297,0.5076603843062845,1.7177948564252339,4.0738923884170095,0.46752335438723663,30.445398453730405,3.0328949542566765,0.7464775229283349
1.6179056379551287,0.3311165763673001,0.45615479311243984,2.003350514089989,2.278593288698303,1.5327952870129524,71.08416256376536,3.701225660982162,1.214032354278832
