c0,c1,c2,c3,c4,c5,c6,c7,c8
2.3039755243982576,0.1293985156342629,0.17810659479817775,3.532364439661613,3.9313476834919814,0.3346199601966992,9.810353995556817,2.8084472541902366,0.3624179450391387
3.313211013896841,0.17038132187247904,0.19493963144843857,0.4560610627420551,3.3414575827192214,0.9722646426731688,12.222507237336774,1.6150433422014994,0.9593861192094119
1.2983537274451553,0.3450258159220386,0.21129631422438505,2.0557579115523046,3.2648741146628986,1.2856767961443814,11.041363753142921,2.9633269049582704,0.562483487226971
2.4263098000553396,0.6239807824969016,0.1721624887493908,1.1399754748803137,3.3245706690309804,0.7897583930918132,24.084346527928073,4.130773218791701,1.015983247691877
3.176859833359572,0.14565484638514592,0.7511530460601031,0.4117754313843201,4.7761756154284845,0.8764776993380873,5.763705477105008,2.4238991591578687,1.2183563780731275
2.8175636869331804,0.2313248817620833,0.0746947400762849,1.302253555461534,3.4123035841188285,1.6086036666870525,16.15686680194216,3.8534435066627823,1.2083474981402804
3.6259123457220297,0.1556294444810656,0.2591417063813078,2.218655915624346,4.3650606404687435,0.44259588693425334,18.836641324718215,3.496194888360163,0.6081344078816423
3.925242880002319,0.240867912449956,0.165945327123411,2.6216116229855357,2.9369314452042294,1.728179981300121,20.33016177402649,4.171929934820932,0.6347342868599992
1.7294098832045741,0.27543526734973917,0.1326263066498718,0.7693632807522327,4.816053111178527,0.47170407967290334,3.6473966245103644,3.6910471027895495,1.6074971463768781
5.2839329547682246,0.1384920503775607,0.5486152492003923,1.2278415352229226,4.318296248210756,0.22014765208082487,40.360541984351876,1.2203333457774943,0.8755848476699767
3.6952453025520944,0.3496006715118274,0.4888415066650563,1.3960342811657773,3.4113390574478752,0.9348849921419927,15.830313855739895,3.35559240507075,1.2984887533864853
5.330378787526556,0.17461504770479658,0.6653444366724235,2.3141113971114566,2.900955867126106,0.4386163512699501,11.357963304865365,1.673910502053931,1.45683201087256
4.920330506058436,0.309184494499044,0.2192518224063241,0.6159027869631023,3.0969415922371004,0.8543975900161281,23.40325348251432,1.3599103327021496,0.9457613207866683
2.104381955443711,0.6074292082624702,0.5441579686874365,2.126842591898426,3.558916003455945,0.7775508646688617,17.372509740328475,2.0023378845192767,0.9438994254176709
2.7174931011807764,0.5795127666836828,0.36756926670348644,1.838851342495055,2.642498355378719,1.3150761509368991,14.298502105449266,2.1085942134088764,1.1182722637654572
5.472941408709202,0.3349682331800103,0.688263229364791,2.7869192871604604,4.30899037129644,0.6521292049285256,10.73753115583601,3.3796415242973987,1.4568556105701602
15.179296189473394,0.37640138200415096,0.10974833889305963,1.0181065820883037,4.167807865318151,0.19594720819226175,24.940900117436147,1.372601818115551,1.019693283924518
2.6255378979853883,0.5569358204317159,0.17778665440744076,2.6158824189490373,4.596393429879508,1.216804933796621,9.133203009773474,3.0230123863757274,1.4227691890635759
3.383129795307088,0.19653118107240156,0.6790004601023903,3.2342834592246783,3.193813804158921,0.768515912150288,9.600983561239286,3.041627980719752,0.6129916933318574
6.183386721611969,0.10877698723498086,0.3478099457689221,0.39883585038012964,3.5939590148381444,0.1522107413977397,10.253109315723275,3.0110799740991467,1.3549576308298588
7.608462510284192,0.4861817566977997,0.26559661772938453,0.4544801558851608,4.496847479784686,3.093210980815894,39.995332985889696,5.323620410135333,0.6410453563970715
2.311887359757093,0.21687273037314939,0.7668507785261316,1.0535142057147997,3.1387751273520523,0.4129351841771177,11.686832847585476,2.282488127968088,1.2604270467080074
2.4750608307287445,0.5858283623469785,0.4890729758220409,1.702167060972408,3.2860548735985144,0.4164105063386391,50.681178020064614,3.802543309765647,0.7554963510301336
2.7616215760625216,0.14987714235378904,0.10361450658748422,1.1544351497171024,3.035797145432987,0.2506726251458787,44.29474268647259,1.993511883010282,0.6291824931776523
7.250337394360494,0.10796352271239741,0.16397995046681907,0.4976503089326168,3.722430515846631,0.8158110697199857,7.055567085657409,1.2647176648978595,0.4994168861530954
2.62029176386929,0.25609156973142866,0.3233322341458488,2.0004910135987997,3.524306977279444,0.22793551227166925,60.207399636609075,3.397424183708608,0.7373464876009652
1.3037203788791485,0.21911539495845833,0.0713557268696193,4.191817610694952,1.8709447937509165,0.10849371869155608,45.11026618373819,3.1813964751074266,0.5215180760894015
4.705063220927771,0.4438684620741665,0.0846003089360309,0.9358253497907273,3.522311049542548,0.6508406440658508,35.268100723910905,4.567078302604521,0.7311136352163445
6.398153575843718,0.11586534126410233,0.05199399945103087,3.4466881781959278,4.694191841775972,0.7473355439397349,76.48199744424883,3.463389154270017,0.8443128529277767
7.366592036021148,0.18095188500117043,0.1972167205755089,0.8876204997706092,3.9119659163248217,0.5048278863155735,30.363005470327906,4.474839954388905,1.4510845129760164
6.245877925668176,0.3452375944796835,0.08241366036537556,1.214091743437755,5.57969150449617,0.893244255743818,31.828760255541003,3.6638972967198957,0.7614134603669894
1.4476556652220607,0.20854519685017742,0.29864995580553827,3.1897442824979443,2.6349148344694138,0.3845838170272285,4.162256412146,4.962525245556472,1.3109706611666525
3.6475477260979696,0.6470829617050636,0.13946087724304243,1.3816426182998567,3.081575371766795,0.8132652494257828,33.135051044370705,2.520991668643141,1.282188882609335
2.553010216683832,0.4006636635135664,1.0819141123768528,2.040986267678706,5.406135084453339,0.2452624437279174,16.446066224867387,2.170599455820676,0.9581561039334955
3.344686450771342,0.13491589326073308,0.24150969360041363,0.8849121729489849,4.688040402212501,0.6114757184143701,24.723315221592475,4.834480784601639,0.7237006609339649
1.369361345771361,0.46639955878419637,0.0782499430350765,1.5766520900162193,3.3410308317848556,0.4110647739258667,22.154281868874982,3.5322347507621616,1.0854788484851874
1.9344566633159153,0.28875919361393,0.29095945414028523,1.8753510431568372,2.960227943070927,0.11792310161803493,36.62892402257086,2.5550716525059296,1.1024209294730596
2.8136442087122147,0.19034509571169722,0.1058545254342274,1.9019426948251954,2.7457081195698128,0.5738555021617228,18.217218170005896,3.3360427445203973,0.8635866040316108
1.5788596718448207,0.1774861329892116,0.37253048611289724,1.9948392370939987,3.547920162359127,0.37504819160504577,71.81691679044242,3.137151420057907,0.9285167332062828
3.9901136900024423,0.14540441249577396,0.2915777771730203,7.681149851270868,2.7572436974338768,0.17333092214952325,53.43952383603171,9.220874532815872,1.2785627787281364
1.4186214416581566,0.11130062427115382,0.18954986405698057,1.0512202292939297,5.516209082811658,0.31702059274482364,15.148414421537087,3.4658070846748554,0.6880784768262791
13.91984193207302,0.3835894380426085,0.3870507136345098,1.7741569300937456,3.3055869578714034,0.6302692677014059,24.09985955006041,5.6273241731231645,1.0830834994024618
6.481428273450569,0.3608827977619495,0.3454942887249654,0.49111502095400383,3.6374349822128966,1.7147183391849985,27.296999742114718,3.5327841361563466,1.9806820180304234
1.6729930529000807,0.5625058247284099,0.3227883162961266,1.1893105874707237,3.2424240800978783,1.2445461781194476,13.404351582844281,4.549820814517018,0.6035497994916096
11.938017878524835,0.21307659378421095,0.055880465895584784,0.6646012618010682,3.4789149968968665,0.33173875258863933,24.795290271360624,3.405944315377554,0.5299476615970614
4.276393508090577,0.3938490538121811,0.6238373591147948,2.582186095627837,4.9792795584631016,0.4968613942930984,6.267831265331685,2.0594343583815116,1.079173620936391
1.9518559498042682,0.379572096119321,0.2527031492359316,1.7735354013480245,2.4429337081463416,0.215212639381762,6.720335676313655,3.849100869090991,2.053001593792299
2.7673742757513864,0.14354841219199918,0.06874118201719481,1.9580234689217852,4.046270147925883,0.41564196238337114,5.816042244126478,4.41085586847882,2.364187848902568
3.522036812212328,0.2563104013854942,0.1076732912777255,1.833158481929944,3.9881333954998532,0.807766847464972,103.93462171662252,2.6572277424416537,0.7434108035432825
1.1044687935699053,0.48922154241167154,0.09272005725092168,1.4167292481960896,6.7683620145351355,0.3679121809494405,9.891104188414257,4.894724975511634,1.2480148538158655
2.7804100731744477,0.6907057645135227,0.32286516381326696,1.8273342572293743,3.5225180519058106,0.7360287225214643,11.539190757948493,1.4759396865915984,0.5674078578185279
3.532717814221619,0.26788713790723756,0.4248937949280333,2.1695309044488447,5.065413965796007,0.25270137589040564,10.591896757100345,3.5387724469886885,0.4932963701443092
6.9209285076797835,0.23057731135502121,0.07336992202065466,1.3657562518815851,3.8594137722907367,1.5342069614803793,45.27065024421472,3.2918248576751084,0.63841849790341
4.525217465404042,0.5993748399335341,0.2417605054618957,1.8944460973131245,3.6872013117264113,0.2744914347743692,6.829958734080563,2.9586233633907435,0.5308458106592822
2.7977815028462945,0.2100886103407225,0.15494210113269555,0.8986998836892395,5.962830825472905,0.2818868165247503,14.660122262166846,1.3353759136112917,0.9645766880989669
3.803961208777657,0.24205392624756755,0.32359877261312503,0.7730924317904458,4.706125750946357,0.7996387871545353,27.800293655196484,5.718945480645271,0.7226670903959898
2.5836920203031917,0.18562350743613823,0.13965019860160338,1.9892225412298654,4.047700686368179,0.9213731550229483,33.840191977411095,2.694879998681047,0.3979462060562262
3.7263102703364503,0.3665781367085997,0.33296688006756664,0.9005587575335848,4.441439709196147,1.2464204531439202,12.284924137122832,2.9338150432152124,0.6305029056410694
1.3133331505660673,0.9367183787675781,0.30867465320473564,0.9713231255505711,3.7167929772924486,1.6377978126368504,12.16396054619581,3.569207441194397,0.8042841709211875
2.3001370360647306,0.09277901239511793,0.2511015272147402,2.7387358115185463,5.2344300934678545,1.1884046642924395,5.9118259558043835,5.183857610796538,0.5244687546646358
3.427491639649717,0.37961190676834156,0.1154551795838478,2.276858356687516,3.7582544327110856,0.6272049811900136,19.48168863373269,4.064183198137323,0.850705963366052
9.01538649290578,0.177648165016013,0.09224654015184049,0.6049316192150878,3.403414730539713,0.8728226927953766,7.9606928304501725,2.2407652307972086,0.6759612047850333
3.6202010178213575,0.23569545060608563,0.15303625468465987,1.0824216601861987,3.2638756528727257,1.0553789088090368,4.518427536632475,3.100702819615005,1.9205087590218701
4.99813819227335,0.12430857238019373,0.12850929125514118,2.15967564662724,2.24274007210572,0.28201077021607857,27.759089481004033,2.9564379650907706,0.859251174193788
2.6629830612543692,0.14236071464890798,0.06567153037090152,0.9398005808349331,4.142668870119373,0.6133320176504049,59.39637236573084,3.9471522023050607,0.902431006383535
6.179065023560376,0.6166162916855012,0.5457067761610023,1.13031578667028,3.713587699708938,1.1814950520919578,17.91698118775745,2.443076516392264,0.6635752307980972
2.076657068350433,0.778986893305153,0.6485978278987523,0.546058606890622,3.7763471699007507,0.660561712441028,16.144254185106405,1.2403506289418245,2.1169533753077223
2.3310529024273574,0.23047468359077478,0.06641151844312734,4.009052734709795,2.9304744631570236,0.4823837707077635,53.943389906448196,3.843019257897454,1.0040773218680215
4.529488342200603,0.5951249196206891,0.13427791585374887,1.552725633683032,2.962842930823295,1.1020081700328157,21.22544428889296,3.523861168983388,1.1220837351504542
3.303136539151232,0.26010917003762896,0.21611140621719055,2.2987151153910665,4.036044862291068,0.6207573213145893,6.633573837417029,3.386177052571544,0.7162021100348179
1.8160788251589564,0.39980042223990725,0.06166661540310889,1.618776736778762,5.206651674314005,0.35076265436753645,159.78664304033566,4.561718432416391,0.8145754817035289
1.8222858055964346,0.36707770150208247,0.2786765409103403,2.034052907399068,2.0478722096637667,0.8670542917046195,7.701050472605965,1.3446116911819876,1.2405540148882945
2.9079751815723847,0.24182585122025327,0.6329268957205054,1.3048883822372956,4.490233863360659,0.4769195132034223,60.02504947684468,3.639121957081295,1.0995889973486992
5.727835808111932,0.28455896471638936,0.025901444771481097,0.5427499145812044,2.6457464740565215,0.27666546667328545,47.24031173389868,2.021497937272902,0.8598404371480252
2.678807395976069,0.33041389885799294,0.020822283577788696,0.7554726376381851,5.3003365417593,1.7089491717951284,57.35257457575232,2.857748840626478,0.9154850160132965
1.958195661211868,0.16073051688288587,0.1393802860904784,1.270690092187695,3.9452365901823723,0.3353066833241062,11.73659629826328,2.396050749429745,0.922938123439222
1.7131805454816846,0.2428628956736519,0.24850120796251385,0.45945494072940185,4.0284984769858765,1.614238322424764,6.907340036788345,1.7445089422862623,0.8618233627854969
2.4891196519781236,0.1647543387726915,0.3548877821416891,0.8685590394577781,3.365920572428431,1.0240832407332199,14.300400038589919,1.6212733213764692,0.8527730851034112
2.626093221991006,0.234521889343768,0.19055675417973977,0.5985580617190847,3.7739109755405074,0.9102719016585934,6.594303322656914,1.913767260464999,0.647102198821921
3.1883306214866978,0.13204451050727287,0.05520005651296164,1.2534385075209944,3.309904418163828,0.8014648083703193,73.10441999818006,1.8644309560581067,0.6882759049108595
4.505538954379576,0.2590117519314266,0.12846766705572693,2.670461669564037,3.807869307963646,0.4723631434607849,40.507090409696815,2.2528270978731935,1.2342242905827698
3.370996501201745,0.17785840308831252,0.1346924919921717,1.421677370642211,2.476132174012723,1.1690811180325171,45.001551075403654,5.199344511881915,0.7907761388307316
1.9741700095606423,0.20290309772887877,0.37629564231257806,1.3790742231906556,4.964311578155275,0.8667988730527327,10.406413700025965,1.8327995434776938,0.6086143186524907
7.065502039093372,0.07654528797223437,0.885393009478393,2.013142044079922,3.42059701992687,0.3643829115123183,4.909113932100613,1.4662355644015046,0.6691466248693656
7.28650382136301,0.34475706989547683,0.05629978851018171,2.232772170017677,2.794962497020854,0.534087738368044,51.06789682428563,4.015787773343418,1.6320404085535851
1.6144003850684756,0.34755153462144756,0.18724193894316923,3.9193204270065554,2.367058582098458,0.7039722229022425,17.12709290261055,4.412727500304054,0.6802193637227407
2.933507878372401,0.09379104784103906,0.14578175879795263,1.4649750347223764,2.91440983789397,0.5730968058348453,7.132095008629289,2.5956179795587238,1.3301266852080864
8.52702335306797,0.3562701388799198,0.2828603252579607,0.9780113923369244,6.273103176080201,0.35542988740389175,8.101899249875597,3.1945042609653767,1.6814342325316103
2.1968186491450967,0.0639135614112401,0.22498760177445315,3.2553907173457133,4.644968862264208,0.34855076415323577,4.408962292441006,5.219084426108912,0.4885223952632443
1.5281836924900987,0.4238074361975034,0.450982969085498,6.093851960111121,2.484534128802751,0.40841028033800864,12.93358376239041,7.6261890237198555,1.3148849138489886
1.1861371654109405,0.31464484859355973,1.0892572625790469,2.630421652912775,5.552081706592062,0.5371175340179523,9.09567722976573,3.344649301671879,0.5578351225969407
4.309556847361679,0.5680143497181537,0.2088364226472014,0.48342246547811896,4.482007369689469,0.5411617550754896,12.641236064869606,3.745531682998851,1.5196155962992761
4.63365781491726,0.391194043503807,0.19937061230093914,0.9864104171536628,3.489597193497091,0.39641926287303886,30.725756766818005,1.2022136563575434,1.003877750735045
1.5956551654241833,0.5044969621481894,0.27791926821863217,1.2056804876478955,3.541044137055067,0.4831971210952253,39.179687279937355,2.713961741485252,1.496662615248927
4.124817134180048,0.4488734700129389,0.1614605245877903,2.239374158537,4.4670582526466065,0.566877608067308,16.93894034614818,4.21711889400331,1.0338896574232768
5.788630372791711,0.3580009951634086,0.22233424560352688,1.590023906083704,3.3809987909968924,0.20699452215616407,7.904973135029387,3.336340017710396,0.8108399284171894
1.6604756749590932,0.31207025657543364,0.18527104424443333,0.3176279010100059,3.4005205267649368,0.8311989313583992,17.763713180808008,1.5125401047808271,0.852766215498737
8.63443434815383,0.3532406747651803,0.0787507168441905,0.8833504167540099,4.57290061416447,1.102709528301269,5.004423460733789,2.5128129105319723,0.6799850033625995
1.778325739737259,0.17147474979409066,0.2823125602887032,2.458180244089133,3.343559564081122,0.36047059523517183,37.00237934527718,3.01494070237754,0.4395655619413186
8.458768146786065,0.13874305432091522,0.2507747149799777,2.510680260369615,4.063546662383889,0.6760929442644728,45.942785517844186,3.092235574114487,0.857489769232982
4.334170211416227,0.1543695693396724,0.2503471429274697,2.6511505205205097,3.893382877269301,0.5675093014573261,35.074775872968345,3.233084198007308,0.9171655959872294
2.9049810140879218,0.2747612639592765,0.10106595832873959,3.491517923063024,3.1534091519872827,1.0943102671247424,3.623629348176989,5.2802237724484655,0.9563143472730948
1.5426047481234433,0.15397001532011922,0.23347797385888353,3.8412594838565703,4.459471239754051,0.5660988021872941,7.873485880089125,8.438466808260682,1.2311307828851488
3.5593741193223605,0.4980834496363229,0.09598218269716204,1.3827030188118707,5.706899588116523,0.6091592339425005,8.956038827565097,2.18594140674506,0.5169734660270118
4.632004532826192,0.40973986936623397,0.1009672551596079,0.8952355046246047,4.940609236209422,1.193892042402428,14.155643721192034,1.2116653507461812,0.6587256458803918
1.1589954568211398,0.3678897092526997,0.13159638079960959,2.2871637799937137,3.35620753629109,0.5050262608581151,16.045250934076286,3.275394556803281,1.1062411581494715
2.5429951341768864,0.27041315466419835,0.20171448694147237,5.128151648197953,2.802879735374108,0.4257582084367333,19.16433081715004,3.6943261834932883,1.282843413987142
3.800602531271338,0.3124852860624908,0.4299941749237236,1.1977212926982497,2.9081055265647975,0.7396047630997616,16.68980892331772,2.705285840347609,0.7170391269041654
3.579690527608449,0.36175343681538275,0.1409295751426185,0.24349960521009797,3.369262472853263,2.2684272500413543,9.165928401222198,4.631800740003723,1.6409135499942067
1.0441975906584555,0.3460535896339601,0.10928355135873588,1.0513255367799597,2.3508704588252316,0.7436971254011379,24.14612861758861,3.0579030121510833,1.670690234164514
7.808265285066694,0.10215793276699817,0.056972731532336736,0.6123971186749619,3.1333450349783813,0.7591478143571373,18.02538266069105,4.124857701770981,1.3308624657328763
10.776946178247421,0.30085030704478444,0.24172127146886094,2.403583910844096,5.471961254518867,0.92022875870663,17.67787074125608,2.2651134925261625,0.38484150312044574
2.3900688352287065,0.5820308236515914,0.19388032678408654,3.0489352224446993,2.972522357634983,0.3085909083902512,17.38674512796166,6.0596186424268135,0.6598406064573844
3.1859541399260345,0.4695154646750284,0.2341577284697625,0.7774331007773824,3.252202460161191,1.344785339659702,16.28711527582846,4.0247634202416585,1.0814622438174246
3.1698433754268702,0.4978516723588283,0.34221681247867947,1.7535863088172625,4.322461552460787,0.40647990577027704,8.01677593450441,13.330384940090418,0.8977505302068505
3.6472480494241695,0.14965819570138233,1.3008344050440366,1.8572217114857383,1.9164211110626772,0.4307529468281321,2.2309260357522414,3.4948188815749943,1.5264253792085758
2.8558312813901443,0.3685782125907917,0.1978255379839235,1.2392187021425374,4.434541104884306,0.5773919655412952,33.43147958389408,2.665790059523827,0.5656453702775923
4.7732062710292915,0.4073768013805363,0.27078359205108216,1.8060613587367376,4.0177764566586545,1.1417379573342188,20.006459215107512,3.792462871191825,0.7064649897415577
4.426017230089753,0.2154604466650607,0.10835548304636028,1.0687380592305014,3.5736354054370874,0.2853199044859887,8.720272526937055,2.4375000828088207,1.5887820481000277
4.754173279976605,0.2526738021652937,0.08716644856188255,1.448164526380705,2.621930285766684,0.7181270771651158,7.804301174247918,1.689585522403522,0.9502014943023417
1.6231898282838473,0.7359750745986436,0.18003282115400707,2.3060216711889625,5.000109363147263,0.4764940256744534,15.893285395663392,3.7755328800757506,0.648964586745929
4.687933845875056,0.2210343861658672,0.0306821425241421,0.9597607227583642,3.3684573389002423,0.5277887653556611,22.278821020718826,4.0957480341290875,1.4773603205978167
2.092976381256395,0.26420723589798456,0.204506546585982,5.2355280861718265,3.830122187852449,0.3509281337659058,17.12404640818336,4.1770805513384826,0.8965187214376139
3.0583600931934205,0.30848512073897266,0.1542783941981097,3.4850980250946644,3.331345832375524,0.23417230884270426,26.222234616328393,2.3388539672356723,0.6000523702152828
12.616353916792528,0.2067795816778846,0.07979823455908122,0.6073764602586659,3.958691947692521,0.6964860760797508,7.535826200534939,2.736336961522731,0.7410653183210029
1.1006988633775716,0.1948677670989306,0.09372664523411331,0.9355280123286919,4.830811744482776,1.0215453753595087,14.692769580363974,2.2798269399191837,0.8109126042224113
2.8821256730538223,0.20021196890816584,0.21345712057084604,1.8222389682397104,4.0452804512207505,0.49343886641445517,28.03049324705628,1.8651223551894314,0.5947382527609631
2.84415373184842,0.21869052667413133,0.1836949318324765,1.4374542521153817,2.703770393937592,0.69057419557935,14.858355026775714,4.851949924734099,0.4256158689513293
5.442159833141603,0.5058971090136146,0.21920816254382477,1.5656763767489574,4.247160681992621,1.338267956624755,44.05259629236884,7.818176732242054,0.5475161940568103
1.982048299928719,0.24427734804991758,0.3010823288073425,3.587150022644509,3.185461900108359,1.6262513155254374,16.577719803003546,2.3758003824690053,0.5786622800173495
3.040837725594087,0.2091016879627328,0.1571542521613485,1.1477247297488393,3.148413865087075,0.3810693382692993,56.559042255226636,3.533345875942227,0.8712297910620124
4.338570714843095,0.33706973122675427,0.2511277936124098,1.6944991677267012,3.549540995777976,0.6659851016801906,64.57583159917348,6.956265652461222,0.6414275597158645
4.779219392870267,0.2580650905835981,0.24335562804602837,1.6805711811368158,3.793470117468176,0.10148834168799885,9.831921598645541,1.7152801544473248,0.76934312683405
1.9894858620421603,0.14741630600997263,0.15633495400337158,2.4076977914409623,3.8499595449813673,0.83122858930023,15.4018671081052,3.839392490885682,1.3020538058016429
2.666323833576126,0.4836545731812341,0.040510111388762766,2.6252800741248987,4.2930967364533155,1.102229752033792,27.075218727580996,3.324477101806042,0.8978723806551777
4.723249059195018,0.2842858137745957,0.20033149674073877,0.9748896399350923,3.441034306275268,0.851888056856308,13.463036450083017,4.3886942804897116,1.5647676000200919
8.767502325632526,0.09615771558810078,0.12476716537520485,1.2129873303731262,4.310735998967342,0.2192536978811623,46.86423526282066,3.5800132755036453,0.934071836998856
2.5626580945944055,0.355353208306967,0.7675369801748173,3.2271968030581966,3.244060828893572,0.7186035312045691,25.3630896365072,3.4868196646004175,1.098670058736733
5.352758885131718,0.24490486524410465,0.5381994772229293,0.7992717487453398,2.445969981855625,0.06541483101999007,18.526956784615447,2.4025089756327316,0.9190031792601371
4.82388464632324,0.4996834008087695,0.11473518919850977,0.20701079558551141,4.645762735707741,1.1873659927049998,2.97206135600418,2.8843321181450237,0.6083349369088183
2.264282672823094,0.22600265641931153,0.10568054177274153,2.5766338177599013,4.127852076107319,0.13469587078356296,7.922082462898686,2.4841977107637203,0.8088110387249569
6.075425453934813,0.5295359435392737,0.4473164751612099,2.258294350582839,4.523946842933507,0.5706856094561831,7.164631381276995,4.719404166554867,1.260192834607207
1.0773643341653105,0.2828889005161657,0.21003883053195643,1.6056139969417318,3.5494836935175402,0.7866194265666023,21.853467547487504,2.53117474632818,1.8341060728076182
2.6726996431148566,0.5503924950740509,0.3250458170824169,1.239796410234734,3.1514464726803086,0.5110120527670369,16.424365124665666,5.589410888725811,0.7146186077709229
4.202037056187953,0.12956953072913496,0.2443741659700884,2.029352592489609,3.21599378585791,0.22154105957751707,41.67850607499848,9.032393550454715,1.764194512555139
2.0621424739026994,0.2693915677932325,0.08004504494685014,2.4524101994589635,4.438352056956684,1.1264266861857675,12.4770128372869,3.548866262863448,0.4831065635384524
2.171453885883193,0.138471681335735,0.16439965456000272,1.2822434379833567,2.3967252403464636,0.4901946358772668,27.082051566567827,2.322015933610682,1.4067500095032763
1.8732336275136585,0.4735290143480186,1.1108044711606961,3.854944528710579,4.002041745185816,0.35375081350130644,33.897540394290964,3.8843619901201025,1.2637474949158694
1.759133742844703,0.5302806858632306,0.24010684996931117,0.9471924766170376,5.495581021048833,0.3951156882684363,43.06919305042334,2.6233971595883103,0.7961998154640971
2.8059587471712333,0.21029360425059296,0.08554740964992469,1.3437827461674927,3.579283232290143,0.4407548763344653,10.479406724890598,3.8071953306282507,1.0678556886901052
3.234633657161788,0.33105581072739465,0.4241861568419287,1.0213115256806617,3.5341466340404764,0.538550181404012,25.798986448698308,1.1946003827072713,0.8718035001726341
5.124937906337421,0.1687742949760477,0.1703928474108824,1.2017255685493078,3.0266701430256098,1.0436974682688076,72.97910062046614,1.7932081006966545,0.5597973190925906
3.5303818600816923,0.17696592141156067,0.09923922794662768,0.3338460193459786,3.504532723956395,2.817879927974989,16.02652188971035,2.733795940204852,1.1584612503884208
1.6934684070971497,0.522124627453275,0.08469974701422635,1.523609689413922,5.508851712236552,0.6448402401787128,4.15379823112869,5.533063652271064,1.4069764221136902
1.676647240273298,0.2682119685933,0.2650067983557882,1.1488812098564363,5.046927327665794,0.2612043999380873,1.145651494199042,1.0774693159647664,0.6267717631533919
0.7268348377456406,0.1762485191455508,0.16701732007358752,1.185632645619763,3.2566586823583643,0.6514580124834292,12.31803651488134,1.9591491564603758,0.5296568026142447
3.283176062496262,0.23252500992742975,0.37206206268829095,0.9528580552894419,3.8609219144155955,0.26481603905267465,30.49555535102402,2.614412015801742,0.4599759313560714
2.8273949991520686,0.32130605565755427,0.3210340267281623,0.9104680029174764,3.117456166979415,0.5325093850319563,8.698062200916999,3.133195657763876,0.5180911115746437
0.9336824743180264,0.4439292328623789,0.07888864609281575,2.797121981708452,4.1032291368745115,0.533496260299209,11.724817740350382,3.651496467019623,1.2896016690532477
6.980542799468597,0.15184195278688079,0.4756955363051177,1.9383881136622254,3.843461726382263,1.614595724933272,5.81434357358093,4.155886247495854,1.944820432376389
6.0093405213653055,0.32005240636092985,0.08735704493017599,0.6003301227045413,2.286948329548464,1.4113704954507367,23.675451588034722,1.8853668598961306,2.0800991711156627
3.937160336517359,0.36169102419009375,0.48548166029719664,0.763360584803172,5.793816838235262,0.5758000230362524,21.394178988423427,2.715766625036735,0.7427445017186823
4.893677508913561,1.361938270806898,0.07368606586345501,0.3037183364428667,3.8656976401700276,0.5457291722535618,78.47635858680688,2.361348885086133,0.7959032636695822
2.8168441377407776,0.4180273102075119,0.3545838731190718,3.3854776591034295,4.802468451773311,0.5008938302012546,12.894452822070935,2.2644606365492477,1.2177233484477823
1.8070014100624359,0.2602653517784493,0.1406368607268517,3.3982989771783942,4.253044778643108,0.1458086083731954,8.91346713710353,3.2310491058130446,1.9358796627146244
2.601407929997014,0.4322520826201079,0.31294190831713103,0.768732788196181,3.228465296720994,1.0125631447415422,6.031346441038823,2.278603560884353,0.8005023243922607
1.8712715168377954,0.1524555936169782,0.13104720604410963,1.4533347243710932,3.5589719294859274,0.3622954929990275,9.0861086329008,2.920958042948672,1.1267936031347145
2.685013353079041,0.5920073826427279,0.6846651718104639,1.9044769232501297,4.30448120316998,0.5010007588293592,33.853518445960766,4.548200158296386,1.0854990569787597
1.9838575617833778,0.17864628545636424,0.09635836835364507,1.0724701861127321,2.474099809840287,0.42235010223070635,34.818767890794945,2.071088310396437,1.2488392958203844
5.622690888464041,0.1772053957975282,0.14160996315080593,1.1381301243425586,3.074615636733046,0.5218218914241222,9.586791679164644,3.670411702163606,1.3566270548864747
3.7491747408288147,0.4614512225009412,0.10996815660252916,3.7397708155451332,4.545849076166224,0.15303682899999774,75.84763949429097,5.160202007590844,0.811354638109177
0.9421461736471056,0.385077293029331,0.14517899643498844,2.564446274296052,3.133229306152242,0.599982935654928,44.69316818036328,2.44524910506432,0.9780331492183613
2.4649361613946383,0.09783527575934603,0.08096153227704381,3.5269576611822884,2.7522058991178824,0.22697299556008213,10.752654416428824,2.71443460091518,1.343141155736247
10.28207192196189,0.21678178485934213,0.20039337000772658,0.7804193485537971,2.499276103635096,1.7030525091452158,33.830881451926764,2.2668846771685662,1.1667961788653214
2.2048387902669484,0.2559510011817486,0.21119052995100462,6.499633318016887,2.265479857730556,0.2484115395396384,24.363398006710764,4.03715111625285,0.6573375946043083
7.182450588398908,0.21192169292125457,0.12744519900025403,1.032350262156958,3.6585963103661747,0.6188942926650595,20.068872641869284,2.53508024960707,0.9347348661285978
10.889937738690751,0.28402353470522623,0.10308296569260147,0.8079086905420196,3.0871411620110982,0.8389402726333979,46.36118832369926,3.055344345889242,1.0730315056187845
4.900721389525543,0.14325082646196635,0.1146673675600872,1.2507418328565247,3.135666168634069,0.3779133290069423,24.364051258351907,10.654915465532389,0.6700572914374285
2.497164236015799,0.172801497102182,0.39666827255671694,0.42804935917136433,4.714038312124795,1.0876257620039453,33.75278029043815,2.182920779700084,0.45044934314501994
5.010747319093577,0.11517093432186609,0.12042473177943674,1.9019742243605904,4.708367679558866,1.162768396391342,24.516242973889657,4.7170801390434685,0.9619939422616921
