indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.3609935094109167,3.7592455522364685,2.47791299845829,5.881554249373618,4.159757228365794,4.061376664680958,2.6194587117612427,4.048031409160304,0.6870221904434487,1.6940975073270246,4.701844058172143,4.900864247233304
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,-0.17775755866417642,3.666124574729438,3.4157482843343683,4.638235611135905,4.415692117944279,4.698272050683466,1.3279939113212706,1.1465263020312764,0.5889329515963941,3.336633635890542,2.697251217464591,1.103795694143777
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.8379066265924593,2.4841904520434372,1.9067347380545918,2.7522831149595968,3.8754055417389153,4.198321032436152,-0.5887556616072551,1.9306987052264728,0.9740732185403698,1.635559371744703,2.3508476379579815,1.460486063537079
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.755960363276373,3.288010594787565,3.0617476611107515,2.9274812343639622,2.5653236815103684,2.814836215749237,3.5814083675099564,3.104314649124107,1.2138560046404396,1.8735787293506556,5.089546572676295,3.788972249361954
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.42847557313059115,3.4445423641473703,0.9128031669879726,4.91025716238582,0.5535050044747601,5.987532391006116,-0.05861940784318753,1.5853469915928637,-1.8583806733091617,3.456121023485543,3.1469491843888244,1.8232924033473201
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.8068731514320764,3.710938361277649,2.718979035744519,3.540208998261868,4.089425757028167,4.2195740630267,1.9958761741872764,2.8915500519294057,3.3407730497104757,0.2778345144312705,2.9829208847734967,2.6344057040589286
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.5964896734494864,4.31559088567065,2.828528591134202,1.7794461473721908,3.9226685289428005,3.923080101297459,1.2662430182246744,2.7730188604007626,2.7381910675222674,-0.9788900893030167,5.526347399356004,-0.4135165510088499
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.9868801816882296,2.927382830053207,3.303200463077844,1.9755924105637392,3.4238490581097634,3.8037329933541018,1.5095668828515458,3.3624253056436304,-0.4838793645823213,2.9704107161626743,3.2429026716187055,-0.8395236012681213
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,0.2708661445422733,3.902950866601986,3.1333188006684285,3.748347231972507,-0.07219335391264547,3.8688350385617456,3.228336429176028,3.3871423516002728,4.317479175747416,1.5545814019598982,1.538772549386306,3.8984757069313796
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.42645376508774435,3.8932816427614476,0.04161702854022575,0.4591442645714996,5.274300204331809,6.037543200306679,0.7576151912573752,2.2507606060625944,2.8522842020381134,0.2994522295835256,2.9867878060479107,5.055747807562213
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.4736201443785744,3.1191003660094907,2.000362633455298,1.5036988059844898,3.2093731651940507,2.280973833300034,-0.6144798861241606,1.93293407564315,0.694084490902684,2.600405937130042,4.093670412671394,2.5641171779368235
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.2484238601597717,3.112925483764786,1.1734241347397436,2.0058243606993003,1.3666380373434814,3.9511280858835,0.48311530846217765,1.2017641092845266,1.0429736995955872,1.0863746578632916,3.220016918408775,0.9602567281684571
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,4.163080313524631,2.4077449210018482,1.6555949261887954,4.576483203650765,4.17223783396494,4.533497334808514,2.8249578385409366,1.6795966750472637,3.191554856936098,-0.7818660552545355,2.491576075886558,0.12911209301475013
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.8401803208066423,3.8935976445970786,2.213674240756912,3.024368638155245,3.569222376362976,3.936583380448942,-0.5537412009693508,1.9920476676637533,-0.09513347784014756,3.2655139796512254,3.217844411361856,-0.7750216848568205
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.554843790446259,4.237764752166159,0.6765835000218479,2.410241407681925,4.820046755065821,5.03187450043922,2.581693074171855,3.358700778959125,0.32508957513730297,2.142881466184309,3.2213024932489795,-0.6223159649063839
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.1167729154197432,2.8982244021438976,2.9226686979820777,4.102506896150799,1.507374647672266,3.0920959906228593,4.287940485893915,3.8924863600410284,-0.1753182980041214,3.540496125258653,4.537391862125243,1.4065159053060032
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.919045567180913,3.077799511329826,2.6171962702055445,4.239261565836991,0.8920958065611315,4.030115213143451,3.550892004916419,4.2281733926735745,-0.8283588138331294,2.899777923885432,1.5117456641579112,0.9005627427440417
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.2428851375291288,1.7532451605595387,1.659784416124023,3.837054176512807,2.407285823805037,3.675025277595281,0.10600974026429871,1.9233482439628773,1.462482130321115,2.559240600931759,3.125417558830469,0.2693012452785275
indf_0_l_0,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.8102629372947816,1.6327723567864214,1.6791797680699991,2.2029157543363893,0.07872222501937626,3.2485222361115036,3.645613470121372,4.299798089581313,2.7212109727730005,1.7501947962343136,4.141063612028217,-0.2266844671146795
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.7412021089640817,1.5310644816526549,1.3635999461067905,1.4759567066258241,5.014008928654258,5.354432466504158,0.5734820993141854,2.775182777790552,3.934042617515566,-1.3573518012391785,6.328906951127861,0.7643283277577472
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,2.9220341575796227,3.671809614915616,0.28565087787327026,0.242217301107857,4.5528755247611,5.134646683027135,-1.0056588459780222,1.4356475441043137,3.92383425786035,0.0723691601075156,2.110675406456431,-0.47705422427048605
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_1,2.23805033813406,2.0306400037107397,0.8322695831172002,4.534920431237174,1.2420699420476555,2.482636499381738,0.09717207514868154,0.40377016719342507,3.2038560266986074,-0.05149834491969335,-0.14960467249208587,6.036685422066684
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,2.450078552736131,2.140829597863079,2.2585237373677596,4.211470341632712,3.7525897270101614,4.25725543607253,-0.8832076918741004,0.8788822287191538,2.912723678023599,0.6361987293680739,3.8871123728090913,0.5840274216424347
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.0375160327901813,1.8152683376894947,2.5033964079858775,5.064991408387452,4.020275752669523,4.410067472659177,0.36525527351975046,1.549959283044032,-0.5220970048981426,2.31267896690551,3.563537028700744,-0.16914299804871957
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_2,1.3423817927357642,3.340099914604023,2.703012913087374,3.690182646407028,-0.508870268419782,4.59836300660694,-0.135866254329641,0.2206731476004724,4.416577414427192,-0.2896657608111437,1.719021025046812,1.4756915377275601
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.9008060014311963,3.764798295649344,2.3471178482382484,1.7175951997975498,2.7853472795288905,3.1988518266757873,0.1310756370038625,1.2032804945057012,1.1749260570489766,2.988080681670338,1.610344318983301,1.4730678721443995
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.287746232513147,3.3626492298842194,2.1094135525553694,1.7110636763062468,2.341170683672592,2.328675896557417,-0.7518742753631288,0.641828347725925,0.8774487934079227,1.6112824779291868,1.478449845850851,2.8904598697357518
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.159204564634377,2.3716106906479326,3.3421097336494343,3.3341213690537916,0.23624156622529058,3.4973599664072665,1.5658412338270566,3.97757490417239,0.28896495698815006,3.103195774169942,1.310974215384126,1.492657602688308
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.2579279170754436,4.795060099370875,2.953154524713656,1.7730723548434557,0.3561546228510899,2.950940460341805,2.9639350668958393,3.8944979914820643,-0.5152666065612199,2.2606224873347704,3.888914910194913,0.6850813397135437
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.4850389714742356,1.8627544602699158,-0.6502164367910299,5.709178858182966,2.2270862513609826,2.5087493934006946,-0.8574569218922176,1.5050636442562015,-1.7004939083377355,0.872681162197593,1.0155294089326983,3.795912851143047
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,0.7913554345947359,3.8724519752162654,1.897714357031595,3.965157197902635,-0.9876065858645474,5.1977449205342525,3.590054305017648,3.841145357988391,1.636041606221294,1.1461363815947228,0.03851279473037256,3.4141766774067803
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_1,1.6078843238997929,3.1879971993493816,1.7018749456829048,3.929427123296499,-1.3280278992722092,2.0198558430508875,3.3114684441951217,4.280227938426227,0.8719386634616524,2.1495018113958726,2.2963645735043685,3.7286230315202284
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.8802534384796918,3.363234505791949,1.3761055413044512,1.1350198308555377,1.729095507382426,4.2105927354921295,0.9519394930828009,3.2917594653377646,-0.013026241143830941,1.3107073743193678,4.366167879064196,5.274678174571881
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,1.581104378368332,2.6245050886655856,2.7925844328021046,5.14706298711146,4.545983806028457,4.716910140198361,3.67515087702716,4.315326932749844,2.3756554464243385,-0.32153777021112784,0.9459015069580232,-0.03585316884262835
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.5009793543015857,2.6681436073644775,0.07759656927781977,4.895419247568326,1.5845627667350344,3.371311614017738,0.9902913477545944,1.779411585286546,-0.5577268077022036,1.729257454498037,-0.9425454056481174,3.158489976875849
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.592360426196812,2.0412014870886055,3.5292076026470185,4.027858307199294,1.1571333465232734,5.898553850506722,-0.21286180321594106,2.005745015840618,-1.0328625641870877,2.6591383836493407,5.155615021861763,1.5288683168804904
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,3.3381881789334367,2.3894337535419625,0.9023879033286015,0.6710126760508821,0.3145293808939354,3.3639230356331646,0.5814760386907416,1.5172327029943162,2.9277232384010983,-0.5032685814264297,3.1818611162592183,0.9824973513662356
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,5.301896926825501,5.582490163326124,2.8616191628852294,4.074520246223942,4.302710501074779,4.535761146856275,0.16385000089238785,1.1730976601703311,2.2022775095825136,2.4744847924149385,3.640169148995728,0.24851180737772122
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,3.2591622429701212,4.498108504584766,3.8097661669621736,1.5407050880365443,3.4172062588890157,3.502398499501531,3.814999132008025,2.7471801896753596,3.211879048401215,0.7965460296041217,3.1486881542895615,-0.2866810399144336
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.265051025439382,3.8041806903163278,3.6817495201439883,7.412856672202799,0.053273714276760975,3.3310914075974987,0.3946881108646948,2.853338334187696,3.7672143693649307,0.609568032266445,2.0431689975815677,3.7250837591194683
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,1.522643553755175,2.7605297822942663,2.2686393064662247,5.752850993782076,0.30706907943123396,2.8260939182098843,-0.8373510668622753,-0.018518164428941164,3.1206816462314393,-0.9734117932346235,1.3581541495651979,1.0806955900811626
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_3,0.851149994987131,4.53524037640914,1.5420244479564582,0.7945970999527493,-0.5620046097984209,5.1600193467405076,0.8064872095690471,2.5013406067225565,3.2210256597946674,0.4618553279246379,0.7027604243639555,1.0741203692227346
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,-0.04565079155094964,3.9313731523724864,1.9750334266345462,7.089039976974927,0.46581542497755873,3.600509149574519,-0.27090875823770333,1.9566297655502338,0.31678421290972225,3.343444484440285,0.9746970398305226,3.299578890536945
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.7651430878675463,5.4920053518178555,1.6675768449966284,3.2715839742245616,-1.1632571087308845,4.878352994837186,0.02562463702144252,0.7297865913087649,-0.6516591701158915,3.0962486667910634,0.8445039455773781,2.6405925796904026
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.3908941301120628,3.5072351128820545,2.6297779806185284,4.7840179397300355,0.3787455964315297,4.161252085690892,2.1744658885244883,2.7800583920711652,3.0860571208173444,0.2881183311673261,3.4268730648716836,1.2240004205212605
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.3866639408380825,2.3710575846172253,1.1231514655234773,4.7369372222318855,1.0046239535227466,2.378400244287329,-0.30085480598158687,2.147504469064403,0.45535966393410665,2.7056416178098948,3.9444460852127503,3.4867770312676445
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.094144686681075,4.406836456793682,2.5353421032733006,4.781466648986759,0.3227954591646362,3.322822956003292,2.1447197205771826,3.392421814237575,-0.3963292889831115,3.9898390909546695,1.012867429789145,4.731536470012068
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,1.4043803884339834,3.4909293533413925,2.932427335471401,0.3948511951295015,3.177834907065628,3.4492057474683007,3.420395283324106,3.53778361414466,3.7661285571622387,0.12960680326130747,3.278939968856127,0.7325010405598661
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.6175112016028472,2.51129676038631,2.2621531354737385,1.3796329556571674,2.3698129292794383,4.354594220212877,0.3721658647168767,1.7702455997017021,0.5145437726440054,2.8644787210937364,3.0336396396008154,2.1340356191768333
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.9768874442701971,3.62414341762307,4.2382383579033025,4.832586959271598,-0.6659108279632996,2.8717482152418805,0.9395266715038829,2.7264181663173463,-0.3074417497057622,2.191011584062322,4.9538995357472375,5.003995227551556
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.780591744353709,2.72493538836409,3.6295832405753305,4.668207597883566,4.766509514217484,5.062835381841909,-1.122082160708127,0.8977055346927221,-1.3046495938842557,1.535705528416747,5.354092128379845,6.241787099550439
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_0,5.180318934930038,2.5865041771704007,3.606694120234713,6.349019912722688,1.0109442550288,4.502373315413649,-0.35763335908455707,0.6470416370984879,3.443416225259267,-1.544265259412402,5.652911234403895,5.04659135564896
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.1526243543247952,4.205916946607585,1.2589971631876808,3.624029580743974,4.671411163799198,5.110099900890604,1.1586088490027269,1.7830021558304183,1.4021579489744427,0.07812853515831905,4.891304189885466,5.052703147786961
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.7378317403048835,2.3437066775863014,2.959599583900531,5.4768647124177825,3.688389242974254,3.896423054843053,-1.6533859259028993,-0.2290620961676686,-1.3184918705420008,3.5270040015831254,-0.538294994019204,3.0132315002585295
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,5.372454295664808,4.91163024833648,1.8777360835604955,5.127000983801832,4.908871499178842,5.128560125020393,2.8002020930072176,2.359171201159307,-0.11736711303908923,2.110372967461195,1.4356261829296184,4.762809517592324
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.3413968079248964,3.067316148572986,3.0211512302170895,3.3116272418648167,1.189510880755889,1.8824775060253565,2.658306460354584,2.3008112394650415,2.003083484287856,2.7007511831647872,-0.16330151037244478,2.6258454275040606
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,2.5447721635019906,1.875965908618158,2.650805997231539,3.639463399145224,2.7080379048603134,2.8899481227074437,-0.010575738516161948,2.121274500558282,1.8981403742723748,0.8996227448335726,1.692241710452525,1.5837499187804982
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.063319628456758,3.815377958158877,0.7183391262204484,1.5753758463151404,4.138473759459478,4.697930655813726,1.8717795407753453,2.4292164065220945,1.8809394845043108,-0.4412898446445138,4.03471173121463,1.571174581871623
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_1,0.6406165060506805,2.9707255661079808,1.749684059527934,3.9011846527629426,3.118314738981504,3.283809920386515,3.8124001470946727,1.6534409087700725,1.5901633737353627,0.8591351475033683,1.9654301738854607,4.248719604056811
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.643509349983466,4.628718804713078,2.2171840511731107,3.567067961648851,4.1040871213423165,4.9600165713621145,3.235602657041712,2.6973595568829563,0.47312223248571544,1.983485340894435,0.721334022356916,3.7318295843212574
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,0.8082463596308546,3.5648761842551604,3.21042169769686,3.4176909475683486,0.03652222791141413,3.590979611241552,2.3096043581546297,3.5365943584792334,1.9965488503185223,1.5383720628388233,1.6311439392294065,3.774877211849136
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.116611254456152,2.8039137919238346,1.4721372185130157,1.6723816341216777,4.621385807566265,5.2394801816800705,0.13237132314642094,2.9354012416134987,-0.004348728983285144,3.9898107906258753,3.5395618236383415,4.410141389803158
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.17071225874498153,2.504290711344458,2.0912307652754496,1.1350120370842771,-0.6564587981200894,4.074091725606925,1.5159455426351136,2.8314192974754917,3.727208834338265,-0.9866786090780207,3.6368077287392016,1.7248150067572872
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.8848278354935033,3.6972648644028023,-0.1748973821308888,1.4244016392359173,1.340740507569429,2.5527602600545154,1.7014863440964862,2.9315857089610255,-0.37030666381857597,2.39364614784284,2.9897837091256187,1.2711322621669665
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,1.5756424535097375,2.7105760993962225,3.000879502920485,1.6607257934974695,4.815703144540526,5.692634320374153,1.1549773663179206,3.0924421841958694,2.504282770621951,0.8472280033364072,0.6735580231731609,0.41805195664753914
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.896928017252493,5.083422931889366,0.42161183013298986,1.2913831310874855,0.6556673863850275,2.3770713363894425,1.678492909811034,2.7735152410393846,0.2792780506232886,1.143166712171623,1.5582204047409127,1.4470224395573186
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.6403751542926552,2.625493615285847,1.6951592424825463,1.360918923937005,0.49383797632940046,3.1621653136789414,2.9886806972122812,3.0191866632135724,0.3804216629974541,3.180260650503134,-0.3631121011126267,2.3610398222046562
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.7740079140061,5.200397765800606,0.3517599730855576,0.3896071226771092,-1.6812897850743318,4.151326523732881,0.4262396319322812,1.0011247009027175,-0.7615519802961157,2.627682919154147,4.936310053532599,0.23914620775710632
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.642910857274507,3.914297346311904,1.2621824278455618,1.6019316487046742,3.716658594802021,3.809820847350945,3.9514070363448153,4.755034216261223,0.8007060124590295,0.8149823550620894,1.7872858593888539,-0.35202550050123493
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.5055013973132756,2.5815988416104303,4.271801550255949,4.2200268456352426,-2.206231798324735,4.905113881829785,2.7363470482060284,3.669426885376394,-0.18273428633183414,1.707172788078731,5.292940758756824,4.930120717673077
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.311657121214685,3.863139339722297,2.0695345046998295,6.45599790343128,5.314646644536561,5.3891527295546435,3.384709218711064,3.371282262090254,-1.6970637139641271,2.718506639786494,4.408765286305593,1.000742577948881
indf_0_l_4,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.7056118257943256,5.772121305870333,1.0280045226837182,4.057317461877939,4.0679947702023105,4.416654310038631,-0.13196290602667482,2.852827592894266,1.5184289115607523,3.007258796283878,0.45830369552483635,0.9338361852387422
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,0.7432404674186157,3.1367488175214926,2.5745456817065495,4.606313795754698,4.17492274577771,4.331245355574698,0.07567954940882918,1.778129563125194,3.766842859128588,1.2456658244123102,1.3476150223857117,0.43413972882989954
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_2,3.284260412179304,3.111804258807196,2.487298992058942,5.311655652388374,1.9549196837523524,2.545643683446207,0.3387132700057181,2.49605554183126,2.760912220587847,1.490129424756856,4.545589975523336,-0.20931447971509387
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.0625281377380276,5.659684698473281,-0.28805843805827136,1.7046314858182137,-0.3042440361797282,3.2110138724279067,3.3645974461922035,4.214032770502036,2.703041180428242,1.867196318774917,3.454588877309139,0.8181177655391941
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.5098292809707834,3.424142520317475,2.8431670163376483,5.49215795729203,0.5773417193259962,4.192189355018816,2.590034188074076,2.292080378956766,-0.024421106563951064,4.164853886331626,1.7432415858815493,2.6622345648074375
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.8502521704877858,4.618687418284744,1.75516819425229,1.822265059669881,3.3378822157295347,3.536409090105846,2.5006815353748864,3.751191488087755,3.123133545275781,1.7713406484499719,3.799112434422884,1.5659496700602542
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.0826375775569275,4.485103436255678,1.132180350547448,0.610726429311326,3.701874511474932,4.115538787339303,4.837792349936153,3.9491393143225784,-1.462612142398399,3.278394620126351,2.741220419962027,4.507842331388183
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_3,3.0910679917626287,4.000738405765476,1.3699811860341349,3.802232321838854,1.1330577796038268,2.2563596823648098,0.21696030825411222,2.8848478572155534,2.459670219991019,1.7598597373321376,0.8593996542811204,3.0465770647681802
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.673378481522114,3.1720723416185934,3.588956539027055,4.302793597697674,4.761211801889506,4.536263083806152,-0.8206818055002475,2.2324252395170068,1.5997222251041208,3.0888928140359244,2.1167588645215143,1.4820352016285285
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.44389048780085294,3.462683258728628,1.1740501229516858,6.0518026434695855,-0.4990788034953043,2.8116763124129487,0.9597110910025676,1.587569074221016,0.27308310456641405,1.2828726149448537,3.6385122190190895,0.7738550171907518
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.3740792136855569,2.7833705677265552,1.3123383533248283,4.826534967281642,0.3733922894636945,3.1770073487768977,-0.21056589128515174,0.33978079203587774,-0.29632970049483476,2.4829962727268167,3.106608267114631,0.13214690108021004
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.0974343532822943,3.6041602139512094,1.608342593543377,4.527596027696499,3.6848649412066523,2.5474827672902314,3.133128533782377,3.2433892395074926,1.5134990004543647,3.016662687880474,1.9541694130294074,3.239402849758619
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.715821312836215,2.503428966220729,1.8491188926170457,1.5314523398764641,0.932575705184032,4.280878767138324,0.9890371604063637,2.535570680438445,-0.3429923285182685,3.0197277245431566,2.924425787958011,4.55311558301955
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.473563706625674,0.1812401500972176,3.186671063515917,1.4582321109167427,2.9800778811510797,3.0332401744473843,0.1387487321651408,1.9753614018142966,0.5810546678436841,2.921751413873495,1.9840775877634136,4.598690220387591
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,0.8479363396250791,3.6847856131491707,2.3742386425515636,2.2425036578047703,-0.05899634166755219,5.362877732732842,3.928170574047069,3.5262814435308085,1.9145564419694554,0.7205950354176736,5.874991801509077,4.519662804521806
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.7375324250140545,2.7304119858591562,2.891497907814673,5.662670464500174,3.9733217782015755,4.053578034089006,0.8503579656844779,1.8023555240398108,-0.6993664063367547,1.6944579328081826,3.319019315575723,0.42503173964543
