indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.0590852972806526,2.9260970763443455,1.9273449044964117,0.6426742877150702,2.4905942545260658,1.4288646862693173,3.8522719566583348,4.30097112992305,0.7781169167708765,0.709645754028932,2.685181717540794,0.8445113053529283
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.015982901970831,2.046832576046368,1.937889489836951,5.46643501423205,0.9577577491252093,2.677493042005155,3.4634461561137004,2.316075183678969,1.8748921248596706,2.6396081874945816,0.7518342340799768,1.5054293679988848
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.5611113581500877,4.124774903842556,4.523732990352087,5.930051935089741,0.36435302497799793,1.9868445242774246,1.1107735696560928,2.3367804954403057,0.994110129506354,2.9751077616482933,3.176256170296392,1.0298752335583181
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_4,0.5723092551969502,3.6235577472679728,2.8051037571483675,2.023405001786137,0.8355877534301104,2.380650353611018,-1.2860374687675153,-0.3407748211030819,3.382017028228209,0.2871354008294986,3.8349122177102086,0.09176520743678296
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.6396467947451687,1.7208239687053348,3.003952710582389,5.146336324151646,1.0781987331170926,4.579255857302188,-0.29533396434412673,1.880157361561616,4.9302104091660786,-1.1711319888706786,5.754252839244216,4.5593039180799595
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.6851859346753093,3.6075287914284297,3.1365557014990633,1.2397725690713277,3.629229629725521,4.150398912765456,2.741923074077035,3.180277046681237,-0.0997875281424544,1.9754582578067477,5.17454878942614,1.0301551996394682
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.188656770718689,4.166366782425045,1.8498030941917571,5.2448526260215775,4.844891733676589,5.095201188337823,4.331942635059146,3.7419650109232268,1.3278517027340087,1.6665015002405528,-0.1327597318505307,3.738392204323864
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.4143811473585157,3.347380886743464,3.644416246343051,1.8424925249385398,3.640744859918062,4.034640092743965,1.9265597214622048,3.063369343410519,3.199229052529761,-0.5414667376640269,3.9622636135421976,-1.0932452250973628
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.6261222635438053,3.66644115537128,2.099487957277609,3.821714176333009,3.3642534561532775,3.7419913464064734,0.36585512470687054,1.5020187239840248,0.3475582409753671,1.8209956677575359,2.6535806676328475,1.1916381203677633
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,-0.11787100338421919,3.8638812140435403,3.8539168256706633,2.851645318077222,2.6771983430762534,2.709522137042099,-0.46939022330582947,2.155643294444143,1.7425438813606284,2.337393218017128,4.227320584405483,0.6373627287021457
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,2.754702716676056,2.2706614504711085,1.3860948771073678,1.0328753202176433,3.484620652391288,3.5992223090113495,3.0406629119628468,2.503544338690748,1.390024762716623,3.3704367868695746,1.9424879392436694,0.51958349929748
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.9021224387943959,3.00940857914091,3.361645053040853,5.593591949058525,2.965977905733938,3.5216964897678893,2.525458733189274,3.090079541291783,0.6595730088513875,1.8121004967484016,1.6545802996626615,0.45165133171552413
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.719998784308879,2.6749020043095673,2.943388581339598,3.68263895926161,1.1734439857262546,3.1880254620856747,0.4074525485688875,1.8995721373164414,0.7826924335903181,1.9703248463368879,0.9170257172519578,3.3765708913481
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.470798764388114,3.9830347228292577,2.1428876884855277,5.337237139893471,5.584331563219424,5.856968826792552,1.8075539854459879,4.014969951848503,0.025299917114516145,3.123826111761501,-0.7920594462914164,2.4283685859974233
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_3,4.511338802993359,4.477642964400212,1.7340325870519353,5.699927207953149,1.5289667467883339,4.190972909299819,0.20685556494119958,3.5071375631649717,3.01512360781128,1.2232892743337578,0.6015873095665748,3.6756251051709468
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,4.005957424815836,3.157508995689666,2.626792407649898,2.15037463476309,1.4900433311621395,3.113984067628998,0.6154341059247335,1.5208104811280645,2.3105272699151937,-0.027674164172637183,2.8795636170747474,1.3142870383725982
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_4,2.8248779013572243,1.4774942517211884,1.3622229821586482,2.08898849963134,-0.3475774135175128,3.205678123380842,-1.0336625284794225,1.7363935406350148,4.812054693703612,0.8317212314900198,3.083606037461693,1.1536403529481536
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_3,3.1583506394617666,1.3190027932967094,2.99240604509618,4.329373806427996,-0.015128467659001776,2.836481312546997,-0.4528442079078465,0.6495621367850446,4.046003397745678,0.20400051572812783,0.5562131190475976,2.7979207942471174
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.658754831873978,2.214890309195593,2.0824129853298863,4.699663314931417,0.5881776288148755,3.3357769011187943,2.5192426215781283,3.220000638895634,0.5319153849752494,3.156344251509116,-0.15345242361311418,2.358573172079419
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.1158628612130936,3.813009913521439,2.551959318686352,4.8646448547011385,0.8164717928172949,3.054932301940074,2.3553118804355546,3.7638127893832305,-0.3606318341891887,1.9778799706088204,-0.5266953372535411,3.6859219658092446
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.12867627932323056,4.152882418617211,2.426898601344488,4.203183094999411,4.138303626877856,4.293446331123964,1.9967810832308288,1.725419637147046,0.14851135745975383,2.52905004098724,4.30355061779238,4.231958519393335
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1131347646776604,1.4361673657994092,3.5762695465463166,3.0722921744839553,3.7801458914145587,4.08135130845184,2.9558967488555776,4.373648701690613,0.23228760506542634,2.455553081945842,4.435427981622474,4.841652764661315
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.3564562147428307,2.728761683684398,1.5946630039584677,4.919315998090067,4.249052840849038,4.760453922582318,3.692917967969773,2.52067529041276,1.5467798634613699,2.1369904040012466,0.49713108125178657,1.4775275128297671
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.08219109014701942,3.5174264652208747,1.3278771914880296,1.3330066415925568,0.4785262536286933,3.086126983824607,4.040445575239788,2.7986771866151057,1.1016332356329404,2.7278890770983484,2.8237443134953715,1.1771629029931092
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,3.844264759686227,4.727479374909053,3.311812896430756,5.965295543807326,3.0832995326025583,3.5809757850370025,1.2944546397943912,2.0968136496249272,4.320007749787278,-1.2084953389251827,5.31546569940036,3.848361944847943
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,6.009985453429762,2.6605544060032917,1.9766908526206795,1.4958474231937104,1.5084918457096541,4.436072161869859,-0.9054612613971579,0.07747088557698545,0.3629538547888549,1.4366957525021387,3.747812762775967,0.20734032429810312
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_2,4.4957442780026975,2.996600143980775,1.0966238388668885,2.2496287840139075,2.529748597196985,3.4266971164148936,3.3423075663491644,3.9073987468995774,2.380242852028046,-0.042994530741665093,3.7648655324319185,-0.026455373790497116
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.4143258671085444,2.133976173442477,1.2208944051483142,1.6664221553635286,0.4907238418570386,3.0866431119993347,3.8580208318240166,3.2958332608733305,1.1287479005175753,2.899686783779722,2.6905560984535626,-0.6697702883901884
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.9174264677347823,4.687363051022682,2.191724057573889,4.151856301653848,1.9305718933449758,2.4276637097262017,1.6438729182708085,2.4756391574486143,0.05546824623099978,2.4031908540312936,3.375286769967073,0.5783605174381611
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,4.256915350042458,3.8552048964920957,2.7160474813653,4.110114966840503,-0.7908243178244688,3.1344919664536097,1.028737665238776,2.271011489406696,-0.3491478820220002,2.696298304255164,2.373069535290657,0.6997903550203645
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.7988383054825676,1.6097658806177093,2.822761655888063,4.900304792830906,0.474851132193128,2.3249262027230717,0.866724017036884,2.6722354592886193,5.324919605925621,-0.9860740389027828,0.17312402796463222,1.6008664646358688
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,3.065389006726856,1.5097889187587192,1.1641026000865038,0.713766647887885,0.6264662444447524,3.300865488423241,-0.998717001433476,2.4718332637763116,3.1613951209172373,-0.5178188530504267,3.851807026114825,1.5243695069380068
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.7647243395148302,3.2637567370121348,2.69961749816045,6.242246121534026,5.022263521033969,5.433717921883689,0.5544989714065949,3.3198280954215527,-0.017482213497027096,3.376469763334242,1.8335787281811862,1.7012011904603428
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,5.193008072907375,3.524430234945396,1.1443752771548144,2.807670579419707,0.1518722129820913,4.655038045319173,0.16367614701502392,1.9564780027090205,0.9985938552139482,2.4114645986990686,2.174591347381651,0.2549875827700084
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.8476670613542887,1.6280468531697445,2.7683081295760674,2.093370431721894,-0.2743920887543909,2.8040937525141127,1.5285390658174145,2.356152542081696,-0.3810008474563652,2.3899167179664635,2.5802869559756068,2.125128923318835
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.4811353328163552,3.6028866702402444,1.3875180244989083,0.6239371656305436,4.857836933984569,5.238989446304187,0.9031804242344141,2.569509805586396,1.2545998069441058,-0.2611477962838269,3.065022303118303,3.481681453577452
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,2.879837142516577,2.682537195868539,1.5644060368316812,0.8986084880616947,3.602389186488975,3.5958519990013644,2.4019137150033187,1.1548138471479086,1.3404707661518929,1.3135681490414752,4.675152676379291,5.053855555688502
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.9014014890040042,4.807454262248877,-0.678937602841607,0.47703950399300665,0.8423753139703649,3.2769809319010634,2.678858751251483,3.02307610889898,-0.22774278405174447,1.7574796742317629,0.42443695778909035,3.368610174159659
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,4.616496016996258,3.9829799267292483,3.3901101254279675,4.508940706788834,5.003334212245828,5.1028593672937355,0.019988336915760074,2.5010254854741367,3.834067309127531,-1.2412883239200632,7.096662982349969,-0.547915413081288
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_1,3.1649530287865417,1.5152707188957946,2.4275396924073704,4.929190929353024,0.6350010450665735,3.7536014374038524,3.912147732325046,3.9092769521584425,2.9626335203117593,0.5290466667429471,1.774864693575638,4.588942110544915
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.5996480105348705,3.1555429710645413,1.9126703666821532,1.5352249459757639,3.6433580325906796,4.084532365376656,3.9211555294766223,3.1567926137634705,-0.7453075096348197,3.5073411464661444,2.9944574844790024,4.491007087408643
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_1,1.284021293517023,5.141478135179948,2.299754771639263,1.209247084081394,0.5473079670618906,2.8282650326857786,2.6433717371572705,3.352901493717748,-0.09742341065981008,2.7784135088297583,1.9553860720965979,5.0818984065705575
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.8492052424386844,3.692329972484105,0.785031599123993,-0.0418488323445263,2.350759396652149,2.347533633271992,3.145936638043823,2.97442834587116,2.6478228532482277,-0.049158069650422465,3.7142891826350235,4.742332882968783
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.16256650232126,5.377354697871139,-1.1939762970564354,-0.48994719992553204,1.548589272624667,2.9036782304277136,0.56439469127525,3.215916528010075,0.35843695832851546,2.7623803897088357,2.3228598596977763,1.7500160484046334
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,3.3221993792890596,2.3390930416786624,3.9734122719703686,5.687507499529959,3.577611373325127,3.866286145316818,2.6289199477431295,5.237510427510557,2.258401621953186,1.468411200041687,1.918175827915209,1.7044924503487122
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.812640856272623,2.782299407334162,3.2801802952501173,4.68879531059335,4.533213222319137,5.109772509878924,2.072071571431068,2.3688261326650983,-0.5569494646522141,2.0744509966450577,0.38938967352967535,1.1027652854949064
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,0.7006813770296088,3.1930415808690205,1.7469697494962604,2.3287914408255994,4.051763005177299,4.184546019722055,4.637487941344679,2.570724229700735,-0.9423170742624492,2.150098889092561,5.950220169467035,0.5323699611736493
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.642910857274507,3.914297346311904,1.2621824278455618,1.6019316487046742,3.716658594802021,3.809820847350945,3.9514070363448153,4.755034216261223,0.8007060124590295,0.8149823550620894,1.7872858593888539,-0.35202550050123493
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.8251515132419827,2.407591975793985,0.49595126906777187,1.4490583982106764,-0.442410663878554,3.4412513245955174,4.381732628912301,5.884753256872452,3.6015670942175353,-1.3901735508079027,0.28689198470570015,3.7631129869061897
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.8043939097394133,2.4755940818240276,1.669024239669764,4.775554682902284,4.682935724098582,5.230650886201541,-1.4594730982850965,2.6882557891886583,1.4534734503665143,1.9823168584959012,0.8456550075475908,3.8381353593814933
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.1892667510249109,4.601069258208297,0.3358382442459895,1.8629454119427324,3.5055745205972473,3.481030959571658,2.7511220091883337,3.02839366431872,2.258293394293575,0.9582834388417152,4.065268873367657,3.2680271111777377
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.9313561628075955,4.187380825578967,2.144844766435194,1.6443872508286639,2.059129858006462,3.141105150443137,0.6818439823466577,0.7413885963560587,1.9506167674903045,1.4214976523606948,4.377184278461198,4.261683425432308
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.5498339570456345,2.328660030699195,2.9498894621324827,5.008930887437,0.08816187261163688,2.6660646620179644,0.8995036150369329,0.8401958545052239,-1.0228131918143637,3.940745674344837,4.6190476184718765,2.2245495880299244
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.592931014754286,2.4904242053278267,2.424608748468378,5.410294875853172,0.7707344627330902,3.5774765077877713,-1.3189063172588589,2.7775896129125095,-1.551029097558528,2.2406803448482187,-0.20283100216791505,1.6737407856553546
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.0933043152069502,3.484945271200327,2.7011400121339086,4.447039417052833,0.6115125822362139,2.448824779596165,3.4995737510750855,5.080708008819164,0.5724873493855145,2.111300289943517,1.1663171227535152,3.7740863156570805
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.883261901852975,4.677458715001384,1.1161522908797217,0.9069474002205851,4.026987085084452,4.243750628113059,-0.10136912980295065,0.3914638064192655,0.680810744602465,0.85395281591921,0.7552677445568137,2.31123446946938
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,5.39432429188836,4.913191452856161,3.08692930219412,4.667805944188948,0.8457820118599748,3.907180013792719,3.50144812353786,4.936850636592053,3.129902532766141,-0.0909466631673311,2.364960460933088,2.8560050192822577
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,4.177954583326234,4.2622939184482895,3.311647543186944,2.8330148413103577,0.4154494256151174,2.5485690948085273,1.153387742218964,2.736955997498498,-0.17765316564375022,1.2979237001815458,1.4120580223183574,2.3970543878027857
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,4.040014989614846,0.6589322609422998,2.1164310911183817,1.5213401725764175,5.041125110752932,5.241412947383722,3.8932445821182817,2.6121301168777595,4.829689244531735,1.0689376196942888,5.851494998177193,0.768690140453197
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_0,1.0329743985436235,3.15403034574525,1.8010676746197105,3.4476842434932724,-0.6119722164244054,1.4214747321957353,2.2778978293406658,4.035671132103918,2.5118856876437654,0.42538095979371,3.897020209474887,2.765889827212085
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.5234148907972216,3.1830623809591887,1.1546515193360662,4.5242172242580985,0.4213136155803815,2.602456162396451,2.0841874075502327,3.0467298412269512,0.12089810970286373,2.0066180198487267,0.004576845090992654,2.9735597677613415
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.3409888867858593,4.007097854545752,3.5083176993500116,5.948961073935592,1.1118254546483781,4.043446724027377,1.4416896834644004,2.2284974715989088,-0.6555845823245291,1.6712224696725575,4.339141990155099,1.4700227983205543
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.645352174258511,2.4828507812416305,2.7714312676620443,4.327846646045327,0.2521642811244665,3.2784810872010217,0.05415747334397286,1.1618962863439037,1.1773428476127326,2.2408606749601065,0.6411471005653469,3.5271097654317356
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.4151772298779277,1.7677670373374443,1.9220279645817713,-0.05934816587360414,5.46204385851957,5.821853712482753,2.1852889227472345,2.890801107878373,4.051609621452516,-0.797965534329513,2.565681634641995,0.08167855794138035
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.492453638400931,3.784222095192774,2.7889305422408723,4.318338406684896,0.2916451320757232,3.1992303233012955,3.648424640575531,3.5886151024425845,-0.2641154501132743,2.1228195844148385,-0.011161298655097796,1.8284676376652458
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1368553357397815,1.3783959101870624,3.2907457751109415,5.970081616549662,0.03981405700681928,2.0798549726029294,3.3242675438211826,3.4537236021727153,0.32034427046894476,0.9502655167930119,4.86632524319241,5.89208772643713
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,0.7456597727405989,4.078985115822033,2.442480960101398,4.526289085108248,0.7507725913572882,4.202367222406826,2.3769929075321707,2.0713947808118904,4.874991194703764,1.6823270961168708,5.167488535470714,5.28162619300581
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.5717187485725543,3.687740107488879,2.187130515293873,4.891820627681465,1.415173237060909,4.3967150397015935,2.087056811862773,3.0210772565729114,2.3450269579862617,2.382261592518108,-0.15121020428175114,3.1759696979549794
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.3092175854374024,3.459808595533499,1.872695394193872,1.6799637814490107,5.493154516625989,5.9417127045169975,0.5844304829444676,1.5966064944413851,1.6322583738904324,-0.22396446097600936,1.0509286704274265,5.413340012245523
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.672497736875203,2.7625535397938243,3.9444235897501017,3.732494203919778,1.700522430932323,3.4494089555042726,0.43726785174110805,0.3708008953060655,3.0658522722714032,0.5757331817122393,4.808516072073389,0.32343580622346907
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_0,cf_11_l_2,1.4972923134259029,4.704563018721995,2.388750163276809,5.5580810355096695,0.5824662697035254,3.5598565400029676,3.716326480711119,3.202908538480999,2.5248122792657446,1.9490335856938779,2.005301974697484,-0.25709731144650705
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,1.5452353633546645,2.492556033110336,0.18361933147419363,1.0129148814113944,4.410919307564089,4.452515497100229,0.6997633584817678,0.3797636471081294,3.8019076009679407,-1.807434336714668,3.782054501393,1.5662068367684883
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.5824257040927128,1.892102814762246,1.0130209821776592,2.1145556852804273,3.492372541156486,3.8142129165775347,2.2957973079421583,1.6041453773395122,2.5313145316527397,0.5244012658801471,5.173718957058198,-0.15850668519021804
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_1,1.3961992496644084,3.422618883966259,2.070819079308705,1.5651874796135061,4.995353560506733,4.813628370882735,3.344239005931166,3.1030902709388535,2.6940524031428397,0.9163092028348486,0.7308244160762651,4.902952643648667
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.854596345846794,0.7756875533318586,2.8018988513112144,3.1131880294099856,-0.5083573012021744,2.9957754677655872,3.3308495261395743,3.293372364538035,-0.8890445320895074,1.3273935419033738,4.799913605835422,4.613944751293058
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.6118755846827535,4.029235823315352,2.041683370790321,4.860975397740395,0.36393651290400497,3.451482482241741,0.5244737130889661,1.1285382309273015,0.7389822428131657,2.514955735290944,0.5279278106094659,3.531237983097173
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.5235560109080877,2.829460019255206,-0.2936487020433223,0.4070478715062995,4.098868010134713,4.725384669534205,-1.990705469809185,0.6139280419121587,0.5979929422190354,2.288161515069447,5.244012721538936,-0.869994463409506
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.5631036931271107,5.347805581525023,1.5851227144437445,3.9293935518223746,1.057761209255084,3.565655109496607,2.9154927579103425,5.308669993572863,-0.3773817145619125,1.8619480362332759,4.617133695463797,3.9846646746117247
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.653207405041807,3.827528848027889,1.95376271059159,1.53890381484438,-0.057070709270108266,3.275822488064169,2.893167803112881,2.483043996404097,-0.010507249168765317,1.298778526406019,-0.3463321154672594,3.7073610385215625
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,4.835832921138478,4.003845830531821,1.8409225481288218,2.7038191024185787,4.046840612800428,4.861992729592699,-1.1593191867163681,0.9179011762972,1.482048607925356,2.4325591916064977,3.3416065062780156,1.296726900609877
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.3730615859133302,3.0416900412198005,2.568889980902603,1.4193047251609747,0.3631439054303192,4.667377508387667,-0.15201969912523877,2.2108244668623724,0.655602334017576,2.080605486175756,4.166725264983541,4.456833462919188
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.5835536432499597,3.7478059589155537,0.7622904604659676,0.865281616097755,3.807567066607574,4.209703317975836,3.7225812473666133,4.667962629808899,2.6829057886547303,0.08263100846633588,3.295404844232613,-0.4372954574059096
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.7957067785019798,2.4302870931352025,2.60758176606647,5.111535701444074,0.4617846748402221,2.3231176614632503,0.14098819443763347,2.5806626158858705,1.6436871295919286,1.934276588949706,4.579158544973292,4.355287330811886
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.4886349820239326,1.8079247328761965,0.9530587518526006,0.027391294230264762,2.9533508540141,2.9134181089415874,-1.0242385983784983,1.1351036953044562,1.1256858220595911,1.03462666548829,4.244931585765808,-0.22232722065482868
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,5.095746479629265,4.036897503889265,1.4637281959336759,0.32015827015357146,0.871037006544924,4.19456622671899,1.7333852447818072,2.7747519031537333,-0.3800147727120112,3.1904967567059486,0.2963523430608004,0.5291498999158533
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.465740886022613,6.141451128710237,0.343421966824045,1.6531898318703822,0.003790837981024864,4.692683230942325,2.84051480955153,4.607071347841124,1.038985426643013,1.9708117722114062,1.9464691847823774,-0.6458641263879386
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.472099278804151,3.464259490233723,3.4279764958457326,4.578306211044514,4.489085557095046,4.916898099381377,2.7277507815163564,0.6279035618649904,4.375001859888615,0.3634521809813656,0.9536402254256751,1.4153544855378957
