age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
39,Self-emp-not-inc,50096,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
42,Self-emp-not-inc,214242,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
59,Local-gov,212600,Some-college,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Private,289886,Some-college,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Vietnam,<=50K
20,Private,284317,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
25,Private,167031,Some-college,Never-married,Other-service,Other-relative,Other,Female,0,0,25,Ecuador,<=50K
48,Private,227714,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,183898,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
45,Private,331643,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,112115,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
19,Without-pay,43887,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
43,Self-emp-not-inc,163108,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
23,Private,190273,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
62,Federal-gov,258124,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50K
36,Private,143774,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,>50K
53,Local-gov,216931,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States,>50K
59,Self-emp-not-inc,201263,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,>50K
55,Federal-gov,189985,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,131584,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
48,Private,155509,Some-college,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Private,198223,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,?,150393,HS-grad,Never-married,?,Not-in-family,White,Male,0,1504,35,United-States,<=50K
17,?,148769,HS-grad,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
53,Private,311350,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Private,97883,Bachelors,Widowed,Priv-house-serv,Unmarried,White,Female,25236,0,35,United-States,>50K
35,Self-emp-inc,196373,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
44,State-gov,136546,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
21,Private,105577,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
31,Private,43953,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
36,Private,356838,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada,<=50K
24,Private,90046,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,121468,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
38,Private,167140,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
32,Private,27051,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
34,Private,161018,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
61,Private,232719,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,36851,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
28,Private,309620,Some-college,Married-civ-spouse,Sales,Husband,Other,Male,0,0,60,?,<=50K
25,Private,306352,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Mexico,<=50K
33,?,192644,HS-grad,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,168827,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
46,Private,282538,Assoc-voc,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,State-gov,54709,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46,United-States,<=50K
61,Federal-gov,230545,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico,<=50K
59,Private,114032,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,142519,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,120914,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,?,281668,10th,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
63,Private,137843,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States,>50K
43,Private,91959,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
48,State-gov,201177,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,120629,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Female,27828,0,60,United-States,>50K
39,Private,211440,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
45,Private,51664,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,251229,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,160786,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
22,Private,253799,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,?,<=50K
23,Private,348420,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,223342,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1504,35,United-States,<=50K
36,Private,188563,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
42,Local-gov,126319,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
49,Private,185041,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,192932,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,128487,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,99386,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,376929,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
53,Private,158352,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,24,Italy,<=50K
40,Self-emp-not-inc,55363,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,<=50K
28,Private,175710,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,?,<=50K
19,Private,170800,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
43,Private,60001,Bachelors,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,>50K
30,Private,63910,HS-grad,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
29,Private,209934,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
40,?,341539,Some-college,Divorced,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,124924,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,193815,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
33,Private,228528,10th,Never-married,Craft-repair,Unmarried,White,Female,0,0,35,United-States,<=50K
27,State-gov,192355,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,258666,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,1974,40,United-States,<=50K
41,Self-emp-inc,223671,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
30,Private,248384,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,200479,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,156464,10th,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,?,148657,Preschool,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,<=50K
49,State-gov,247378,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
60,?,153072,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
40,Private,373050,12th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
42,Private,185602,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
53,Private,346871,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-States,>50K
50,Self-emp-not-inc,146603,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,?,198393,HS-grad,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
52,State-gov,303462,Some-college,Separated,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,125147,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
31,Local-gov,150324,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,214068,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Private,237903,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
61,State-gov,162678,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,127215,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
37,Private,99374,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
38,Private,252897,Some-college,Divorced,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
57,Private,24384,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
32,Private,210541,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
27,Private,152231,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
57,Self-emp-not-inc,95280,Some-college,Married-civ-spouse,Sales,Husband,White,Male,99999,0,45,United-States,>50K
21,Private,184543,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,118686,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
42,Federal-gov,172307,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
40,Private,382499,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Self-emp-inc,177727,10th,Married-civ-spouse,Sales,Husband,White,Male,4064,0,45,United-States,<=50K
64,Federal-gov,199298,7th-8th,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
24,Private,96844,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
39,Self-emp-inc,372525,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
23,Private,526164,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,207253,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
18,Local-gov,153405,11th,Never-married,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K
22,?,335453,Some-college,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
18,Private,127273,11th,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
27,Local-gov,216013,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,165235,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
51,State-gov,77905,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,116791,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
39,Private,225330,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,Poland,>50K
21,?,314645,Some-college,Never-married,?,Not-in-family,White,Female,0,0,43,United-States,<=50K
23,Private,363219,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,6,United-States,<=50K
61,Private,171429,11th,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
22,Private,318915,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,240468,Some-college,Married-spouse-absent,Sales,Own-child,White,Female,0,1602,40,United-States,<=50K
66,?,222810,Some-college,Divorced,?,Other-relative,White,Female,0,0,35,United-States,<=50K
39,Private,225544,Masters,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Poland,<=50K
38,Private,85074,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Local-gov,445382,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
22,Private,180060,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Yugoslavia,<=50K
33,Private,288840,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
31,Private,242984,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,391349,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
42,Private,187720,Masters,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,?,>50K
19,Private,47577,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,99138,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,State-gov,345712,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,161950,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
25,Private,212800,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,475324,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,50197,10th,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
29,Private,194864,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,<=50K
35,Local-gov,195516,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,187666,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
42,Private,99373,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,173243,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
35,Private,217605,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,100764,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Private,63000,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
37,Local-gov,244341,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,369166,Some-college,Never-married,Farming-fishing,Other-relative,White,Female,0,0,65,United-States,<=50K
27,Private,173611,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,169042,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Ecuador,<=50K
19,?,124884,9th,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
19,Private,25429,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
23,Private,205653,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
48,Self-emp-not-inc,101233,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K
32,Self-emp-not-inc,103642,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
58,Private,147707,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
23,Private,140915,Some-college,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
18,?,252046,HS-grad,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,204596,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
19,Private,184737,HS-grad,Never-married,Other-service,Own-child,White,Female,0,1721,40,United-States,<=50K
52,Private,84451,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
39,Private,191227,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,>50K
46,Private,117849,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
29,Private,154017,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
55,Private,121912,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,>50K
68,?,152157,HS-grad,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
58,Private,234328,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,121023,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,252862,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,239723,Some-college,Married-spouse-absent,Craft-repair,Unmarried,White,Female,1506,0,45,United-States,<=50K
49,Private,195554,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
55,Private,223613,1st-4th,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,Cuba,<=50K
30,State-gov,231043,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,147258,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
56,?,119254,10th,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,91683,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
49,State-gov,207120,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-inc,130856,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,118230,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,208358,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,>50K
45,Private,186272,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5178,0,40,United-States,>50K
20,?,149478,Some-college,Never-married,?,Other-relative,White,Female,0,0,25,United-States,<=50K
46,Private,106092,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
31,Self-emp-not-inc,176862,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,122195,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,State-gov,90803,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,223594,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,Puerto-Rico,>50K
40,Local-gov,26929,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,30070,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,328242,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
28,Private,56179,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,55,United-States,<=50K
19,Private,574271,Some-college,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
43,State-gov,159449,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
59,Private,277034,HS-grad,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States,>50K
21,?,300812,Some-college,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
62,Private,192515,HS-grad,Widowed,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,94193,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,117273,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,223212,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,Peru,>50K
32,Private,206365,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,272338,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,112062,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,245275,10th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
51,Private,24185,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Self-emp-not-inc,236769,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,274969,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,0,0,42,United-States,<=50K
21,Private,27049,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Self-emp-not-inc,97883,HS-grad,Separated,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
34,Private,223267,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
50,Private,213296,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
34,Private,157747,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
42,Local-gov,70655,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,198581,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
25,Private,123586,Some-college,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,<=50K
43,Local-gov,260696,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K
62,Self-emp-not-inc,39630,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,213464,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,168203,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,0,0,40,Mexico,<=50K
72,Private,53684,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
21,Private,123727,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Private,179048,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,?,<=50K
18,Private,703067,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,212522,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,53942,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,52596,Some-college,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
28,Private,288598,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
40,Private,93955,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
52,Private,108914,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
70,Self-emp-not-inc,205860,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
47,State-gov,167281,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,?,213055,Some-college,Never-married,?,Unmarried,Other,Female,0,0,40,United-States,<=50K
33,?,152875,Bachelors,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,40,China,<=50K
47,Private,335973,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,218835,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England,<=50K
36,Private,336367,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
61,Private,411652,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
19,Private,178811,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,198316,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
51,Private,193720,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
17,Private,111332,11th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
52,Private,253784,11th,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
63,?,29859,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,1485,40,United-States,>50K
62,Private,26966,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,284616,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,269708,Bachelors,Divorced,Tech-support,Own-child,White,Female,2329,0,16,United-States,<=50K
33,Private,111746,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Portugal,<=50K
37,Private,278924,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,216711,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,262153,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
18,?,267399,12th,Never-married,?,Own-child,White,Female,0,0,12,United-States,<=50K
36,Private,267556,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K
43,Private,178866,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
